date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-07-05,0.00021183115951318082,6.827105303952471e-06,3.027516204211744e-06,0.0,2.3891275638817844e-05,1.3706738960199826e-06,0.26768838199690137,0.23279567245758018,0.002522457926223083,0.00017671458847017877,1.0
2012-07-06,-0.0001317117281999287,4.7431344234875e-06,2.5809617432804464e-06,0.0,1.581993545102954e-05,1.1017664110700418e-06,0.11205195818742414,0.1518807922978956,-0.033215964761871435,-0.00015595752622879624,1.0
2012-07-09,-0.00024333281025490133,2.6632835651604767e-06,2.0187619348877543e-06,0.0,1.292744797753854e-05,1.6436661614871763e-06,0.0706034388671569,0.19241701983795761,-0.083718895291888,-0.00026258596989397527,1.0
2012-07-10,0.0007918903827639706,1.6146228246293245e-05,1.1370545662913162e-05,0.0,8.109628791210367e-05,5.323624818926335e-06,0.38168941863768124,0.5017167231000615,-0.39265224647956265,0.0006779536961237342,1.0
2012-07-11,-0.00023378568878942561,1.1276823872780819e-05,4.249454474267547e-06,0.0,3.404553510193046e-05,4.098299660525992e-06,0.6050577685148107,0.7141082678423037,0.025593924873937246,-0.00028745580189893044,1.0
2012-07-12,-0.00025199213260617033,1.0864895798148705e-05,2.9759937234355615e-06,0.0,4.191657586525582e-05,2.378346543387118e-06,0.3306392558200679,0.5865325744009631,0.18697035511192728,-0.00031012794453639755,1.0
2012-07-13,0.0030000353121559815,1.0096140126982755e-05,2.658930621062939e-06,0.0,3.8045923310674064e-05,1.714808599735598e-06,0.22747097617455464,0.5805044494409993,0.2924166046854189,0.002947519509497526,1.0
2012-07-16,-0.00036291866246974133,1.2741136675584994e-05,1.4195318847648232e-05,0.0,3.9328260237522355e-05,3.6454070477753224e-06,0.672347831271529,0.4823184048814453,-0.13010997914480882,-0.0004328287852782722,1.0
2012-07-17,-0.0007896021423142523,9.819585164953087e-06,4.244033270718425e-06,0.0,3.917455794564078e-05,3.3914043334530713e-06,0.23137392947348956,0.4413614828281208,-0.12839444519199514,-0.0008462317230290176,1.0
2012-07-18,-0.0012916624741736915,6.289687050990173e-06,3.851348643086089e-06,0.0,3.097650936413332e-05,4.0041796386420245e-06,0.25070060960285157,0.5448386132994705,-0.12786356599238963,-0.001336784198870543,1.0
2012-07-19,0.0007265420206411012,8.458620081393327e-06,3.068736204811945e-06,0.0,4.1619989868745994e-05,3.965901356778308e-06,0.20215814598568088,0.5673434311625589,-0.09892799677619699,0.0006694287731293716,1.0
2012-07-20,-4.597472353333129e-05,1.1323507558595889e-05,4.018412478924231e-06,0.0,4.274399092995268e-05,2.9744757793741476e-06,0.2896374133326868,0.4660614845602109,-0.033650446374645857,-0.00010703511028017824,1.0
2012-07-23,0.0004942004722735675,8.918920532517767e-06,4.393130076082244e-06,0.0,3.2773127380353355e-05,2.720517482430348e-06,0.19201454218073682,0.38836286341932064,-0.06868407362897784,0.0004453947768021837,1.0
2012-07-24,0.00048528744776876417,1.8633896766140823e-05,1.2614609181205649e-05,0.0,0.00010646088354963788,6.106265676034398e-06,0.3870813568981071,0.5981548146633514,-0.42769781891042746,0.0003414717925957454,1.0
2012-07-25,-0.0006683664412105543,1.4821350583053613e-05,5.382047842952224e-06,0.0,5.152872630249836e-05,3.816695347850806e-06,0.7671734898538315,0.7571722482956118,0.11596742985667646,-0.0007439152612869094,1.0
2012-07-26,0.0012146058943360992,1.612500332250489e-05,9.356980890970727e-06,0.0,6.613691911412199e-05,2.442817124979449e-06,0.58355389728035,0.4370858504000862,0.026692573403538707,0.0011205441738835222,1.0
2012-07-27,0.0001510815602799836,1.6479581321876063e-05,2.929866306901001e-06,0.0,7.913325409044208e-05,1.098657931239688e-06,0.3550704222511866,0.4348083546697032,0.2502338222214356,5.1440200629524776e-05,1.0
2012-07-30,-0.0011831197921170385,6.969169089441027e-06,3.5429334741213164e-06,0.0,2.806433419811975e-05,1.0003883500699085e-06,0.16453629449204743,0.3732896381880544,0.20522439537630977,-0.0012226966172287905,1.0
2012-07-31,-0.0018288377527381028,1.310613351347577e-05,9.848468012496063e-06,0.0,4.80138682587878e-05,2.5642424446487745e-06,0.5302190340419154,0.46501614502102134,0.034223414320027123,-0.0019023704649675111,1.0
2012-08-01,-0.0009015411523085277,1.248695900312749e-05,5.439888405411978e-06,0.0,5.827097447698844e-05,5.19304126449019e-07,0.5608441581532874,0.43988899907257106,0.35264590582913585,-0.0009782582783205047,1.0
2012-08-02,-0.0021273328341392707,1.288206098497464e-05,9.260417635623776e-06,0.0,6.0868656030444534e-05,1.9024126693992645e-06,0.32072480523660524,0.4308330421671672,0.11122771370809074,-0.002212246381459713,1.0
2012-08-03,0.002691372304767683,7.884974493701624e-06,4.144601061059308e-06,0.0,3.540472787426563e-05,1.9998625416318744e-06,0.20292200457138032,0.4164462598927554,0.0804693528986005,0.0026419381387970246,1.0
2012-08-06,0.00010603688147866084,1.2128327177885041e-05,3.2067036188650217e-06,0.0,5.515300189649237e-05,9.73724458611123e-07,0.3514878235807931,0.4370370842937741,0.2734513752471054,3.4575124326807286e-05,1.0
2012-08-07,0.0014132714746034295,8.01916518189695e-06,1.849497609628998e-06,0.0,3.764745359559051e-05,7.047835304622634e-07,0.1919739349336596,0.49597770186283613,0.37757406874517596,0.0013650505746858508,1.0
2012-08-08,0.00031923001800829043,1.1479235490666079e-05,1.4254951229208526e-05,0.0,3.690749474135839e-05,4.352285606675528e-06,0.6448265792646328,0.6618482758485378,-0.06933570607295082,0.0002522360509403819,1.0
2012-08-09,-0.0008025299662874311,7.153399230809772e-06,4.20569572001189e-06,0.0,2.674820747088539e-05,3.7398489696310055e-06,0.23137066755474808,0.5450599531425069,-0.08323467375550206,-0.0008443771176787692,1.0
2012-08-10,-0.0002757032976816876,7.088650005249727e-06,3.933845505916915e-06,0.0,2.7570540147933578e-05,2.933801154612433e-06,0.24384879358314698,0.4334890054020702,-0.05938958857281859,-0.0003172301344954002,1.0
2012-08-13,-6.374962959145115e-05,7.421704010361548e-06,4.183405215413384e-06,0.0,2.8613030567381724e-05,2.1348796680700268e-06,0.2654120890851957,0.3278776173881116,-0.03078216684765289,-0.00010610264905267782,1.0
2012-08-14,-5.432875118448316e-05,8.901006027854966e-06,5.079375037819584e-06,0.0,4.1097299456704696e-05,2.9536114682809376e-06,0.253328873504294,0.3973240289090188,-0.09888269776217873,-0.00011236004317514335,1.0
2012-08-15,4.4043418650561034e-05,1.0848577376479662e-05,4.681850649427535e-06,0.0,4.2549415903966854e-05,1.7032473591529343e-06,0.4100680927520686,0.37238486386344916,0.08623930752575625,-1.573967263846595e-05,1.0
2012-08-16,0.0008114494012889926,7.464073199122374e-06,3.299496395565529e-06,0.0,3.4151707633826595e-05,1.606192776299556e-06,0.18476478449193456,0.3514445323459777,0.08160414592765233,0.0007649279312841786,1.0
2012-08-17,0.000317965157531585,9.174985065793874e-06,3.17597440284287e-06,0.0,3.7988110284632544e-05,1.561696214764795e-06,0.24097565219343028,0.4183555991287826,0.15599063504829705,0.00026606439156355094,1.0
2012-08-20,0.00036018060415519385,1.0833399211021007e-05,1.2688865932317294e-05,0.0,3.815721037308697e-05,4.590380434465772e-06,0.6233482475614527,0.5796524493774626,-0.1915314636127869,0.0002939107482043028,1.0
2012-08-21,0.0011679559526123155,1.1168038376206517e-05,5.174527276619128e-06,0.0,5.826294442050117e-05,4.778544393404707e-06,0.2523352707957915,0.5771845891351466,-0.22561086895684418,0.001088571898145584,1.0
2012-08-22,1.4684424488558613e-05,1.1947193067329145e-05,5.2472165145046155e-06,0.0,5.744849785751996e-05,4.728359329647907e-06,0.31303605290381364,0.5749665620589562,-0.21939780532189224,-6.468684228044302e-05,1.0
2012-08-23,0.0018071952316097957,7.536020263999931e-06,4.225644276805218e-06,0.0,3.3991593091129316e-05,4.697674450193324e-06,0.20745115668507458,0.5298380525526584,-0.25937125507981995,0.001756744299527668,1.0
2012-08-24,-0.0015470935659441683,9.173256167523344e-06,5.301584051004702e-06,0.0,3.6475230918591925e-05,2.149923662108387e-06,0.44797323462872957,0.2777911951397667,-0.08339598009444237,-0.0016001935607433966,1.0
2012-08-27,0.000189687280999007,1.0472334002958951e-05,3.5428895098927934e-06,0.0,5.7583127137315176e-05,1.9029957197036509e-06,0.28081349668813094,0.3167550925039154,-0.0029481884062979215,0.00011618593462913644,1.0
2012-08-28,-0.00012597819255366134,1.0837991034116763e-05,3.542282191915662e-06,0.0,5.078327215067055e-05,1.235511395946595e-06,0.27245546924460207,0.28955334484902173,0.08198743032999378,-0.0001923772493263109,1.0
2012-08-29,0.000475444302367411,1.0645427817340214e-05,4.768451481376295e-06,0.0,4.70173325013726e-05,1.94730421584077e-06,0.3259093985902253,0.4285130641399793,0.10136595587872992,0.0004110657863514811,1.0
2012-08-30,-0.0007733182740415544,1.762827592006294e-05,8.15223345497616e-06,0.0,5.67941119866787e-05,1.2215624582192262e-06,0.6236635538229254,0.5511921871732453,0.34596969419241536,-0.0008571144578614914,1.0
2012-08-31,0.0017253042617535008,1.1502539954414538e-05,8.005547829935127e-06,0.0,6.423630530962429e-05,2.6544924979808103e-06,0.29378683836416053,0.5946131222490956,0.1486583825883194,0.001638905376161546,1.0
2012-09-04,-0.00047570633549667986,9.722436000096049e-06,3.2339588035527483e-06,0.0,4.754327840989585e-05,1.9491415689444825e-06,0.25009085561795175,0.5572853615694967,0.2298295779868237,-0.000538155150279169,1.0
2012-09-05,-0.00021894756184338203,1.0013647432378485e-05,3.987398202853733e-06,0.0,4.982955858872049e-05,1.9726511954355654e-06,0.2465473608170722,0.5801328904827676,0.24872748964959257,-0.0002847508172627703,1.0
2012-09-06,0.004515918147209235,1.1525076376261087e-05,4.2049244630565976e-06,0.0,4.366971519469339e-05,1.9696848892816775e-06,0.25972045802015,0.6072096578018844,0.2763025964025626,0.004454548746285942,1.0
2012-09-07,0.002701173212698992,1.3081913662808146e-05,1.7287255528512015e-05,0.0,3.809238501402131e-05,5.776539121978423e-06,0.7794792265326598,0.6926827763260293,-0.27777579616634557,0.002626935119371672,1.0
2012-09-10,0.001953498573395168,1.224689286247209e-05,3.846383784176627e-06,0.0,5.855039798241134e-05,4.010560522542038e-06,0.417203166390986,0.634605825563309,-0.03916834222375333,0.0018748443382435658,1.0
2012-09-11,-0.0004917367527915461,1.067201434935917e-05,5.1196729781841715e-06,0.0,4.7403768065783005e-05,2.77313876764939e-06,0.35573727291062784,0.5015356867007092,0.035648373735611735,-0.0005577053469525219,1.0
2012-09-12,-0.0004583203160699314,1.3216847120194216e-05,7.92808960563901e-06,0.0,7.177608339783486e-05,3.6674271513223665e-06,0.32439982346367463,0.5205905947400975,-0.09553716668206003,-0.0005549087633449219,1.0
2012-09-13,-0.001147036999098629,1.3677354326597092e-05,4.125665992525546e-06,0.0,7.197424730602929e-05,3.0550275456981833e-06,0.3397284539200374,0.5380668341524211,0.02482220647512616,-0.0012398692942694792,1.0
2012-09-14,6.71539838626395e-05,8.43852003176651e-06,4.715357996556201e-06,0.0,4.392250673645386e-05,3.0273279165637274e-06,0.2500379240159938,0.49924601090936926,-0.009345079073336926,7.0502711812992e-06,1.0
2012-09-17,1.3945763686577751e-05,1.183222829660919e-05,8.252934760266981e-06,0.0,4.747117216648428e-05,4.460037872790559e-06,0.4305982140571003,0.6213048799754944,-0.12798148265331954,-5.8070609409573265e-05,1.0
2012-09-18,-0.00026314909384739953,1.0022582809494404e-05,8.121102381528483e-06,0.0,5.658662978980381e-05,5.700503719634129e-06,0.3270342405704318,0.6310975250843986,-0.32658709981413503,-0.00034357991254786035,1.0
2012-09-19,-0.0004273266292148787,1.3615362646184667e-05,4.303508812039369e-06,0.0,5.6744910885319616e-05,2.246781813092085e-06,0.6685203421178687,0.531407902312513,0.15394855771304278,-0.0005042371933715145,1.0
2012-09-20,-0.0007631281246025553,1.0143619555271602e-05,5.8440987316029005e-06,0.0,6.106628127194499e-05,2.9660436146742476e-06,0.2923298269861331,0.5765501380640822,0.07825481079880853,-0.0008431481677760491,1.0
2012-09-21,-0.0008181552660234934,1.7277176083964616e-05,6.4348757695762125e-06,0.0,7.927293154208369e-05,2.8391609771910488e-06,0.4165402292943913,0.6395594393468357,0.16258039517873948,-0.000923979410396309,1.0
2012-09-24,-0.0005875382870203217,1.1951203707832786e-05,6.328493537796391e-06,0.0,5.839248305774747e-05,2.8776666489613444e-06,0.30615720503516936,0.5817192900162205,0.09827129299071453,-0.0006670881339726596,1.0
2012-09-25,-0.0017114700831710248,1.4725185404731961e-05,6.924415782435265e-06,0.0,6.21648616288893e-05,2.6888361809683555e-06,0.5520339164738871,0.7355720828584785,0.2838476044557948,-0.0017979733821680498,1.0
2012-09-26,-0.0009805173467029111,7.888378543196891e-06,4.425549874831495e-06,0.0,4.016371674722688e-05,3.0199545802431432e-06,0.2205847891538345,0.750285421364279,0.24293305188343106,-0.0010360149464484095,1.0
2012-09-27,0.0022778169599385217,1.340967669129928e-05,9.635916589981171e-06,0.0,6.485891109085937e-05,3.1375320053331393e-06,0.4798689728909081,0.6221353674552184,0.09502999055925099,0.0021867749235610487,1.0
2012-09-28,-0.0009175153796009474,1.0904323173876467e-05,5.194681504438047e-06,0.0,5.1021869181762187e-05,2.841297690726504e-06,0.28932760613618136,0.5574950708104475,0.08015705876839485,-0.0009874775511517506,1.0
2012-10-01,-0.00039386522939220697,7.616029895254101e-06,3.8707705628347035e-06,0.0,3.787071054763359e-05,2.3339312329750696e-06,0.2457412126909468,0.48857848081429384,0.09647803367448213,-0.00044555667163090443,1.0
2012-10-02,0.0003520824042707924,1.407374259414871e-05,7.212552177037676e-06,0.0,7.334605110917218e-05,3.5924040222190263e-06,0.3755430638607957,0.6309906206780623,0.027466744945265853,0.0002538576543682148,1.0
2012-10-03,-0.0007440424772871518,1.0191743889143455e-05,3.614262279494419e-06,0.0,5.9718197767106124e-05,2.2674248626330033e-06,0.2994564635674356,0.5217014192244228,0.14077404230207824,-0.0008198341060855288,1.0
2012-10-04,0.0009344687007105017,1.1057298967684643e-05,3.877007912660557e-06,0.0,5.135574601535937e-05,2.1704020064280437e-06,0.2607395909487874,0.5703433078661891,0.2057157707862778,0.0008660082458083691,1.0
2012-10-05,-0.000350394017184643,1.5593890325126098e-05,1.7590277440347012e-05,0.0,5.801816198009074e-05,5.632301495834838e-06,0.8234505472977521,0.6683326042693132,-0.27789404703093934,-0.0004472286484260417,1.0
2012-10-08,0.0012445870840000028,1.0714235242078666e-05,5.540732707635068e-06,0.0,6.44275498680273e-05,5.454008585942579e-06,0.31901558119895784,0.6229141241970539,-0.2933593182412993,0.0011584505575963193,1.0
2012-10-09,0.0014047436338314285,1.0643818766857622e-05,3.5011302198678995e-06,0.0,4.7210392366024854e-05,4.633025544943268e-06,0.2873338935496268,0.5838748163549886,-0.19447347519548042,0.001338755266933735,1.0
2012-10-10,0.0012971689823272196,1.08026839933754e-05,8.678557405951247e-06,0.0,7.016395231782319e-05,6.653771096850075e-06,0.3477238838627565,0.7120027309998249,-0.4058308132709878,0.0012008700175132198,1.0
2012-10-11,-0.00047345622417602077,1.5793993270590153e-05,7.4644647977195735e-06,0.0,5.404956538633327e-05,3.601217173892033e-06,0.9314025481680575,0.7875675578790653,0.18256307266520377,-0.0005543654648045558,1.0
2012-10-12,6.851523796309243e-05,1.0438457689211828e-05,5.416404999728539e-06,0.0,4.5339883130993696e-05,3.05812193113283e-06,0.307207754473803,0.6808816168888429,0.16711713245852738,4.26237021202554e-06,1.0
2012-10-15,0.000760750580055219,1.0255254733558909e-05,6.033881611351283e-06,0.0,5.5181990143849377e-05,2.929239525691955e-06,0.3327619898934497,0.6217660172307794,0.12965377691453106,0.0006863502140407674,1.0
2012-10-16,0.0010452346562070214,1.3699627647168538e-05,2.9497047901453857e-06,0.0,6.326060997770477e-05,2.041598629608944e-06,0.33807595905404103,0.6759240041346577,0.33293543436035516,0.0009632831151623937,1.0
2012-10-17,0.001629181652237786,1.532311387944185e-05,3.5883436317319224e-06,0.0,9.278882727050603e-05,1.3378330961329464e-06,0.41133034519399214,0.8162262634638592,0.5914703033135241,0.0015161435343599733,1.0
2012-10-18,-0.00158819351970256,1.780079569616997e-05,2.0856468291844543e-05,0.0,7.908475270150882e-05,5.26392391432107e-06,1.0227072494896985,0.8799737288996329,-0.004365488706306986,-0.0017111994603064044,1.0
2012-10-19,0.0005846239473600704,1.8469863537544553e-05,9.707533632027576e-06,0.0,6.961417407126943e-05,1.0064112702921961e-06,0.9639501803907473,0.654959243115486,0.48588214970639715,0.0004858259648489367,1.0
2012-10-22,-0.00038621193958473447,2.543270078394512e-05,2.3230590429636697e-05,0.0,0.0002418737719598168,7.388820358804587e-06,0.8183008790392027,1.019819178878247,-0.2215026414009238,-0.0006841378231169377,1.0
2012-10-23,0.0015994860247085857,1.2933205895795484e-05,4.776837384103917e-06,0.0,7.51632156365388e-05,6.0545460791028884e-06,0.5433035125752573,1.114180953912988,0.09701721262370294,0.0015005582197130446,1.0
2012-10-24,-0.0010460192615272563,8.879412827432931e-06,4.951014307393245e-06,0.0,4.749028130673538e-05,6.02820480353616e-06,0.2775611678156908,1.099256373558204,0.08651796656412922,-0.001113368174772354,1.0
2012-10-25,0.0006902125336683738,1.8246138575369368e-05,8.520718686425694e-06,0.0,9.414690897303678e-05,5.652194126792383e-06,0.4624095555369666,1.0064381695041553,0.0568695562030348,0.0005636465733067495,1.0
2012-10-26,0.00200665480684246,2.0477205061206314e-05,1.0502220906173478e-05,0.0,0.00010362788746568482,4.0583432737543145e-06,0.7298747046946878,0.7510027595881816,0.06920108959745666,0.0018679891501356411,1.0
2012-10-31,-0.001613787414262575,2.1758544453447215e-05,5.877318359433049e-06,0.0,0.00010720444793194758,2.842099936259134e-06,0.5403978246255411,0.7899547875982436,0.31248199830670903,-0.0017514698249436618,1.0
2012-11-01,0.0027922081728822545,1.4997650535034018e-05,7.254989351142264e-06,0.0,8.69367250484597e-05,2.7857394288076783e-06,0.4158334604362983,0.7698452966443597,0.3018410726046698,0.002680233068518811,1.0
2012-11-02,-0.0003250624970423376,1.9402389034679097e-05,1.2429210833350579e-05,0.0,0.00010426702191728283,3.1576380781345824e-06,0.7719014915226137,0.7342054682525008,0.20372227112589092,-0.0004643187569057847,1.0
2012-11-05,0.0012300375808806426,1.9090215565167247e-05,9.532872930235357e-06,0.0,0.00010316845031808371,3.2204613748217297e-06,0.5064833415140281,0.7043049202718328,0.16326740930178213,0.0010950255806923346,1.0
