date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-03-19,-9.897480095460336e-05,7.186087591527141e-06,5.5959063162482905e-06,0.0,3.830897166271237e-05,3.108378168354004e-06,0.2222127905992649,0.30462190524463634,-0.21758562703883638,-0.00015317414469344517,0.5
2013-03-20,-0.0018557653017396685,6.316195007677704e-06,1.8493546168765088e-06,0.0,2.4324081899826764e-05,1.6348209449406696e-06,0.368046233717702,0.3574832930006084,0.08283337425057596,-0.0018898897542089902,0.5
2013-03-21,-0.0009402705079641727,4.725706044478422e-06,2.6599194204326766e-06,0.0,2.057046409174469e-05,1.451060060975414e-06,0.1505987350271251,0.31227895886809853,0.06850086862422891,-0.0009696776575818038,0.5
2013-03-22,0.0006977357709537335,5.304734069488199e-06,8.136454088920123e-06,0.0,1.647700495818445e-05,2.5778447897926715e-06,0.40089985370001413,0.2577647333693177,-0.1753131913158511,0.0006652397330473481,0.5
2013-03-25,0.0007426335880255736,3.182726109258015e-06,1.6553701585213554e-06,0.0,1.5584357453947767e-05,2.7052190540287223e-06,0.08906389133231168,0.2694213548714286,-0.18505544620539674,0.0007195059152498177,0.5
2013-03-26,-0.001293609309105839,4.085463240219047e-06,1.6438095009940639e-06,0.0,1.540870631834165e-05,2.542229424660369e-06,0.1011706795410214,0.2540139438714642,-0.17308059947147775,-0.0013172895175900543,0.5
2013-03-27,0.0002569959997028743,4.361674539375715e-06,1.0592594721959373e-06,0.0,1.91085954127543e-05,7.063916881234436e-07,0.24831037154271351,0.16493865314409262,0.0462648495393541,0.0002317600785904249,0.5
2013-03-28,7.114416424303471e-05,4.842873034294767e-06,2.521217776121352e-06,0.0,1.820727904506899e-05,1.0079843272682694e-06,0.14199709010636352,0.19870732838471117,0.029365961403641887,4.4564810060281334e-05,0.5
2013-04-01,0.00011990824580724815,5.377509435669074e-06,2.664457869604428e-06,0.0,2.2802265909359276e-05,1.0839291696806854e-06,0.15290968650016107,0.20830794915231227,0.026207848645957117,8.798008342293469e-05,0.5
2013-04-02,-0.0004256796296835334,7.361754329275766e-06,7.052292076721668e-06,0.0,3.3993181879417544e-05,2.90251174950753e-06,0.2934986537559532,0.32395717174129623,-0.16366480217596885,-0.00047698936971845587,0.5
2013-04-03,0.001890411853003743,6.13193568755495e-06,2.7655663936273687e-06,0.0,3.0169299519689658e-05,2.4803811472053796e-06,0.18213824130322706,0.2786493093520266,-0.13805472337847716,0.0018488646702556656,0.5
2013-04-04,-0.0006213315248243612,5.953534857207079e-06,3.92030201332935e-06,0.0,2.4562475422055276e-05,2.331385756412609e-06,0.25927232049336385,0.28468020339282735,-0.10699260368449097,-0.0006580992228733655,0.5
2013-04-05,0.000842781255573054,5.323512847399441e-06,2.4699258211981687e-06,0.0,2.0381716035112272e-05,2.2177020809740666e-06,0.15053452440890874,0.2776124007218563,-0.0949615488817869,0.00081238839878837,0.5
2013-04-08,-0.0004498352045872321,6.314120260423742e-06,6.325576416079383e-06,0.0,2.128471346303334e-05,3.149648970003836e-06,0.3406856424268097,0.3008129608699549,-0.22832806609068956,-0.00048690926369677237,0.5
2013-04-09,-0.0006339786124644755,3.993048836146725e-06,1.0250972702541234e-06,0.0,2.2772133886893615e-05,2.788218412177468e-06,0.1434685119135808,0.33802268305367345,-0.13039801019214117,-0.0006645571108699474,0.5
2013-04-10,-0.0018141772551062921,4.342304666252838e-06,1.8799238906955303e-06,0.0,2.1477881539379554e-05,2.602865362784432e-06,0.1386524063203795,0.33252857116154094,-0.10475280978624377,-0.0018444802305654046,0.5
2013-04-11,-9.23734286607147e-05,3.0768955431404823e-06,1.2745222681311405e-06,0.0,1.4744375593893552e-05,2.3687695153453656e-06,0.09854975667254642,0.3174007829331792,-0.08055249564484218,-0.00011383799158122524,0.5
2013-04-12,3.912767660071462e-05,5.249892557565482e-06,2.914279936900755e-06,0.0,2.42387696154e-05,2.7228182628590083e-06,0.17644053251228017,0.3635194785396969,-0.0939139896206165,4.00191622798937e-06,0.5
2013-04-15,0.0017910545658855028,6.399230588791335e-06,2.8874033701879225e-06,0.0,1.7925535796831797e-05,3.0529218834498397e-07,0.4916655590049629,0.3372771213597018,0.28598803371774445,0.0017635371039413468,0.5
2013-04-16,0.004326695912300599,6.383792933566242e-06,7.432809552630083e-06,0.0,3.941552962076241e-05,1.4754666476988597e-06,0.2731645831926721,0.294776558166719,0.046898161353310534,0.004271988313545942,0.5
2013-04-17,-0.0008909788301405137,3.145076801128568e-06,1.4895897001358713e-06,0.0,1.3721128032136321e-05,1.0932960668336548e-06,0.09477107776533392,0.24132981192867536,0.05765607270062134,-0.0009104279207407481,0.5
2013-04-18,-9.967282322836745e-05,2.624447168295715e-06,1.049370892836546e-06,0.0,1.1206665023913597e-05,6.898835718078127e-07,0.08675761153153289,0.20457441386956998,0.08867397380585744,-0.00011524318988522112,0.5
2013-04-19,0.0005398979547112555,1.7108830314551972e-06,1.2070265853631754e-06,0.0,7.808351135069748e-06,9.266560288899757e-07,0.06139648734544909,0.22857823830457916,0.07290002545106325,0.0005282450379304774,0.5
2013-04-22,0.00034753635259255364,4.13630740101136e-06,9.45887932375233e-07,0.0,2.057485118247369e-05,6.334529768478926e-07,0.11120684075294768,0.24596711255501857,0.13954701244457263,0.00032124585309984544,0.5
2013-04-23,0.0019562470481492653,3.0309628467938088e-06,1.923548399277162e-06,0.0,1.2834053325984551e-05,6.899541638538073e-07,0.09363828901079238,0.23323073166435448,0.11731843213691484,0.001937768529413356,0.5
2013-04-24,0.0003369763764922318,5.895466212627952e-06,9.039717643899133e-06,0.0,2.8298973902971346e-05,2.9282805273230035e-06,0.47533319773027916,0.3606990391164535,-0.13125208947381103,0.0002908139382054104,0.5
2013-04-25,-0.0006435288536493229,4.3289626388420115e-06,1.7806011717303534e-06,0.0,2.167027012707239e-05,2.883626332129162e-06,0.13936233485832014,0.3905190517608304,-0.09393017203686868,-0.0006741923139190968,0.5
2013-04-26,0.00019386861572844326,5.551321832478307e-06,2.7097723777777007e-06,0.0,3.0462044103736536e-05,2.127878045413182e-06,0.2208914176826691,0.34073398879545735,-0.016749522833957364,0.00015301759936903753,0.5
2013-04-29,-0.00010385038767884113,3.4950711582685403e-06,2.4222508188972016e-06,0.0,1.925377704270696e-05,2.204803315390006e-06,0.12907619276715757,0.32357929861795287,-0.04682765836756815,-0.00013122629001410384,0.5
2013-04-30,0.00013242475362381143,2.967817269531908e-06,2.491958142282928e-06,0.0,1.3540378927278722e-05,2.535854513041912e-06,0.12015263480400036,0.3317964335214434,-0.0942271246695979,0.00011088874477167596,0.5
2013-05-01,0.0010432912217573976,3.6127781592652865e-06,2.0265609190218395e-06,0.0,1.7080821405217917e-05,1.7369346874525803e-06,0.1708203507494533,0.254934799915871,-0.036870227576162554,0.00101883412658644,0.5
2013-05-02,-0.00043431675649477586,3.1167765499263863e-06,1.693804843352097e-06,0.0,1.2068639640727094e-05,1.384748242400063e-06,0.12249010699676993,0.22051376579348453,-0.012123938929725984,-0.0004525807257711815,0.5
2013-05-03,0.0001990418040174892,3.95941302574067e-06,2.153905589694168e-06,0.0,2.1505096792247623e-05,1.2597479169679096e-06,0.13606412212861027,0.20494578441665484,-0.006691865633953967,0.00017016364069283882,0.5
2013-05-06,0.00014432937800980283,2.6931282578949195e-06,9.41109484625072e-07,0.0,1.7467770927409388e-05,1.194789099553769e-06,0.08512265489241476,0.23022649278615326,0.029501924061120097,0.00012203258024031969,0.5
2013-05-07,0.0002645617743208185,2.5883780907291463e-06,1.1602482264284756e-06,0.0,1.4339326647675735e-05,1.2516014192745142e-06,0.0920017361545033,0.26336127841541623,0.053092239977297805,0.0002452222199367106,0.5
2013-05-08,0.00011452789731993111,3.922848959782073e-06,4.974650774364964e-06,0.0,1.62262881049599e-05,2.947789687384567e-06,0.2451160670454287,0.41803876111870625,-0.07718990636190096,8.645631979343961e-05,0.5
2013-05-09,0.00020038631374953134,4.309827450525538e-06,3.1575666405947355e-06,0.0,2.0370556050267134e-05,1.98737948439721e-06,0.21492261869651919,0.27953865033054104,-0.0543411030481902,0.0001705609841237467,0.5
2013-05-10,7.906821499875253e-05,4.73220188431056e-06,3.158955787366363e-06,0.0,1.9818895028344406e-05,2.0992879412440117e-06,0.15604029579477868,0.2664489821350645,-0.08623139199392948,4.925887435748719e-05,0.5
2013-05-13,0.00011365419205435802,3.276125140886246e-06,1.890619629506464e-06,0.0,1.6347485876834993e-05,2.2345387370459115e-06,0.1097808476851296,0.2835750982447093,-0.09182740957900382,8.990542267008441e-05,0.5
2013-05-14,-0.0008802676826352711,3.5874834668059276e-06,1.790048237716876e-06,0.0,1.7878634488197195e-05,2.0246270762224665e-06,0.12188534018741272,0.261297712037678,-0.07883963676769644,-0.0009055484759042135,0.5
2013-05-15,-0.0002056121708524537,3.830125611019671e-06,1.6332714341264722e-06,0.0,1.9555745251780814e-05,1.9092696223396875e-06,0.11989734079035974,0.2658231575230521,-0.054934139030015414,-0.00023254058277172033,0.5
2013-05-16,0.0002633753844356419,3.910652843410558e-06,2.063865616548786e-06,0.0,2.008632133313201e-05,1.891917338695703e-06,0.14003515006884765,0.2748830790725916,-0.04295903382828647,0.00023542262730385483,0.5
2013-05-17,-0.00048378775174317873,2.1989817983711096e-06,1.2026686508586224e-06,0.0,8.902199356365833e-06,1.9689698807265193e-06,0.06243173130320923,0.2737743789159325,-0.05701256104612278,-0.0004980605714295008,0.5
2013-05-20,0.00018601796810550715,4.073804066660663e-06,2.2603296474580223e-06,0.0,1.728988418362818e-05,1.6789414692194746e-06,0.13770275648144112,0.23552253250803823,-0.04653963432083348,0.0001607150087385408,0.5
2013-05-21,-0.00018274848558775262,4.231581919534115e-06,1.8814942489867718e-06,0.0,2.1097660512796145e-05,1.673176620996541e-06,0.13679623720272255,0.2643954056280568,-0.0166982666993621,-0.0002116323988900662,0.5
2013-05-22,-0.00022331626509824987,4.0641606858411295e-06,3.5326905574023657e-06,0.0,2.2162344808159464e-05,2.144008524375766e-06,0.14253789141526685,0.2546189247276371,-0.10557450736749163,-0.0002552194696740286,0.5
2013-05-23,0.0003230076625973947,3.562664030902507e-06,2.166997410949729e-06,0.0,1.3984189299251889e-05,2.19785406240668e-06,0.11012931126326918,0.24594529410093702,-0.12329418838338527,0.0003010959577938839,0.5
2013-05-24,0.00022963169676367917,7.271688412442997e-06,6.047616235968468e-06,0.0,4.30044495752535e-05,3.7836262328818146e-06,0.22481351598283358,0.3549074474308189,-0.2807417596933258,0.0001695243163071324,0.5
2013-05-28,-0.001259071223662379,6.042135057581065e-06,1.707933661198029e-06,0.0,2.3190709213131453e-05,1.740840287089354e-06,0.3316829572581752,0.2779986495030985,-0.014462518727912925,-0.001291752841881379,0.5
2013-05-29,-3.723151108263895e-05,4.205426574753461e-06,1.3816108702491608e-06,0.0,2.0586699786891912e-05,1.0864854637782213e-06,0.1633739571785334,0.26188807491248467,0.07935851699774353,-6.44917337783117e-05,0.5
2013-05-30,1.6519415261962236e-05,6.065099434961944e-06,1.816732909779811e-06,0.0,2.5818410781717465e-05,4.7652562117874623e-07,0.19241839579656356,0.2631494726262249,0.1830931682681956,-1.7657353485675725e-05,0.5
2013-05-31,-0.00247885319973977,3.972169689342294e-06,2.5749019504860396e-06,0.0,1.7391334797269982e-05,3.8426139258909563e-07,0.16489707998979147,0.2543756031775012,0.18981968922253306,-0.0025031758675694575,0.5
2013-06-03,0.0009346871275643445,4.525451532721897e-06,7.847378040907673e-06,0.0,1.0121722966632805e-05,1.802585219057024e-06,0.328151600007468,0.20526307240146816,-0.09757124440011185,0.0009103899898050251,0.5
2013-06-04,0.00042746285721913187,4.003893433329463e-06,1.1722794794531111e-06,0.0,1.0695301295627721e-05,3.561583553524969e-07,0.30276002068185637,0.23711690286211218,0.17728229916289273,0.0004112352246553691,0.5
2013-06-05,-0.002562603457287439,3.105414610464311e-06,2.1485370198690787e-06,0.0,1.316870790364569e-05,8.092018115944667e-07,0.10987499925565451,0.2889555234964112,0.15300961914854078,-0.0025818353186330125,0.5
2013-06-06,0.0019121548282310652,5.0172355615369585e-06,5.049522086626519e-06,0.0,2.407305430192906e-05,1.5088395085994238e-06,0.19416931240469767,0.26526358591481103,0.011778548470107869,0.0018765061767723732,0.5
2013-06-07,6.547377214968309e-05,5.027082371954716e-06,6.48422803987449e-06,0.0,1.7579711072895717e-05,2.1806721718490054e-06,0.3322948498269361,0.20560427430518935,-0.16074865056544355,3.4202078493109164e-05,0.5
2013-06-10,1.3918395556332356e-05,2.4061492652122944e-06,3.911088959969996e-07,0.0,1.418403713611244e-05,1.973709591037311e-06,0.07896915151364366,0.237069981269733,-0.09451323002453527,-5.036609332026686e-06,0.5
2013-06-11,0.0012565236221896154,3.773486579292263e-06,1.2703362708884382e-06,0.0,1.6656603251740734e-05,9.6934212547867e-07,0.1753382810911396,0.19039530087482956,0.02754582379441304,0.0012338538539622152,0.5
2013-06-12,-0.00022410902886922754,2.5113950159266723e-06,2.2521377201536793e-06,0.0,1.2834660172404388e-05,1.2283111933048846e-06,0.0973280160117336,0.18110090473226048,-0.02525537574296014,-0.00024293553297101718,0.5
2013-06-13,-0.0005705976861787725,6.045725663176206e-06,3.961141240974414e-06,0.0,2.4527962728535686e-05,1.1388740270930552e-06,0.30620262297383033,0.2552696176558618,0.06393878110422854,-0.0006062713898385519,0.5
2013-06-14,-0.00036920706537211276,2.2728734457238417e-06,1.5997384056391573e-06,0.0,7.633355879114412e-06,1.0103453124076875e-06,0.082855573622413,0.21179907571208706,0.04206106322759557,-0.00038172337841499784,0.5
2013-06-17,0.0002415332932171708,2.228893242307356e-06,7.308007635145623e-07,0.0,9.890719505632713e-06,6.829404014916826e-07,0.07182490521784582,0.1892909005730371,0.07455691312243444,0.00022799993930422449,0.5
2013-06-18,0.0006653760721596998,3.81607234807012e-06,8.735520311294949e-07,0.0,1.3404069774762334e-05,5.222616167809717e-07,0.09396996184957485,0.2132556909450945,0.12551573932589127,0.0006467601163889569,0.5
2013-06-19,-0.001729224519391124,5.94788237741813e-06,6.297834162697811e-06,0.0,2.1549959321714318e-05,1.5817007930601428e-06,0.34739111352467583,0.2547484131846673,-0.010977320049436697,-0.0017646018960460145,0.5
2013-06-20,0.0002541494224061766,3.347481047974156e-06,3.0626539139125924e-06,0.0,1.636670750633146e-05,1.904893766139615e-06,0.10304016346535191,0.21736006141609945,-0.10266209129535583,0.0002294676861718188,0.5
2013-06-21,-0.00016015195298710156,3.1478584479470283e-06,2.3063291681103648e-06,0.0,1.5608643340298982e-05,2.158120645287702e-06,0.11190535140006509,0.22218862926248784,-0.140375639145846,-0.00018337290458874563,0.5
2013-06-24,0.0017454415271423447,4.1792653643357055e-06,2.02511885088027e-06,0.0,1.0887324311740212e-05,9.805662557384269e-07,0.31872239097150923,0.2581057947352069,0.09337066377115116,0.00172736925235965,0.5
2013-06-25,0.0010971977271821735,3.87548573719244e-06,1.0969642480059571e-06,0.0,1.7170610378293085e-05,5.048927310356754e-07,0.12829856597915912,0.25590190380626315,0.1710799249922697,0.0010745497740876464,0.5
2013-06-26,0.001611301522805753,2.62087157950114e-06,1.4305100699202868e-06,0.0,1.169013648596173e-05,4.089582800782223e-07,0.08479200967773448,0.2391785784247113,0.17047358737156995,0.0015951510463902915,0.5
2013-06-27,0.0013271435890944805,2.026256164649975e-06,7.122266055402127e-07,0.0,9.624439583753058e-06,3.544401895565608e-07,0.07006277727254644,0.26355097927826665,0.20400502743276439,0.0013144262265509807,0.5
2013-06-28,-0.0004985839469469259,6.968982018901855e-06,8.173321221558773e-06,0.0,2.7152892446902833e-05,1.958710772300198e-06,0.44103915492079404,0.3324173633898505,0.0033539536434172845,-0.0005428378534065895,0.5
2013-07-01,-4.44794974421633e-05,2.4125810681079776e-06,1.9151888390735544e-06,0.0,7.564717914742032e-06,2.0068161801627343e-06,0.07690520050665585,0.3000964276276904,-0.03704869063964894,-5.83788014442496e-05,0.5
2013-07-02,-5.2084506094828925e-05,4.221104966338037e-06,3.443606993677279e-06,0.0,1.4045327550613965e-05,1.4735019367400281e-06,0.19637788648780513,0.19947686088645272,-0.04807146448587204,-7.526804754219823e-05,0.5
2013-07-05,-0.0007643872281519754,3.328021736411591e-06,2.8626429327679546e-06,0.0,1.1192905194889345e-05,1.9558820535996428e-06,0.15143282531311222,0.22802029701578821,-0.10056788798895178,-0.0007837266800696439,0.5
2013-07-08,-0.0006914226491936813,2.0446886100066306e-06,7.94212435707156e-07,0.0,7.40182730293776e-06,1.7760755628594683e-06,0.0710493168290221,0.2256478601575016,-0.07273283440288908,-0.0007034394531051923,0.5
2013-07-09,-0.0003252657922270791,2.1519087638583533e-06,9.583475305947427e-07,0.0,1.0337992584280806e-05,1.7268846337756505e-06,0.06678950746105529,0.23043639465724355,-0.059680223817065794,-0.0003404409257395887,0.5
2013-07-10,6.160230772497947e-05,2.4751713212708245e-06,1.9541490191245715e-06,0.0,1.141124280840323e-05,2.022444505783636e-06,0.10570993570044462,0.256125672604134,-0.08364500436751675,4.373930007039721e-05,0.5
2013-07-11,-0.0007349200486381207,2.083013137919617e-06,1.1227679496161343e-06,0.0,7.627949116867742e-06,2.0421464870062253e-06,0.07173030103641806,0.2628541747069358,-0.08022643511011004,-0.0007477959253295304,0.5
2013-07-12,0.00026835992222281143,2.566697249422939e-06,1.482145358354815e-06,0.0,8.108002570159423e-06,1.7915271817493393e-06,0.09734263276700388,0.23211360128611147,-0.0688629652477775,0.00025441154986312494,0.5
2013-07-15,-0.00037024283514677716,1.8212260213864595e-06,7.972749171393218e-07,0.0,5.6694564979837286e-06,1.6810291684563856e-06,0.05514544647602596,0.2231463273361081,-0.05926657296456471,-0.0003802118217517431,0.5
2013-07-16,0.00013155625356190762,3.2810723948653833e-06,2.2867026471152287e-06,0.0,1.1811521929331667e-05,1.0219800482701516e-06,0.1712002774156471,0.1536993685340378,-0.017993279575347673,0.00011315497654232519,0.5
2013-07-17,-0.0003076196253099671,2.829417013883375e-06,1.491042214980153e-06,0.0,1.0878182915061852e-05,1.136981420877465e-06,0.08673459397497046,0.16278245668886937,-0.02823042201854474,-0.0003239552488747699,0.5
2013-07-18,-0.00046114007783857,3.1642160513610804e-06,1.6048430668739138e-06,0.0,9.67190602212552e-06,1.054897974862427e-06,0.08873878727826487,0.1507062807840801,-0.02651657899280765,-0.0004766359409537929,0.5
