date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-02-28,0.0002671930665207402,7.696556680717989e-06,5.157969543978592e-06,0.0,7.117253069207051e-06,1.8654601427065925e-07,0.3121514060669063,0.02222699035151947,-0.009112740045951286,0.0002470347412125659,0.5
2013-03-01,-0.0001930361935420602,1.513331250536969e-06,1.3628749491849445e-06,0.0,2.4715186315065468e-06,5.89595772258027e-07,0.07815894846362541,0.07405208973934854,-0.025,-0.0001989735141455467,0.5
2013-03-04,-0.0006447765535431171,2.13974130059815e-06,1.3239179386286507e-06,0.0,2.906040233111091e-06,4.932204053876699e-07,0.07390577027872788,0.057861028105128554,-0.025,-0.0006516394734208426,0.5
2013-03-05,-0.0002813366810479373,7.094865044177081e-06,4.467106483823624e-06,0.0,9.077502273051578e-06,1.9761981398131944e-06,0.3118320007000413,0.30700128748861655,-0.02500000000000003,-0.0003039523529888028,0.5
2013-03-06,0.00017537026417641468,6.004440547242987e-06,4.7508172026997354e-06,0.0,7.949740250154602e-06,0.0,0.3077108815595154,0.0,0.0,0.00015666526617631735,0.5
2013-03-07,0.0,3.5992238042418575e-07,3.0770119425654164e-07,0.0,9.181079900950987e-07,1.237061801898129e-07,0.01912824987623065,0.01912824987623065,-0.0016543883956579167,-1.709437744965639e-06,0.5
2013-03-08,0.00015704409945605538,4.648935060065576e-06,3.0359705793915515e-06,0.0,5.6756325951330554e-06,1.1882640473525748e-06,0.19060487713960342,0.17462835995523251,-0.02500000000000001,0.00014249529717411263,0.5
2013-03-11,-0.0002279659453045483,4.310548937334439e-06,2.758775759838043e-06,0.0,4.758956826020529e-06,0.0,0.17533473160440252,0.0,0.0,-0.0002397942268277413,0.5
2013-03-12,0.0,1.2016379793767658e-06,6.300751107490299e-07,0.0,9.282812737160203e-07,2.075195608213717e-07,0.05986328621799045,0.05986328621799045,0.024999999999999998,-2.9675139246631875e-06,0.5
2013-03-13,9.69196238065413e-06,1.2016379793767658e-06,1.2096355478299393e-06,0.0,9.370474846474182e-07,0.0,0.06003683578924689,0.0,0.0,6.343641368800007e-06,0.5
2013-03-14,0.0,3.273173399140396e-06,2.7294845968949287e-06,0.0,4.0951338713132376e-06,1.1869792849930623e-06,0.1744125198788344,0.1744125198788344,-0.02500000000000005,-1.1284771152341625e-05,0.5
2013-03-15,-0.0004170557532035756,3.383717573970783e-06,2.6747556430088247e-06,0.0,4.56066064413678e-06,4.0139455214764776e-07,0.1614316456709948,0.042434284760804825,-0.025,-0.00042807628161683966,0.5
2013-03-18,0.0003727245895290082,4.1875206979094814e-06,3.325575186928194e-06,0.0,5.887033703531545e-06,1.0443018293827383e-06,0.24282678022774973,0.20044270733630004,0.024999999999999988,0.00035828015811125623,0.5
2013-03-19,-0.0004271026937200138,3.8114455719457312e-06,2.437886488550184e-06,0.0,5.167405910741446e-06,4.787946243740105e-07,0.16466859550082982,0.10543749689483375,0.024999999999999998,-0.00043899822631562516,0.5
2013-03-20,-4.0010859980777364e-05,6.500619299326576e-06,5.574559857164302e-06,0.0,8.75813684637016e-06,1.6041585184546982e-06,0.3509454885422753,0.24449863110038922,-0.02500000000000007,-6.24483345020931e-05,0.5
2013-03-21,0.000518211992622435,7.577326389005384e-06,6.4513357508860065e-06,0.0,1.2218559617884865e-05,1.0626154854904668e-06,0.4460393298413462,0.2035194015623984,0.024999999999999967,0.0004909021553791683,0.5
2013-03-22,0.00039925677815361854,5.452189910372162e-06,5.575804529972569e-06,0.0,9.420993155001372e-06,1.0401078777876878e-06,0.3544957423094611,0.1497381234683315,-0.024999999999999998,0.0003777676826804847,0.5
2013-03-25,7.04448451209096e-05,3.4050451824934905e-06,2.8140297307050915e-06,0.0,5.5170524733207645e-06,2.577162906691935e-07,0.21736935369955454,0.0682963368324245,0.024999999999999994,5.8451001443721065e-05,0.5
2013-03-26,0.0001888827651663581,4.1105769991350155e-06,4.236419886613005e-06,0.0,6.9168797554073535e-06,1.283226826215387e-06,0.25936610514704384,0.19058210680418497,-0.025000000000000043,0.00017233566169898732,0.5
2013-03-27,0.00024251436588468221,3.5766416880657202e-06,2.9217168509962237e-06,0.0,5.679904184341038e-06,7.574927894061361e-08,0.2052717921947223,0.01444440122610565,0.0017185223640825637,0.00023026035388233862,0.5
2013-03-28,-4.352243589226739e-05,2.801757306109507e-06,1.787115698976049e-06,0.0,2.4536850354476827e-06,6.006414605685505e-07,0.09046319698163979,0.07590776537551648,-0.024999999999999998,-5.116563539336918e-05,0.5
2013-04-01,0.00019649472410393867,4.500949354715782e-06,2.7120697707457126e-06,0.0,4.6720562242185575e-06,6.515292325388266e-07,0.20998768588334565,0.13445691106652286,0.024999999999999974,0.0001839581195217198,0.5
2013-04-02,-0.00026064352452634696,4.547700267110879e-06,4.00259859349405e-06,0.0,9.19868846922051e-06,6.859370074125133e-07,0.23698119208907048,0.10175049429058602,-0.013486922954716176,-0.0002790784488635849,0.5
2013-04-03,-3.525609822637582e-05,1.0427766008663372e-05,7.402208190456543e-06,0.0,1.6519205987448567e-05,2.1117211463757335e-06,0.46866921635999365,0.3797691525911232,0.02500000000000001,-7.171699955932004e-05,0.5
2013-04-04,-0.0005339807991845461,9.179517606513101e-06,7.036849494908415e-06,0.0,1.3225053998618646e-05,5.857585286702244e-07,0.4554192998413539,0.07340743281659767,-0.025000000000000015,-0.0005640079788132565,0.5
2013-04-05,-0.00021645844387304953,4.925641803161321e-06,3.9688084881312845e-06,0.0,8.422251155062415e-06,1.1721347276551396e-06,0.29363909101375263,0.22191863424606345,0.024999999999999977,-0.0002349472800470597,0.5
2013-04-08,-0.0002017886743275442,5.9428298430275294e-06,5.796525475585362e-06,0.0,1.0026230541078071e-05,9.73528543976339e-07,0.36246907822639374,0.1385527953880249,-0.02500000000000007,-0.0002245277887312115,0.5
2013-04-09,-2.4095220351501062e-05,3.6437553231554526e-06,2.254091513884401e-06,0.0,6.343484666725778e-06,1.310078131181709e-06,0.1478708547687537,0.19509312603852702,-0.025000000000000112,-3.76466299864484e-05,0.5
2013-04-10,-0.0005960797168555544,9.1588493994201e-06,5.305702784267115e-06,0.0,1.1150448012597993e-05,2.5497877121004492e-06,0.34843257112484893,0.40336433563287544,-0.025000000000000078,-0.0006242445047639401,0.5
2013-04-11,-0.00018880658393248325,1.2039406830763372e-05,6.6960421561597275e-06,0.0,1.3139395482820823e-05,1.106075692199102e-06,0.39407533994269234,0.16082071628944908,-0.025000000000000022,-0.00022178750409442629,0.5
2013-04-12,0.0006906080734818214,6.731523597926185e-06,4.202140561951253e-06,0.0,9.889933128500512e-06,5.660931592210567e-07,0.28083917135617437,0.12010365074913747,0.02499999999999996,0.0006692183830342225,0.5
2013-04-15,3.6858936627372522e-06,7.591101158071691e-06,5.7285710027576855e-06,0.0,1.0778858806146284e-05,2.1259176025409567e-06,0.34274218963596725,0.3821541572268807,0.02499999999999998,-2.2538554906779364e-05,0.5
2013-04-16,0.0004911190917221787,1.4031970218033547e-05,1.1331014731567298e-05,0.0,2.575763276632507e-05,2.3119174978066092e-06,0.7512921125812203,0.36340213963151036,-0.024999999999999967,0.0004376865565084462,0.5
2013-04-17,0.0005202328363859003,1.2588423585116988e-05,1.0579188886658696e-05,0.0,2.3788182113441935e-05,1.9044434505647814e-06,0.7031749967168226,0.3449464996948831,0.024999999999999883,0.00047137259835011795,0.5
2013-04-18,0.0009676672023546176,6.35769405807285e-06,4.551171760495864e-06,0.0,9.713001027456664e-06,2.3607089984342623e-07,0.312248217608318,0.06465991117369561,0.025000000000000005,0.0009468092646087488,0.5
2013-04-19,0.00013275833949266715,4.032274285916954e-06,3.7072403347899864e-06,0.0,5.338587908868615e-06,1.051471789100635e-06,0.21700936102767138,0.15164726056890662,-0.025000000000000057,0.00011862876517399096,0.5
2013-04-22,0.00011402073062891479,2.95716347815263e-06,2.2771870029659268e-06,0.0,4.843850481540742e-06,4.5653797202523077e-07,0.13793868576496268,0.05169837930023877,-0.024999999999999994,0.00010348599169423026,0.5
2013-04-23,-0.00023584307708854425,3.821537137318646e-06,1.8593842063621625e-06,0.0,5.300251767940435e-06,1.0976950209945652e-06,0.13205802495020508,0.15941276352708683,-0.025000000000000078,-0.00024792194522116004,0.5
2013-04-24,0.0006709374374154346,5.815192712501482e-06,3.574688443480242e-06,0.0,8.524105917640393e-06,3.8253882895842156e-07,0.2316845287130348,0.07512164226954321,0.010855119004528391,0.0006526409115128541,0.5
2013-04-25,-0.00023817802218649973,3.3034522302149727e-06,2.823063274263892e-06,0.0,4.824402120216243e-06,6.537741103368272e-07,0.15664615176180488,0.08483405053658699,-0.025,-0.0002497827139215317,0.5
2013-04-26,7.372318064164911e-05,1.4780407542045558e-06,1.0270651005706852e-06,0.0,1.2653058197256875e-06,0.0,0.08468294802318799,0.0,0.0,6.995276896714819e-05,0.5
2013-04-29,0.0,4.094137199345061e-06,2.3763684558668017e-06,0.0,4.256016130544109e-06,1.0173543176718754e-06,0.14591552536887503,0.14591552536887503,-0.025000000000000036,-1.1743876103427848e-05,0.5
2013-04-30,-0.00017610805000564938,4.09413719934506e-06,2.389414396491991e-06,0.0,4.292059560768092e-06,0.0,0.1463054686569771,0.0,0.0,-0.00018688366116225452,0.5
2013-05-01,0.0,5.854327186806074e-06,4.040475340538603e-06,0.0,7.084307335891358e-06,1.3600521461393345e-06,0.25348876055140834,0.25348876055140834,0.025000000000000105,-1.8339162009375372e-05,0.5
2013-05-02,-0.0004258022247296317,8.35893527741912e-06,6.869357582719119e-06,0.0,1.3495923134288797e-05,1.2370516000853531e-06,0.43936744578324693,0.1828246688143393,-0.025000000000000005,-0.00045576349232414405,0.5
2013-05-03,-0.00019397121898194028,5.785032319594272e-06,3.4107652475623234e-06,0.0,8.360464439146312e-06,2.037534762531415e-06,0.2312004479862873,0.3173058401052776,-0.02500000000000009,-0.0002135650157507746,0.5
2013-05-06,-6.690285678503976e-05,7.087354924513707e-06,5.293761562151108e-06,0.0,8.894310225474561e-06,5.238486196273803e-07,0.3178720637191593,0.06300656809739988,-0.025,-8.870213211680651e-05,0.5
2013-05-07,-2.868961201876635e-05,1.7757321219361615e-06,9.886454748536304e-07,0.0,2.164424475331502e-06,4.829141612979139e-07,0.061229616511194226,0.05612957909804951,-0.02500000000000002,-3.4101328252185556e-05,0.5
2013-05-08,-0.00019531845320470092,1.338230365975693e-06,9.838079075453467e-07,0.0,3.419534851593704e-06,6.152067832814507e-07,0.06477420038474921,0.07835473959128371,-0.024999999999999998,-0.0002016752331130971,0.5
2013-05-09,2.846688253856364e-05,2.632441351330963e-06,1.790086112910655e-06,0.0,4.1654012437390095e-06,3.1752865617197416e-07,0.15652062794564806,0.07834481423689167,0.025,1.956142517441104e-05,0.5
2013-05-10,9.134048563801674e-05,2.5845845390221094e-06,2.63500385803602e-06,0.0,3.092241388230144e-06,5.093290603738142e-07,0.13918514446817282,0.060567282142800764,-0.025000000000000015,8.251932679235465e-05,0.5
2013-05-13,-1.6720308033161315e-05,1.0248309845068593e-06,6.637625637829616e-07,0.0,1.5484128615014291e-06,0.0,0.060600441433567125,0.0,0.0,-1.9957314442952564e-05,0.5
2013-05-14,0.0,4.885350619572929e-06,4.215694553668621e-06,0.0,6.858268072171927e-06,1.8070899378094872e-06,0.27859110955199373,0.27859110955199373,-0.025000000000000064,-1.7766403183222965e-05,0.5
2013-05-15,-7.66748750851629e-05,7.776577501417817e-06,4.277921862000505e-06,0.0,9.055982920362199e-06,8.535715018120902e-07,0.26132245178036784,0.11840001230443117,-0.024999999999999984,-9.863892887075553e-05,0.5
2013-05-16,2.5303486739327647e-05,6.296910714874191e-06,3.0847837467304776e-06,0.0,5.8469237945964726e-06,3.4113239821678146e-07,0.20014744274675392,0.08231024290041927,0.024999999999999994,9.733736084909727e-06,0.5
2013-05-17,0.00017846693063601406,5.835443158269614e-06,5.981740638732231e-06,0.0,1.0631221235766857e-05,1.912638171520254e-06,0.3796242212822287,0.29632321281540264,-0.025000000000000046,0.0001541058874317251,0.5
2013-05-20,-1.7740030738398063e-05,5.994535391607606e-06,4.808221059431494e-06,0.0,1.0257321793593979e-05,4.1955037029898107e-07,0.3099659174867763,0.05148647673715715,-0.018997985473071667,-3.921965935333012e-05,0.5
2013-05-21,4.807605750991911e-05,2.0646920381809542e-06,1.0726301728652186e-06,0.0,2.3847834937145826e-06,4.0824537245198325e-07,0.05692695665975868,0.04358522257193319,-0.025,4.214570643270637e-05,0.5
2013-05-22,0.00016437518896343919,6.445000144563676e-06,4.949539626034274e-06,0.0,8.447238714790679e-06,1.6176226853863565e-06,0.33989044931846774,0.2967606111449079,0.02500000000000001,0.0001429157877926642,0.5
2013-05-23,-0.0005869702005574759,6.259601343368429e-06,3.764688055515452e-06,0.0,6.86423938549425e-06,2.2360367142456935e-07,0.2586062033228522,0.06256541679932767,0.025000000000000015,-0.0006040823330132787,0.5
2013-05-24,6.0083942322874774e-05,2.2089704586326804e-06,1.2676168087729279e-06,0.0,4.042117591814407e-06,3.658376170220371e-07,0.07305442897511119,0.0864607196597022,0.024999999999999967,5.2199399846632725e-05,0.5
2013-05-28,6.591237117187235e-05,7.0698272255240225e-06,5.6128445414562335e-06,0.0,1.0787897391795087e-05,1.7369213846046662e-06,0.3537223210848638,0.2668027926135838,-0.025000000000000057,4.070488062849234e-05,0.5
2013-05-29,-9.004988073649895e-05,1.1919824959137324e-05,9.1161866161878e-06,0.0,2.063102788033652e-05,1.747405850119458e-06,0.5834394366680918,0.318564182820069,0.02500000000000007,-0.00013346432604228006,0.5
2013-05-30,-0.0003845396048006113,9.999155312159154e-06,8.077309140822552e-06,0.0,1.8565817669242115e-05,1.4101585354613457e-06,0.5320420642311989,0.21190663395750606,-0.02499999999999998,-0.0004225920454582965,0.5
2013-05-31,0.0006569569728035645,9.846248166943198e-06,8.152933197203053e-06,0.0,1.8942899586292423e-05,1.8346398923730255e-06,0.5425332490784366,0.3332195019186682,0.024999999999999967,0.0006181802519607528,0.5
2013-06-03,0.0006302604540847317,8.907554293886451e-06,7.404208941669947e-06,0.0,1.4879497835898014e-05,1.0095941747398495e-06,0.4791828749864543,0.1446118213562947,-0.025000000000000022,0.0005980595988385374,0.5
2013-06-04,-0.0006166238199295728,3.0724212599891017e-06,2.2114384972613244e-06,0.0,5.75136612130403e-06,2.5252651900686724e-07,0.1451972222901085,0.02899778045091882,-0.013426674742234877,-0.0006279115723271341,0.5
2013-06-05,0.00031759141967323485,8.360919600061632e-06,6.251178176696437e-06,0.0,1.1145111629803516e-05,2.057534349335147e-06,0.399141140915991,0.3706657706883047,0.024999999999999994,0.0002897766759173381,0.5
2013-06-06,-0.0004223611958793365,1.4897656457550621e-05,1.019078088198262e-05,0.0,1.9846489706085578e-05,1.947193267375056e-06,0.6768270107000925,0.30212846891900924,-0.02500000000000012,-0.0004692433161923304,0.5
2013-06-07,-1.5265487939060992e-05,7.731146563587207e-06,4.6639395389553325e-06,0.0,1.180287996097795e-05,2.375677608342019e-06,0.2979546424943363,0.37411383820145916,-0.025000000000000105,-4.18391316109235e-05,0.5
2013-06-10,7.787072101880582e-05,1.0005849853337685e-05,6.803469395461454e-06,0.0,1.2208058034413754e-05,4.908932713197127e-07,0.38121731590982566,0.057590945718126896,-0.024879123863584842,4.836245046427321e-05,0.5
2013-06-11,0.00041774023203575074,6.974271221209204e-06,4.83520521096604e-06,0.0,8.165859251847885e-06,1.5551062871111644e-06,0.34330264751259826,0.2862578562346756,0.024999999999999967,0.00039620979006461645,0.5
2013-06-12,-0.0001628851075182816,5.191099287295463e-06,2.9956546765618207e-06,0.0,7.398945965483551e-06,1.4629528090691008e-06,0.18013047954939493,0.27077607192360903,0.02500000000000005,-0.00017993376025669152,0.5
2013-06-13,0.0002097719404509138,1.1047814793539282e-05,9.056404687709475e-06,0.0,1.4319141886014109e-05,2.0700058463057716e-06,0.598030312171668,0.32276098217936955,-0.0250000000000001,0.00017327857323734514,0.5
2013-06-14,1.924931092489048e-05,8.349233680889867e-06,6.784343269106182e-06,0.0,9.815177414449753e-06,6.765182259220823e-07,0.45922921468622274,0.13865506195490981,0.024999999999999998,-6.375961665477403e-06,0.5
2013-06-17,0.0004372454394785425,8.776639273949237e-06,6.362054543185641e-06,0.0,1.296351223099348e-05,1.7627223730286992e-06,0.41046194400495495,0.27113735866882144,-0.02500000000000001,0.0004073805110573854,0.5
2013-06-18,3.224187716226119e-05,7.0902671801607114e-06,4.047538142522325e-06,0.0,1.2432825069605931e-05,1.5976986735985255e-06,0.22215029355707067,0.24341337716455227,-0.02500000000000001,7.073548096373702e-06,0.5
2013-06-19,-8.949875381873392e-05,8.673100054175006e-06,7.814088005762546e-06,0.0,1.569759882499333e-05,1.6282785143035846e-06,0.5381984207538724,0.29855079040300225,0.025000000000000064,-0.0001233118192179684,0.5
2013-06-20,-0.0008795956284539895,7.610533867646214e-06,4.392222113971481e-06,0.0,8.252800442995172e-06,1.6038376318662835e-06,0.26503491460769113,0.29444472215353557,0.02499999999999998,-0.0009014550225104686,0.5
2013-06-21,0.0003584158193829253,7.34822717892296e-06,5.843169655492736e-06,0.0,6.02604330658976e-06,5.930981377243267e-07,0.3647088337746426,0.07464048713768687,-0.025,0.0003386052811041955,0.5
2013-06-24,0.00017520759740975934,6.1434132182163456e-06,4.203854126963548e-06,0.0,6.231812333841202e-06,1.1524917498268139e-06,0.28710908520472433,0.2186186139709047,0.024999999999999984,0.00015747602598091141,0.5
2013-06-25,0.00026774295527301294,9.065100993447978e-06,6.914319957034246e-06,0.0,1.0502217467769846e-05,1.4742744930635407e-06,0.44352778672150284,0.2226781148346748,-0.025000000000000036,0.00023978704236169733,0.5
2013-06-26,0.0001471024979447221,5.091104234295812e-06,2.4780710454623406e-06,0.0,5.005249939360843e-06,1.535723706860626e-06,0.15706789905623697,0.2330015827525852,-0.025000000000000022,0.00013299234901874247,0.5
2013-06-27,0.0002211709585715251,4.703013775961076e-06,3.0029988995924807e-06,0.0,5.028133486451797e-06,8.67044604362244e-07,0.17446796398909237,0.12066349353285694,-0.02500000000000002,0.0002075697678051575,0.5
2013-06-28,0.0003580706548502589,3.194830183797551e-06,2.0202746798514495e-06,0.0,3.2422159918135245e-06,3.4649470691498765e-07,0.11868902239457249,0.038217017404563014,-0.01999409335715491,0.0003492668392878814,0.5
2013-07-01,-0.00014052753029276463,2.4069135008287913e-06,1.5658810926997482e-06,0.0,2.4317709445986043e-06,7.506499802917824e-07,0.09933834060977924,0.10110919668901941,-0.025,-0.00014768274581118356,0.5
2013-07-02,-0.00022089123153008213,4.639981008457858e-06,2.7636012420068374e-06,0.0,4.358016415559553e-06,4.5209015033219106e-07,0.20072385793284045,0.10095114525580809,0.024999999999999994,-0.00023310492034643858,0.5
2013-07-05,-6.151376155769128e-05,7.0396046303790315e-06,5.094460198162892e-06,0.0,7.402114157423199e-06,1.4159807939306027e-06,0.3104819598561518,0.21288477338034126,-0.02500000000000001,-8.2465921337587e-05,0.5
2013-07-08,-0.00045973215804479396,4.222756587322611e-06,3.005393482900446e-06,0.0,4.6407999341704405e-06,6.109229182251088e-07,0.17970547479535912,0.0776350502618183,-0.024999999999999988,-0.00047221203096741257,0.5
2013-07-09,8.173373377630237e-05,3.925950704081548e-06,2.755031958051874e-06,0.0,4.5760169172477565e-06,1.4317372813804192e-06,0.18329124406751912,0.21553186327191043,-0.024999999999999974,6.904499691554077e-05,0.5
