date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-10-30,0.0007124214400796536,9.307410687339982e-06,3.3017703398388095e-06,0.0,1.0852536600384603e-05,1.6506355919998684e-06,0.5321234315606592,0.4299671611398319,0.1526603816838541,0.0006873090868600903,1.0
2013-10-31,0.00029968557564356044,1.2640724621525012e-05,8.01939356419364e-06,0.0,1.4210902539546073e-05,1.722070406170494e-06,0.5772286831060955,0.5584426985441618,0.26913487030751887,0.0002630924845121252,1.0
2013-11-01,0.00012007702511660168,7.283112246828216e-06,6.6199261201174325e-06,0.0,9.821196920232978e-06,1.789063965256409e-06,0.29470873361965017,0.42444533081875657,0.12388258465567986,9.456372586416663e-05,1.0
2013-11-04,0.000265969451236062,5.941617789272923e-06,5.168643615486747e-06,0.0,7.506674943775946e-06,2.2955635881761373e-06,0.22892883685095575,0.4037195128399663,0.018064830026375343,0.0002450569512993502,1.0
2013-11-05,-1.2226414196438928e-05,8.630261801908054e-06,8.78221765344971e-06,0.0,8.129386047805688e-06,3.4047319722097937e-06,0.5397185178110473,0.4808826390247834,-0.091112332306462,-4.117301167181217e-05,1.0
2013-11-06,-0.0001833341914059852,7.132308887977529e-06,4.411047258383003e-06,0.0,8.18405486148776e-06,3.3934302505820893e-06,0.24730783471054135,0.4508585851930339,-0.11923769690475716,-0.00020645503266441558,1.0
2013-11-07,0.0014684460667611216,6.558126068771162e-06,4.668220158894982e-06,0.0,8.203793890914658e-06,3.315941086729744e-06,0.24966672704842596,0.39301176971679436,-0.16406633285380265,0.001445699985555811,1.0
2013-11-08,-0.0019221495626186506,5.585711400825286e-06,4.948542105670221e-06,0.0,5.978526195564506e-06,3.817812946609601e-06,0.2393010658117168,0.37975723899840735,-0.26163533603200556,-0.0019424801552673202,1.0
2013-11-11,0.00014993200185408075,4.172283630322041e-06,1.3521845344931824e-06,0.0,4.940585087712199e-06,3.258407578668492e-06,0.1609983797949373,0.3777124222841627,-0.16970005093214405,0.00013620854102288483,1.0
2013-11-12,0.0005548741220855313,4.250981706179465e-06,2.894029615919957e-06,0.0,4.745182833955939e-06,3.658168770312254e-06,0.16574705953121094,0.4309118428680225,-0.18366051054443608,0.0005393257591591636,1.0
2013-11-13,-0.001568718658836444,7.4667310985818786e-06,4.273529847836808e-06,0.0,6.964379531458401e-06,4.393008951557359e-06,0.2442166901620744,0.5316464498241047,-0.20637905403753157,-0.0015918163082658783,1.0
2013-11-14,-0.0011488868350201366,7.525216414148778e-06,2.4336812579970206e-06,0.0,6.997415647829274e-06,3.5520857362421254e-06,0.24127286150337185,0.5036218104590819,-0.09312859322959502,-0.0011693952340763537,1.0
2013-11-15,-6.657187869615639e-05,6.396678182634835e-06,3.396023228244661e-06,0.0,5.822080490786435e-06,3.5580728879031e-06,0.197864948599373,0.505916537365842,-0.0918397078018787,-8.574473348572542e-05,1.0
2013-11-18,0.0007854571773737424,6.3780929736017625e-06,3.83131064561573e-06,0.0,7.524076086500969e-06,3.4966249146989242e-06,0.24503227714547093,0.4931595194055343,-0.09427346626388493,0.000764227072753325,1.0
2013-11-19,-0.0003470895385042027,7.64997900853131e-06,4.947161924304477e-06,0.0,7.66330821060097e-06,3.589267640523901e-06,0.23817307432294885,0.4497366285241724,-0.153260335083843,-0.00037093925528816336,1.0
2013-11-20,5.045836349033795e-05,7.133375122260824e-06,5.3543012115632015e-06,0.0,8.11948703848809e-06,4.397218290786126e-06,0.2451219908006035,0.4892296183338601,-0.24950305451820898,2.545398182723971e-05,1.0
2013-11-21,-0.001559313363356389,9.473756435837293e-06,6.188770007373899e-06,0.0,9.2614301057551e-06,2.5554453018513503e-06,0.6042860180452247,0.44071617673247687,0.011401366021450018,-0.0015867927652072065,1.0
2013-11-22,0.0010671372284890121,7.337634176884066e-06,3.4082917722332914e-06,0.0,8.263076045966022e-06,1.7157434021865125e-06,0.258542736784543,0.3622284210609758,0.07398352949364169,0.0010464124830917422,1.0
2013-11-25,0.00025359961580742217,5.384219572959035e-06,2.153158484881682e-06,0.0,4.88560463215105e-06,1.3484774470805508e-06,0.17128991065091237,0.3430121000345723,0.11646788892503969,0.00023982815567034986,1.0
2013-11-26,-2.4303222047601403e-05,1.2574909984422823e-05,1.2351822185214348e-05,0.0,1.3971266895034602e-05,4.0451224347723e-06,0.8016498024889114,0.6942625577088052,0.014681988667058526,-6.724634354704548e-05,1.0
2013-11-27,-5.344570397704544e-05,7.155707296609063e-06,5.0144404753521355e-06,0.0,6.453687819060693e-06,3.894332410390204e-06,0.23862603537600646,0.5988521397049431,-0.05539570524061119,-7.596387197845753e-05,1.0
2013-12-02,0.00012542429275525088,6.670887820391303e-06,5.199850297608518e-06,0.0,7.683746401175746e-06,3.4249127217696335e-06,0.3042258529257374,0.49555242100977265,-0.07983291624752575,0.00010244489551430568,1.0
2013-12-03,0.00023614098327851652,1.0424123229189362e-05,8.459973704333154e-06,0.0,1.1098603569543104e-05,4.575294237944302e-06,0.3493061664030542,0.49908519572425314,-0.2695642362503896,0.0002015829885375066,1.0
2013-12-04,0.00015240463374830755,8.480379836887256e-06,3.8775390612885586e-06,0.0,6.636655247430167e-06,1.8738040206790603e-06,0.7289273104933385,0.6304318721490823,0.31563279667500005,0.0001315362555820225,1.0
2013-12-05,-0.001109581720917264,7.081369300508669e-06,4.904510951263415e-06,0.0,6.994465938985882e-06,2.3872151472901073e-06,0.2201590688545753,0.6360719025625946,0.23501975781785653,-0.001130949282255312,1.0
2013-12-06,0.0031866908443274077,1.0016854630971656e-05,1.6491480648747333e-05,0.0,7.756561314672765e-06,4.4697694223194926e-06,0.7113573238234093,0.4440247175699904,-0.30689654537968436,0.0031479561783106964,1.0
2013-12-09,-0.0009993617208787367,7.85792494950053e-06,2.4555090086302168e-06,0.0,8.281291025025021e-06,3.634803451932308e-06,0.24687711882044422,0.4216145726290762,-0.18903240729555154,-0.0010215912493138249,1.0
2013-12-10,0.0008166309835448137,8.275072685078647e-06,2.3744175848286213e-06,0.0,9.41458145699343e-06,2.938143709263535e-06,0.24831145377204578,0.42754650435961067,-0.06606163879666317,0.0007936287681086494,1.0
2013-12-11,0.0008926632125846522,8.852184015695596e-06,5.807405129780587e-06,0.0,8.237842562440496e-06,3.5576775983975245e-06,0.24591961314889113,0.4296977118480447,-0.16799212468273936,0.000866208103278338,1.0
2013-12-12,0.0003806031973536951,5.603012381238587e-06,3.3481127864399326e-06,0.0,5.12345643826895e-06,3.585103473691887e-06,0.20412657714953802,0.43753018011595146,-0.16476720346428556,0.00036294351227405576,1.0
2013-12-13,0.0004701821596088413,8.752513281918572e-06,5.257814692286762e-06,0.0,6.466581954525878e-06,1.8635651394365346e-06,0.6810117213673528,0.5674620726085998,0.25438312918326195,0.0004478416845406736,1.0
2013-12-16,0.001583673107125052,7.699055506395872e-06,3.2493993977193724e-06,0.0,9.4472263245612e-06,1.5416213361945792e-06,0.29621479624824454,0.6327428612271884,0.373750476746499,0.001561735804560181,1.0
2013-12-17,-0.0017557346563546372,1.029079367851599e-05,1.631978788309408e-05,0.0,8.440718792763358e-06,3.718735634409888e-06,0.7962905251281018,0.540030021743003,-0.0847175648378583,-0.0017945046923434206,1.0
2013-12-18,-0.0016454491181936536,9.17350417917334e-06,5.450754493809317e-06,0.0,9.951716664235176e-06,3.798162438500527e-06,0.30923129936748994,0.5190563476874441,-0.11903494198064438,-0.001673823255969372,1.0
2013-12-19,-0.00017495807755885532,4.345917172462523e-06,2.3651187529760118e-06,0.0,5.459089379791477e-06,2.9359783691203305e-06,0.21770336071414617,0.45994339753669544,-0.033300968475520096,-0.00019006418123320568,1.0
2013-12-20,0.0003046168906273483,7.080203507546308e-06,3.418590195382606e-06,0.0,8.813649969018247e-06,2.9063697038626337e-06,0.25952479443441656,0.5130884219224638,0.02481831167354122,0.0002823980772515385,1.0
2013-12-23,0.0009311484757304727,5.100772800391161e-06,2.6671652865251957e-06,0.0,4.934786581138889e-06,2.7914435826724404e-06,0.1689418744438047,0.5082506463131998,0.03928812442422984,0.000915654307479745,1.0
2013-12-26,0.0007806840501483922,4.585296782119552e-06,2.813619136271684e-06,0.0,5.3327607084736915e-06,2.763268439348395e-06,0.1725932178518344,0.4963961294138418,0.032167031603311524,0.0007651891050821788,1.0
2013-12-27,0.00014266581300352194,6.7210547989861925e-06,8.339039578418989e-06,0.0,7.4583498803828e-06,5.068843083368077e-06,0.43950766466919167,0.7105939070610743,-0.1409717309447625,0.00011507852566236589,1.0
2013-12-30,0.00014108942515462988,6.917347559399976e-06,4.671300748360752e-06,0.0,7.180794934258662e-06,3.77590198575644e-06,0.35363138959633905,0.5663720465070834,-0.06797948709999861,0.00011854407992685404,1.0
2013-12-31,-0.00027130708919568907,6.404782184779131e-06,4.935578043644322e-06,0.0,7.102192225928589e-06,3.6933398579721477e-06,0.29562529035137014,0.5338282451435884,-0.08665285099573236,-0.00029344298150801325,1.0
2014-01-02,0.002082690692440449,7.209128838845623e-06,5.042937910996677e-06,0.0,8.38011913457016e-06,3.5578529687808965e-06,0.27501898586377405,0.47185378241688053,-0.12586551633831006,0.0020585006535872555,1.0
2014-01-03,0.0005522774812283019,8.770812128934734e-06,4.007625935229239e-06,0.0,1.0945374017590343e-05,3.2591624407712216e-06,0.3377847745588831,0.5394188482703864,-0.008120441779178728,0.0005252945067057763,1.0
2014-01-06,-0.00022927093430930945,9.398926109133531e-06,6.8744299001706325e-06,0.0,8.6517760306422e-06,1.2482633474319844e-06,0.7084208069413711,0.5231939239535555,0.31348568158498213,-0.0002554443296966878,1.0
2014-01-07,0.001970551794385141,8.325608757356616e-06,3.6842714728817193e-06,0.0,1.0169437036426888e-05,1.06455738371531e-06,0.3156508806318359,0.6080014388613928,0.42915579839722073,0.0019473079197347605,1.0
2014-01-08,0.00010648197317203796,9.279434402552089e-06,1.781051694685197e-05,0.0,6.9228568760091345e-06,4.7514684134531404e-06,0.7603444257049721,0.6255602423773408,-0.17268645108278674,6.771769653317162e-05,1.0
2014-01-09,0.00040549712656991833,6.044596723253177e-06,3.4334400649611318e-06,0.0,6.7449961655904745e-06,4.353235687332183e-06,0.23521223955702913,0.5840480939158218,-0.14729550155598492,0.00038492085792878137,1.0
2014-01-10,-0.00031883223624639746,6.294636789575413e-06,3.973716741164289e-06,0.0,5.993779840408504e-06,4.8304267709275975e-06,0.22967049657431088,0.6460362874279643,-0.16547541008787225,-0.00033992479638847325,1.0
2014-01-13,0.0022918976831915873,1.4916846127947352e-05,1.199700296265463e-05,0.0,2.040755986985183e-05,7.196932316423784e-06,0.535542400760798,0.8108841143953834,-0.3982005147638122,0.0022373793419147095,1.0
2014-01-14,-0.00467602147093773,1.1119265455972636e-05,5.186613347045087e-06,0.0,1.3571234075365447e-05,6.018612012326285e-06,0.37043176676974077,0.668371327482407,-0.34275549058840893,-0.004711917195828439,1.0
2014-01-15,-0.0014760481413359514,6.5750810448660076e-06,3.172507114802959e-06,0.0,8.051744102362397e-06,5.0015018665752905e-06,0.27426681548134746,0.5785260729734016,-0.26172624061124705,-0.001498848975464558,1.0
2014-01-16,-3.991607360368931e-05,6.6783860168705775e-06,7.5782901140861656e-06,0.0,6.280084435852528e-06,7.304973786204117e-06,0.381159226797216,0.7985504203054986,-0.42868517577679305,-6.77578079567027e-05,1.0
2014-01-17,0.003132191665500021,1.0574236535362995e-05,8.86819793612386e-06,0.0,1.684041428047969e-05,9.128362867052767e-06,0.4667971516695674,0.9896967914572947,-0.5438681702075701,0.0030867804538810017,1.0
2014-01-21,-0.002068420384563321,1.0949978625967694e-05,6.85756008536737e-06,0.0,1.2383201270600889e-05,9.429659679584227e-06,0.34522251176799346,0.97455153621665,-0.6096312899535002,-0.002108040784224841,1.0
2014-01-22,-0.0004248564104691036,1.334042721150498e-05,5.997403309753969e-06,0.0,1.8018168488417187e-05,8.800222704503555e-06,0.48081980841137856,0.9920724710735758,-0.4863649432830215,-0.0004710126321832833,1.0
2014-01-23,0.0036272819186897844,1.2998945950838944e-05,9.593162473408685e-06,0.0,2.1493591908971895e-05,5.656976954985534e-06,0.8375225320036788,0.7394406875736168,-0.21093144086395296,0.0035775392414015795,1.0
2014-01-24,0.004516885691283535,1.6277013682296836e-05,8.0203549913109e-06,0.0,1.9023597462504408e-05,3.248066059733395e-06,1.0566611447829197,1.0037753460943266,0.45810024805911637,0.004470316659087689,1.0
2014-01-27,-0.0018764587761095886,1.0674204194149343e-05,6.604121994440051e-06,0.0,1.5717937121369e-05,2.7208776496923285e-06,0.42808693012382215,0.9144436853951331,0.45733624024682185,-0.0019121759170692392,1.0
2014-01-28,0.003020714803383153,9.101053534271246e-06,1.1619080678984239e-05,0.0,9.863248301378252e-06,2.924747911871347e-06,0.5487362258525548,0.6492177551690814,0.15786010597469513,0.002987206672956648,1.0
2014-01-29,-0.0009496621545198875,1.02590626118103e-05,7.317866722675072e-06,0.0,1.5846469766925792e-05,3.5801879513672426e-06,0.4460919528564405,0.7363704176934776,0.13489884186378087,-0.000986665741572666,1.0
2014-01-30,-6.577247016995589e-05,1.0221122599568722e-05,3.5844367625406646e-06,0.0,1.4528671314642094e-05,1.5852758005690253e-06,0.42401246307569646,0.6410436172778432,0.374717282782247,-9.569197664727639e-05,1.0
2014-01-31,-0.002808112699176824,7.936147476811162e-06,4.951992070633834e-06,0.0,9.365737136269223e-06,1.065884848471225e-06,0.3381262483055454,0.592900467792606,0.4138318132494402,-0.002831432460709009,1.0
2014-02-03,-0.009589362163911421,7.366508084870122e-06,5.8443906527410216e-06,0.0,9.748002830941001e-06,2.160604323605655e-06,0.26545155291979206,0.6536843710732076,0.2907028447074575,-0.00961448166980358,1.0
2014-02-04,0.002363965933354393,7.73332791479179e-06,6.3261086275786314e-06,0.0,1.1106543710159049e-05,3.2597637673795297e-06,0.3082048792509017,0.7297518846451247,0.18211157172536377,0.002335540189334484,1.0
2014-02-05,0.00043003672068143577,1.0981816009539728e-05,4.097151744121093e-06,0.0,1.5772000838803725e-05,2.603867016652856e-06,0.38571596012008924,0.7745829547510186,0.3371332959533388,0.00039658188507231835,1.0
2014-02-06,0.0027405739291992055,1.0631955020133058e-05,5.3979455357125175e-06,0.0,1.7500914343902053e-05,1.9208327785102065e-06,0.38615328105757524,0.7371802456429241,0.4144803388532094,0.0027051222815209475,1.0
2014-02-07,0.005009026235569583,1.3953830276372755e-05,2.2930433843392034e-05,0.0,1.5834125504642843e-05,7.215957597976862e-06,1.1364921988646342,1.003421653229437,-0.2088592232306759,0.004949091888347198,1.0
2014-02-10,-7.331653540244333e-05,1.0985881208056199e-05,5.89425733095593e-06,0.0,1.4614384739147868e-05,6.66379200826549e-06,0.3597387906312771,0.9321327871168879,-0.18738427027171434,-0.00011147485068886882,1.0
2014-02-11,-0.002253142024192744,8.517033592212855e-06,3.3109448142450035e-06,0.0,1.1829411805061402e-05,6.619777870646992e-06,0.3035187071916118,1.0347244857471654,-0.07739819652152943,-0.00228341919227491,1.0
2014-02-12,-0.0002493727956036769,7.224197792226971e-06,5.6605968240084305e-06,0.0,8.32748218734846e-06,5.4032706076128e-06,0.34688201285701026,0.8229979793006948,-0.08475148277825559,-0.00027598834301487357,1.0
2014-02-13,-3.2806087514811394e-05,7.497486645505506e-06,5.196981041003165e-06,0.0,9.165939814300892e-06,5.635817412598275e-06,0.24897843841792333,0.7888655565602642,-0.15795176875624617,-6.0302312428219234e-05,1.0
2014-02-14,1.5049704359490707e-05,7.756897093204777e-06,4.240256342379577e-06,0.0,8.141937622396188e-06,5.924037383022204e-06,0.27995931101479965,0.84815286467941,-0.14708541566832017,-1.1013424081512041e-05,1.0
2014-02-18,-0.0006871273930279515,1.0356211380408288e-05,4.831855116158432e-06,0.0,1.2724348927477012e-05,5.943494131963323e-06,0.3118917009310911,0.876088879225589,-0.12241813494424926,-0.0007209833025839586,1.0
2014-02-19,0.0009635844812238019,9.579206495067286e-06,5.980981990751123e-06,0.0,9.292850935193453e-06,2.7623104848971156e-06,0.5380004313304435,0.55482512202627,0.09075696056355448,0.0009359691313178929,1.0
2014-02-20,0.0010856390603844028,8.982254442291052e-06,5.382302569666907e-06,0.0,9.06961328544236e-06,3.2799779110569333e-06,0.27691465122369097,0.5849278722606706,0.03389158320310561,0.0010589249121759456,1.0
2014-02-21,-7.767139951878917e-05,8.812411738148631e-06,4.550361251486175e-06,0.0,1.0425301308165429e-05,1.5692096352830492e-06,0.40813292820338976,0.46186718470561505,0.19823996597806276,-0.00010302868345187245,1.0
2014-02-24,0.0009102934132995846,1.1293298281736862e-05,4.841132648431324e-06,0.0,1.3286798251197843e-05,1.5637031813393254e-06,0.4125732215591954,0.5954139249077262,0.33271179044271937,0.0008793084809368793,1.0
2014-02-25,-0.0004906844860809835,9.029698868402696e-06,1.2777652864704967e-05,0.0,9.286090784947352e-06,4.863304094440664e-06,0.5236217286926037,0.730122696378658,-0.08691239148737384,-0.0005266412326934792,1.0
2014-02-26,0.001060090850277611,7.948283880055848e-06,5.5175051627061155e-06,0.0,1.0477615501051861e-05,4.303546988141017e-06,0.3406663850710959,0.6517522644818015,-0.07124362952588936,0.0010318438987456562,1.0
2014-02-27,-0.0005361601561362187,9.57449115832267e-06,7.616869526692187e-06,0.0,1.492156158912164e-05,3.75321201640093e-06,0.5073775928791101,0.5818977742932476,-0.04864184446210863,-0.0005720262904267561,1.0
2014-02-28,-0.0005845535883937378,9.749020538666294e-06,5.388419067158496e-06,0.0,1.3940839406637452e-05,3.2799637236824063e-06,0.3844347379222893,0.5692056647367049,0.01817175915806063,-0.0006169118311298825,1.0
2014-03-03,0.0002519234676164532,1.0241798318990547e-05,6.721564598097126e-06,0.0,1.5676660175759766e-05,3.407389649858662e-06,0.3793240447123209,0.5343604729952618,-0.03808098818099326,0.00021587605487374708,1.0
2014-03-04,-0.0004003853063537367,9.004002555785442e-06,5.806697232063117e-06,0.0,1.4180246107722263e-05,3.1718168359257368e-06,0.41129066036145123,0.5477093877282426,0.014844159292718873,-0.00043254806908523324,1.0
2014-03-05,0.0002832351229927426,9.33980414615734e-06,7.419197507742936e-06,0.0,1.079367158265287e-05,3.996037515301305e-06,0.2976998729711099,0.5248644270673917,-0.14646987550322738,0.00025168641224088817,1.0
2014-03-06,-0.00040130504364007313,1.1795793782476457e-05,3.748758278610469e-06,0.0,1.587635860730095e-05,3.0409150062406073e-06,0.37115704757715595,0.5320836770878354,0.021209956039413343,-0.00043576686931470163,1.0
