date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2014-01-16,0.0006299225852400352,9.877169836517177e-06,7.868126143982997e-06,0.0,1.763888870520321e-05,1.9337603149631716e-06,0.4959655288547754,0.29987173291381286,-0.024999999999999967,0.0005926046402393687,0.5
2014-01-17,2.8694049547856764e-05,9.177440227150134e-06,9.058034609361027e-06,0.0,2.0432402250097516e-05,2.2423624878779627e-06,0.6372544608364237,0.4017168979634977,0.024999999999999967,-1.2216190026629875e-05,0.5
2014-01-21,0.00017116582732472203,6.232363809887384e-06,5.379592036455732e-06,0.0,1.4508758812745591e-05,1.628022677085968e-06,0.3675325610330876,0.29850780975044267,0.02499999999999998,0.00014341708998854736,0.5
2014-01-22,-0.0008955792026999615,5.200014206077173e-06,6.268966112094088e-06,0.0,1.5962006743402343e-05,8.144221946862e-07,0.39790511574637855,0.11182292870728161,-0.024999999999999988,-0.0009238246119562213,0.5
2014-01-23,0.0006344760032604663,7.841202622193655e-06,7.742846102949125e-06,0.0,1.795390307508111e-05,2.546131077125972e-06,0.5510302284142159,0.4527500209571632,0.025000000000000015,0.0005983919203831164,0.5
2014-01-24,-0.000807746126277186,6.034326204685259e-06,4.978965502704029e-06,0.0,1.140510070885947e-05,2.943855256165234e-06,0.31733906638484466,0.5195676830357592,0.024999999999999856,-0.0008331083739496,0.5
2014-01-27,-0.0006425735054725172,4.240106039373517e-06,3.2245785876397173e-06,0.0,6.391196745638266e-06,2.3856067130807622e-06,0.2190581646153948,0.42578192779756807,0.02500000000000005,-0.0006588149935582494,0.5
2014-01-28,8.941173160138653e-05,1.1667970087440372e-05,1.0536458174013598e-05,0.0,2.0323239214617622e-05,1.99662810462528e-06,0.7063133785571603,0.3104335215770471,-0.02499999999999998,4.488743602068966e-05,0.5
2014-01-29,-2.2668408810236525e-05,1.0881951639493598e-05,6.965377234640958e-06,0.0,1.8887167701221732e-05,2.6004541019996274e-06,0.4370111424673979,0.41187628913593743,-0.025000000000000012,-6.200335948759245e-05,0.5
2014-01-30,-8.023580621041126e-05,1.2422570659824793e-05,8.31419223362263e-06,0.0,1.8953280655572753e-05,2.460945761180686e-06,0.5382025140846594,0.4384388878783553,0.024999999999999994,-0.00012238679552061213,0.5
2014-01-31,-0.00011342704289843777,1.256802976739335e-05,9.357666551813336e-06,0.0,2.455356710031953e-05,2.364851273611523e-06,0.5797420485158411,0.3722950139667358,-0.025000000000000015,-0.0001622711575915755,0.5
2014-02-03,0.0009752900122361873,1.312185016230999e-05,1.0313358065466672e-05,0.0,1.8085456251929734e-05,2.96948426850823e-06,0.6822336461095191,0.5238733571093825,0.024999999999999953,0.0009307998634879727,0.5
2014-02-04,0.0008613128841899573,1.4814359847672589e-05,1.212697207247295e-05,0.0,2.504986168456749e-05,3.0804304144879496e-06,0.8129411917326911,0.4925123096339756,-0.02500000000000001,0.0008062412601707563,0.5
2014-02-05,0.00039698360064192715,9.895093800820582e-06,5.748301068377865e-06,0.0,1.3204035561154081e-05,1.6998088836491836e-06,0.33654041947459096,0.26056789245306283,-0.024999999999999946,0.0003664363613279254,0.5
2014-02-06,0.0004151839143225996,5.6363919127620605e-06,3.708818656256709e-06,0.0,1.07721771403631e-05,2.287233516500974e-06,0.24306396101479477,0.3592552307721636,-0.024999999999999994,0.0003927792930967167,0.5
2014-02-07,-0.0006598249597253039,6.839298850165312e-06,4.114331800752016e-06,0.0,7.399603566783287e-06,3.3059957338618423e-06,0.2758928160818712,0.5304072832887895,-0.025000000000000105,-0.0006814841896768664,0.5
2014-02-10,-0.00015388653955356713,5.1846719552612424e-06,4.382423824461336e-06,0.0,7.752370168581439e-06,2.2342401453850044e-06,0.2732779564992861,0.35035234442468066,-0.025,-0.00017344024564725616,0.5
2014-02-11,-8.397613269530931e-05,6.129346839982478e-06,3.422763611807891e-06,0.0,7.875543325127285e-06,2.3242370494616407e-06,0.20528706862342544,0.36547182430955555,-0.02500000000000009,-0.0001037280235216886,0.5
2014-02-12,-0.00022973140171035438,3.162806709695117e-06,2.31580844552847e-06,0.0,5.1462254949598775e-06,2.21797292981936e-06,0.14648221172017667,0.3476194522096524,-0.025000000000000105,-0.0002425742152903572,0.5
2014-02-13,0.00043061558254947033,6.142875900526276e-06,4.48596375525593e-06,0.0,8.836485693440624e-06,1.0295265143283342e-06,0.2726864247911418,0.14796045440716016,-0.025000000000000005,0.00041012073068591914,0.5
2014-02-14,0.00037586094892557646,3.0209725553698964e-06,2.716317622075794e-06,0.0,9.814866330139765e-06,1.8367123741624632e-06,0.18703585026964847,0.2835676788592938,-0.024999999999999967,0.00035847208004382853,0.5
2014-02-18,-0.00046200872291125064,3.828858692576829e-06,2.9119052015888647e-06,0.0,7.907030107351319e-06,1.5362841431430886e-06,0.18338105709574554,0.2330957360480389,-0.02500000000000001,-0.00047819280105591074,0.5
2014-02-19,0.0004520591677230182,7.3525290317040795e-06,6.7370994111716545e-06,0.0,2.1547011561191097e-05,1.5144589165222878e-06,0.47736649730122793,0.2794290979757444,0.025000000000000015,0.00041490806880242905,0.5
2014-02-20,-0.00023667972368886882,8.553784192370582e-06,5.123362848677743e-06,0.0,1.475155277236101e-05,2.0096209376093375e-06,0.30449267244637945,0.3626163175183687,0.024999999999999994,-0.0002671180444398875,0.5
2014-02-21,-7.664302266532951e-05,9.078740063019335e-06,7.301785436549997e-06,0.0,1.606607647256066e-05,1.7105117062589383e-06,0.4828003780954876,0.2623659666515016,-0.02500000000000001,-0.00011080013634371844,0.5
2014-02-24,0.0003799875589330803,4.866358935351353e-06,3.2080757813251403e-06,0.0,1.054578215676749e-05,1.6297099996646803e-06,0.204062742044342,0.24879127994366623,-0.025000000000000064,0.00035973763205997164,0.5
2014-02-25,-0.0009297892334710807,3.0131490461172127e-06,2.186781373101321e-06,0.0,6.602799425984658e-06,2.062929998342251e-06,0.140113910954731,0.32157223972149823,-0.02499999999999998,-0.0009436548933146261,0.5
2014-02-26,-0.0005372428375194633,6.321294657711635e-06,6.4862271698066765e-06,0.0,1.4898070957017575e-05,1.1906879226315276e-06,0.45704763880751154,0.22503557100209665,0.024999999999999974,-0.0005661391182266308,0.5
2014-02-27,0.0005821875637349735,6.597812763239543e-06,6.218504111151064e-06,0.0,1.5857055935423073e-05,1.4126559031742114e-06,0.3980197672938713,0.21232619173326756,-0.024999999999999988,0.0005521015350219856,0.5
2014-02-28,-0.00027606390699537665,1.8395782922768567e-06,1.2745990748427542e-06,0.0,3.827894631752886e-06,1.4786136447313815e-06,0.0817496687130714,0.2234070923148721,-0.024999999999999984,-0.00028448459263898053,0.5
2014-03-03,0.00042401774203733187,9.895390732996574e-06,8.536467010570619e-06,0.0,1.8277035216296213e-05,2.2443808466295986e-06,0.5729405907825829,0.40205598223377265,0.02500000000000009,0.0003850644682308389,0.5
2014-03-04,8.322859725976321e-05,9.769220624707694e-06,6.914245053580578e-06,0.0,1.4229412854955083e-05,2.5350302778295535e-06,0.45825817654554896,0.4508850866753649,0.02499999999999999,4.97806884486903e-05,0.5
2014-03-05,0.00042934232269546734,1.2019896880067084e-05,9.609399814017438e-06,0.0,1.596275981546702e-05,2.486983250670569e-06,0.6167218450583107,0.3928131861126556,-0.024999999999999904,0.0003892632829352452,0.5
2014-03-06,-0.0003766984800341102,6.882781913135972e-06,5.210003950962383e-06,0.0,7.421535687452689e-06,7.847899441746651e-07,0.3260194815406333,0.10684471062134372,-0.025000000000000005,-0.0003969975915298359,0.5
2014-03-07,-0.00013751718353284707,1.249784206232665e-06,9.064791482451813e-07,0.0,4.354508099614294e-06,8.813898957904913e-07,0.05771752144503943,0.12307350249280255,-0.02499999999999998,-0.0001449093448827297,0.5
2014-03-10,2.1908399067029402e-05,4.555310346675192e-06,2.3259174399348604e-06,0.0,5.486504121416534e-06,3.489741090352443e-07,0.14717460100749002,0.0728238351283405,0.014196184810419444,9.191693049967571e-06,0.5
2014-03-11,3.479837541394142e-05,3.4767784958474204e-06,3.161502039233647e-06,0.0,6.4943712525606845e-06,1.0499860548389719e-06,0.2078852256858218,0.20139765721294728,0.025000000000000022,2.0615737571460693e-05,0.5
2014-03-12,-0.0001977275328459609,3.599813613483046e-06,1.1035886556058496e-06,0.0,6.633269106169067e-06,1.1916736788819667e-06,0.07307843556239332,0.2252011780521704,0.025000000000000043,-0.00021025587790010083,0.5
2014-03-13,-4.997141227045931e-05,6.19836376966283e-06,4.646252034040653e-06,0.0,7.091775783274265e-06,2.0428129409500763e-06,0.29494253547084714,0.3681925740796128,0.024999999999999967,-6.995061679838712e-05,0.5
2014-03-14,-0.0005738730127626515,3.2108451815309136e-06,2.007964050506339e-06,0.0,7.948257101476972e-06,2.13573349958263e-06,0.11374537731063962,0.38380322792988175,0.02499999999999987,-0.0005891758125957483,0.5
2014-03-17,0.000842822928689662,1.229027278026943e-05,1.0159908857094744e-05,0.0,1.6373499806806684e-05,2.159558713998036e-06,0.6819142399901311,0.33780586395167,-0.025000000000000105,0.000801839688531493,0.5
2014-03-18,3.557091524932247e-05,5.544717418620082e-06,3.6808890921713412e-06,0.0,8.124833077519833e-06,2.92628879869984e-06,0.247722502280478,0.4666165181815731,-0.02499999999999991,1.5294186862311374e-05,0.5
2014-03-19,0.0002981809769946744,9.932015808805829e-06,7.785210605672165e-06,0.0,1.693312540560522e-05,2.6335742556331634e-06,0.4661933795760102,0.41744047494637154,-0.024999999999999967,0.000260897050918958,0.5
2014-03-20,-0.0022244687532462872,1.178306956671899e-05,7.938827185697242e-06,0.0,2.2384870093615746e-05,3.0341472856331273e-06,0.4868007996360745,0.5061317380241335,-0.0036050059622318997,-0.0022696096673779525,0.5
2014-03-21,-9.372047644650187e-05,1.2128177045418588e-05,7.5773488638091165e-06,0.0,2.3247525447880643e-05,2.2498946718971795e-06,0.49959846458322105,0.35298230487872617,-0.025000000000000015,-0.0001389234224755074,0.5
2014-03-24,0.0005157065244131866,1.0435706892239726e-05,6.8841667551680715e-06,0.0,1.528180340630634e-05,1.1025876365742692e-06,0.4712148718695641,0.2102347229444772,0.02499999999999998,0.0004820022597228982,0.5
2014-03-25,0.00010873486273387828,7.228240482809031e-06,7.727721200960987e-06,0.0,1.270343443963057e-05,2.350374793213313e-06,0.5115487363496818,0.3698629652598364,-0.025000000000000105,7.872509181726438e-05,0.5
2014-03-26,0.0006353851575295761,8.99913177063049e-06,7.822350764809799e-06,0.0,2.215608247521924e-05,1.952683262939309e-06,0.5452056961580305,0.3486085222956539,0.020557734121850066,0.0005944549092559773,0.5
2014-03-27,0.00012418050297041276,8.696550323586898e-06,7.559105459931783e-06,0.0,2.1084075228049803e-05,1.6944822559140857e-06,0.48165205974215936,0.3096730189935663,0.02499999999999994,8.514628970293018e-05,0.5
2014-03-28,7.009086650851674e-05,7.312842669730799e-06,7.433913800337227e-06,0.0,1.4494541492676331e-05,1.2842214218559344e-06,0.4926974310036716,0.190749198871797,-0.024999999999999994,3.956534712391645e-05,0.5
2014-03-31,0.0002427152699395577,5.042212922959559e-06,3.7401562402195538e-06,0.0,7.744825010485742e-06,2.36575624338522e-06,0.260894477902086,0.3724470488887169,-0.025000000000000022,0.00022382231952250761,0.5
2014-04-01,0.0006769633046184418,3.3969157482325203e-06,2.0681951374078756e-06,0.0,4.797025523254598e-06,2.8745260876874223e-06,0.14410026660951153,0.45792038273148694,-0.025000000000000022,0.0006638266421218594,0.5
2014-04-02,0.0004914727879687083,4.908017654698944e-06,3.319571350292726e-06,0.0,8.030757515413069e-06,2.4236523434268184e-06,0.20174452963025613,0.38217359369570536,-0.02500000000000005,0.0004727907891048767,0.5
2014-04-03,0.00041983511158244713,6.51458996182302e-06,4.756147156417552e-06,0.0,1.0470594874587727e-05,1.5917094701320495e-06,0.2872243685845898,0.24240719098218427,-0.02500000000000003,0.0003965020701194868,0.5
2014-04-04,0.0004976824335615693,9.15110211513102e-06,7.87872823550708e-06,0.0,1.2072808214892725e-05,1.8169313709481196e-06,0.5383749056834718,0.3302444703192841,0.025000000000000022,0.00046676286362509035,0.5
2014-04-07,-2.580611162390084e-06,4.859892157134777e-06,4.114110100821485e-06,0.0,4.993670955805393e-06,2.8986050134048953e-06,0.2602368050666049,0.5119656422520225,0.025000000000000078,-1.9446889389556634e-05,0.5
2014-04-08,0.0006884521848087762,1.1496763884327429e-05,1.0819682206786202e-05,0.0,2.0364127096408064e-05,2.607138957195056e-06,0.7174616353522982,0.41299934480876943,-0.02500000000000001,0.0006431644726640595,0.5
2014-04-09,0.00017603922198711664,1.1858981226155983e-05,8.446272467260454e-06,0.0,1.8607904513600185e-05,3.053347641648281e-06,0.5782282319561456,0.4879624037969112,-0.025000000000000022,0.00013407271613845173,0.5
2014-04-10,0.001357307742497562,8.921001925801435e-06,7.719215541632286e-06,0.0,1.098103159842234e-05,1.802066146932831e-06,0.48560061184270914,0.2777471126847156,-0.02500000000000001,0.0013278844272847732,0.5
2014-04-11,0.00010071664149164416,9.559670010612132e-06,7.220272790764304e-06,0.0,9.282474713936577e-06,1.8078009683118203e-06,0.48064551382727755,0.32871056267638576,0.02499999999999998,7.284642300801933e-05,0.5
2014-04-14,0.0008217475252196554,8.455794890488678e-06,7.248764333488143e-06,0.0,1.0514011849983503e-05,1.4219460573464233e-06,0.4724544585261085,0.2138869376341991,-0.024999999999999994,0.0007941070080883486,0.5
2014-04-15,-0.00014029990610475598,6.170798091281648e-06,3.923219465126708e-06,0.0,9.621147134978175e-06,1.2151705537937356e-06,0.248952445623749,0.17914865303734756,-0.024999999999999994,-0.00016123024134993624,0.5
2014-04-16,-0.00027379794447931767,2.9732528108894465e-06,1.919047202423964e-06,0.0,3.3893655456831795e-06,1.4894572334118504e-06,0.12051920663106078,0.22522881521319082,-0.025000000000000015,-0.0002835690672717261,0.5
2014-04-17,-0.000585815959552431,1.5769505591503105e-06,1.0997805732086032e-06,0.0,1.9542878063152285e-06,1.4218470171110124e-06,0.06900193701240924,0.2138702988746501,-0.025000000000000033,-0.0005918688255082161,0.5
2014-04-21,-0.0002822677892311083,3.518302302643062e-06,3.0985971710805057e-06,0.0,5.070149349978479e-06,3.9367020139724537e-07,0.19531884019571805,0.041136593834737216,-0.025,-0.0002943485082562076,0.5
2014-04-22,-0.00013755421522194624,5.343307473763213e-07,5.904933258111359e-07,0.0,1.8843142353575978e-06,2.5599446217644955e-07,0.052187953556663585,0.032247294481167636,-0.010759775164475897,-0.00014081934799266776,0.5
2014-04-23,5.9250710367496383e-05,4.567253575179416e-07,6.308732096577233e-07,0.0,1.0829015654850777e-06,5.290094074703325e-07,0.033216255043708995,0.06387358045501586,-0.024999999999999998,5.655120082736531e-05,0.5
2014-04-24,-9.912615469734548e-05,1.7096474808644886e-06,8.812747201823923e-07,0.0,2.9288154432270608e-06,2.43428999760118e-07,0.06885910297469236,0.028887623503829576,-0.012008448455870253,-0.00010488932134137954,0.5
2014-04-25,0.00019147935716952043,3.6012341437007976e-06,2.6233908483441702e-06,0.0,3.555217303515363e-06,9.1674096018547e-07,0.18696329924292893,0.179012481311159,0.025000000000000022,0.00018078277391377464,0.5
2014-04-28,3.491675613467388e-05,1.608154450207264e-06,8.791024757190655e-07,0.0,1.8706652010369048e-06,1.0070438724166872e-06,0.055560892508773246,0.1941833705660035,0.025000000000000015,2.9551790135293957e-05,0.5
2014-04-29,0.00041805463576451856,5.017500054803345e-06,4.625467508494874e-06,0.0,5.2115405650466585e-06,8.20891780030142e-07,0.2823009054205793,0.11290981904506384,-0.024999999999999994,0.00040237923585614355,0.5
2014-04-30,-1.7385571311664993e-05,1.9499453460891084e-06,1.2128649466455886e-06,0.0,1.9016770964835955e-06,8.972286096594421e-07,0.07070821901693822,0.12573440642278627,-0.024999999999999998,-2.3347287310542726e-05,0.5
2014-05-01,-2.214884707207423e-05,1.647773543250776e-06,1.5973097660008189e-06,0.0,1.3531961866848811e-06,0.0,0.12557232993006684,0.0,0.0,-2.6747126568010704e-05,0.5
2014-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2014-05-05,0.0,4.154122529008581e-07,4.582071028633571e-07,0.0,5.993928776811047e-07,1.970230905520508e-07,0.02804652956286657,0.02804652956286657,-0.005053349649877965,-1.6700353239973707e-06,0.5
2014-05-06,2.4372593453674104e-06,4.992468696939042e-06,3.865438589031056e-06,0.0,5.425199561746286e-06,1.2025182834730542e-06,0.2521049281115499,0.22702307162347307,0.024999999999999994,-1.3048365785822026e-05,0.5
2014-05-07,0.00012529036241207319,7.1486962573998395e-06,4.575729305025533e-06,0.0,1.0974537574136254e-05,1.8819668681810612e-06,0.3028332845742279,0.34117043385441825,0.025,0.0001007094324073305,0.5
2014-05-08,-0.00019968621849154682,8.781270820605707e-06,7.076427295239593e-06,0.0,1.1315439034712725e-05,1.762827072401757e-06,0.45237967680651564,0.27115494816349517,-0.02500000000000003,-0.0002286221827145066,0.5
2014-05-09,0.0004083597222619709,5.097098108302385e-06,4.267535896460625e-06,0.0,7.915364514047384e-06,2.1686433192086684e-07,0.3045220104714821,0.061433207762705645,0.025000000000000012,0.0003908628594112396,0.5
2014-05-12,9.450736247455776e-05,4.3986127279894215e-06,4.733008927676424e-06,0.0,4.701122059320338e-06,1.5344456584619177e-06,0.2950010608532992,0.23278687062160222,-0.02500000000000001,7.914017310110965e-05,0.5
2014-05-13,0.0003309691703361967,1.785094055993723e-06,7.792283824681315e-07,0.0,1.852006056528846e-06,1.6775333229958285e-06,0.04989815320009057,0.2568255982632992,-0.025000000000000015,0.0003248753085182102,0.5
2014-05-14,0.000503693380000025,6.966697980862634e-06,6.0779836199724e-06,0.0,8.163175822743646e-06,9.078913671161146e-07,0.41875045606304184,0.17752574967550724,0.024999999999999994,0.0004815776312093302,0.5
2014-05-15,9.430657904026675e-05,5.153579000828282e-06,3.689267896904242e-06,0.0,5.769214099384988e-06,1.9042531965528965e-06,0.2129532529581316,0.3449145370208865,0.024999999999999897,7.779026484659634e-05,0.5
2014-05-16,0.00038403420865917783,6.170649655257426e-06,3.552475062604843e-06,0.0,7.344213779233283e-06,1.6282835974863429e-06,0.21821248808896768,0.2985516443777056,0.024999999999999994,0.00036533858656459593,0.5
2014-05-19,-3.7968817795267363e-05,8.20936900608965e-06,5.579836321039089e-06,0.0,7.1649434673414475e-06,6.544595122930695e-07,0.35467450059716815,0.0849491980652357,-0.024999999999999977,-5.9577426102030615e-05,0.5
2014-05-20,0.0003923890797224594,4.0830194960603495e-06,2.492932544430535e-06,0.0,7.679370142238222e-06,6.497048520428448e-07,0.15144168792686613,0.09661173370902822,-0.012538681434169693,0.00037748405268768747,0.5
