date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-09-09,-2.022043385491786e-05,3.694582164945827e-06,2.059749978793469e-06,0.0,3.2494622894168273e-06,1.9830123782961347e-06,0.13328511487508377,0.30814607955375073,-0.024999999999999967,-3.1207240666370114e-05,0.5
2013-09-10,-0.0002461701367057887,4.286842245178105e-06,2.5756785485678656e-06,0.0,4.586151968452591e-06,2.208244068469439e-06,0.17081047348664802,0.34598500350286565,-0.02500000000000005,-0.0002598270535364567,0.5
2013-09-11,-0.00016403953748020573,3.91502539260844e-06,2.3300246259808426e-06,0.0,4.1332005657075714e-06,2.797563784862842e-06,0.1575973364342694,0.4449907158569575,-0.024999999999999967,-0.00017721535184936544,0.5
2013-09-12,0.00017936920607600484,7.964291208888179e-06,5.680900156463133e-06,0.0,1.1764349406669799e-05,2.153312104773589e-06,0.35524910699511436,0.33675643360196295,-0.02499999999999999,0.00015180635319921013,0.5
2013-09-13,0.0004200798816826221,9.138723414561086e-06,6.111076901696796e-06,0.0,1.310591248031107e-05,1.441618213379639e-06,0.40023723999035354,0.2671918598477794,0.024999999999999994,0.0003902825506726735,0.5
2013-09-16,0.00033791018531663473,6.674759306280659e-06,4.302431805399804e-06,0.0,1.0359061106246267e-05,1.6049542988230553e-06,0.2767800890094916,0.2818229006541221,0.012190578451848766,0.00031496897879988494,0.5
2013-09-17,-0.000503759918803464,7.077823168247272e-06,5.970025572010444e-06,0.0,1.3811632209388136e-05,1.8527607987748028e-06,0.373840313253042,0.28626381419416685,-0.025000000000000078,-0.0005324721605518846,0.5
2013-09-18,0.0001933752713788354,5.868867249081846e-06,4.3201368654876535e-06,0.0,6.155668549826323e-06,3.185565736122423e-06,0.3011397573404187,0.5101750436685673,-0.02499999999999987,0.00017384503297831715,0.5
2013-09-19,0.0004387568737847764,7.642019008664797e-06,4.158146667580069e-06,0.0,1.0122856430951962e-05,3.1435872820165575e-06,0.25014822449387064,0.5031226633787818,-0.02499999999999994,0.00041369026439556304,0.5
2013-09-20,0.0001855350394731148,1.3263241827474104e-05,1.109667276112895e-05,0.0,1.8888283518824984e-05,2.568311868441537e-06,0.7204936559753284,0.4564763938981782,0.02500000000000005,0.00013971852949724522,0.5
2013-09-23,0.0001711891623185853,5.521650245912936e-06,4.109545005040977e-06,0.0,6.064437551748149e-06,2.4612672840674217e-06,0.25856377216290094,0.43849290372332694,0.025000000000000036,0.00015303226223181582,0.5
2013-09-24,0.00011398791100860066,8.957556289338103e-06,5.4828491598926325e-06,0.0,1.676894162925584e-05,2.318629986742218e-06,0.31680130189041966,0.4145298377726926,0.02500000000000003,8.045993394337187e-05,0.5
2013-09-25,-0.000241004269579142,5.402189759941041e-06,3.385605618060326e-06,0.0,7.313917997414059e-06,1.6734060389763059e-06,0.21587681007293347,0.3061322145480194,0.02500000000000001,-0.0002587793889935337,0.5
2013-09-26,0.0005704251137681757,6.593869678296927e-06,6.825139487595671e-06,0.0,1.3462315699889478e-05,1.9010131701677494e-06,0.4356840225356521,0.2943702125881819,-0.025000000000000015,0.0005416427757322259,0.5
2013-09-27,-9.114215891788355e-05,7.14748139127727e-06,4.782530306128766e-06,0.0,1.2307073521622683e-05,1.5943555418940233e-06,0.35437512877623156,0.29285173103819595,0.024999999999999994,-0.0001169735996788063,0.5
2013-09-30,-0.0001759637820447844,6.597212427803941e-06,5.234255064616586e-06,0.0,1.2847636102938764e-05,2.2146217863116065e-06,0.33739207543519484,0.3970564601003499,0.025000000000000064,-0.00020285750742645532,0.5
2013-10-01,0.0007793272895010863,7.243731492438763e-06,4.634817608653394e-06,0.0,1.556613676767884e-05,2.3600802407386716e-06,0.2801799728142072,0.4214934804440968,0.025000000000000036,0.0007495225233915767,0.5
2013-10-02,-0.0003974954452773391,6.48857157974092e-06,3.903949468684156e-06,0.0,1.1902792075511846e-05,2.6474285423884225e-06,0.24749045757743177,0.46976799512125494,0.024999999999999953,-0.0004224381869436644,0.5
2013-10-03,-0.00037898892411353203,6.727793165190725e-06,4.075690516838931e-06,0.0,8.949553163618417e-06,2.935848520351733e-06,0.24893937627946086,0.5182225514190912,0.02499999999999998,-0.0004016778094795318,0.5
2013-10-04,0.0002676954819987612,7.807230925848232e-06,4.350766705695382e-06,0.0,1.0416689619031683e-05,2.815297924540341e-06,0.25582792596258364,0.4979700513227774,0.025000000000000078,0.00024230549682364554,0.5
2013-10-07,0.0011462071925721546,9.979751544425261e-06,6.834966144378106e-06,0.0,1.5685744257287672e-05,3.428315996955173e-06,0.42068018359665194,0.6009570874884692,0.025000000000000105,0.0011102784146291083,0.5
2013-10-08,-0.00029072688670678205,8.222882658463697e-06,4.358338990692141e-06,0.0,1.1336730346406934e-05,3.443288888006311e-06,0.2619545250876494,0.6034725331850601,0.02499999999999991,-0.00031808812759035116,0.5
2013-10-09,7.276925668865946e-05,9.369410294202154e-06,5.2820537029612475e-06,0.0,1.4088727647219557e-05,3.4756264675647793e-06,0.33503347728012656,0.6089052465508831,0.02500000000000016,4.055343857671172e-05,0.5
2013-10-10,0.002349972471753817,1.3552631490965593e-05,8.9131778089432e-06,0.0,1.6721111884559294e-05,2.741921218496049e-06,0.6147512909815898,0.48564276470733625,0.02499999999999998,0.0023080436293508528,0.5
2013-10-11,0.0009372126685299975,1.5051459164895359e-05,1.115610980477413e-05,0.0,2.2648481360961244e-05,2.8453733372868825e-06,0.7022177786338448,0.45302272066419635,-0.02499999999999991,0.0008855112448620799,0.5
2013-10-14,-0.0005219876184920861,4.2093468152251276e-06,2.397103567279541e-06,0.0,4.141020301809339e-06,2.6543736280694995e-06,0.13379010526196752,0.4209347695156759,-0.025000000000000036,-0.0005353894628044696,0.5
2013-10-15,0.0004435717487797554,7.79206236336568e-06,5.439688296248552e-06,0.0,1.0676484301340655e-05,1.9372856542118886e-06,0.31710122500523824,0.30046398990759726,-0.02500000000000001,0.0004177262281645886,0.5
2013-10-16,-0.000806923783820384,5.847660452239404e-06,3.300377237365226e-06,0.0,7.79487981851166e-06,2.036549209492581e-06,0.20452506611720156,0.31714026719475363,-0.02499999999999998,-0.0008259032505379929,0.5
2013-10-17,0.0005374831764708628,7.015181496814827e-06,3.816361746524037e-06,0.0,1.2332654978941189e-05,2.2271779718714773e-06,0.25056266379365644,0.3491658992744082,-0.025000000000000043,0.0005120918002767113,0.5
2013-10-18,-7.35411869114003e-06,5.759705665792634e-06,3.6610111943405686e-06,0.0,8.41056631686131e-06,2.5259998259164013e-06,0.23468112828312693,0.39936797075395547,-0.024999999999999953,-2.7711401694050946e-05,0.5
2013-10-21,6.917397917174715e-05,3.905102457043658e-06,2.9936141158169045e-06,0.0,5.5060441749172925e-06,1.7213612439993973e-06,0.17914736978562903,0.2641886889918986,-0.02500000000000005,5.50478571799699e-05,0.5
2013-10-22,-0.0008309623288368533,4.140641262714036e-06,2.1289669659705187e-06,0.0,8.652547280370044e-06,1.755326654603677e-06,0.13365241580740744,0.2698948779734177,-0.025000000000000036,-0.0008476398110005116,0.5
2013-10-23,-0.0011107977979314056,8.929376538306793e-06,5.757715813869734e-06,0.0,1.2392352753100418e-05,1.3984160575086244e-06,0.3949131659557119,0.2599338976614489,0.025,-0.0011392756590941913,0.5
2013-10-24,0.0002757439450745619,4.291009997307956e-06,4.672287488846649e-06,0.0,9.239468540913439e-06,1.8743880473309137e-06,0.29343422080722525,0.28989719195159347,-0.024999999999999994,0.0002556667910001629,0.5
2013-10-25,0.001112012150651348,7.346705860051406e-06,3.7717246276990096e-06,0.0,1.0145026921785714e-05,1.942253407037716e-06,0.20093502613197198,0.30129857238233637,-0.024999999999999953,0.0010888064398347742,0.5
2013-10-28,4.2163575023958295e-05,4.77609309250462e-06,2.6167004073501716e-06,0.0,7.535487352981011e-06,1.5769244460581317e-06,0.16231257537718619,0.23992330693776612,-0.02499999999999998,2.565836972506436e-05,0.5
2013-10-29,-2.3667306239673162e-06,3.776002324207716e-06,1.9465611793494214e-06,0.0,5.563197701107893e-06,1.5047268935010827e-06,0.12469068873711198,0.22779411810818184,-0.025000000000000057,-1.5157218722133428e-05,0.5
2013-10-30,0.0009617964515278379,7.244936438987548e-06,5.6449904253549395e-06,0.0,1.1329482936571487e-05,1.1018511826070168e-06,0.3876655191782096,0.21011099867797878,0.024999999999999994,0.000936475190544317,0.5
2013-10-31,-7.317343572310045e-06,3.812731783620244e-06,2.2109357590708273e-06,0.0,6.4082331523685354e-06,1.0779601741237782e-06,0.13169061935053664,0.20609730925279474,0.02500000000000001,-2.0827204441493427e-05,0.5
2013-11-01,6.744046423581779e-05,4.3247300191462004e-06,2.291395045029298e-06,0.0,6.215752116467951e-06,7.320783752449058e-07,0.13756702750540026,0.14798916704114418,0.02500000000000001,5.3876508679929434e-05,0.5
2013-11-04,-2.7377295158482378e-05,3.538198931582128e-06,4.104829728195474e-06,0.0,5.800336522567106e-06,9.368768727932802e-07,0.2539385218658004,0.13239531462927107,-0.024999999999999994,-4.175753721362036e-05,0.5
2013-11-05,-8.20850712476796e-06,4.085738960235928e-06,2.233446972474018e-06,0.0,8.851514514223204e-06,1.6347631734594526e-06,0.13991804944650893,0.24964021314118803,-0.02499999999999998,-2.501397074516056e-05,0.5
2013-11-06,0.00046812202964806614,4.433661274263203e-06,3.6255942377801773e-06,0.0,9.025916932817725e-06,1.6637376972397477e-06,0.25103699667416596,0.27717719188401935,-0.0023307412522582498,0.00044937311950596527,0.5
2013-11-07,0.0006709173438787208,9.006719727605508e-06,6.472394086624466e-06,0.0,1.379486493438355e-05,2.254455879488093e-06,0.42509697989382533,0.4037485877539996,0.025000000000000022,0.0006393889092506192,0.5
2013-11-08,-0.0002372585359793739,9.385202068550968e-06,7.497291789106022e-06,0.0,1.1123193608312962e-05,1.976165578364405e-06,0.4847052866077704,0.30699581716522006,-0.024999999999999984,-0.0002672403890237083,0.5
2013-11-11,0.0005540034700330372,4.8229097632157325e-06,3.891804620496195e-06,0.0,8.079896373838526e-06,1.4182090923363839e-06,0.24810484303841696,0.22186164422396173,-0.016397483288550743,0.0005357906501831503,0.5
2013-11-12,-0.00015507416445429052,9.330974259952694e-06,6.0090162891808454e-06,0.0,1.1840190905115909e-05,2.008392625604185e-06,0.36811658731407065,0.3124099611015031,-0.025,-0.00018426273853414414,0.5
2013-11-13,-0.0003606645408549604,5.64496306422939e-06,3.438182505867164e-06,0.0,5.1429515827678155e-06,1.9955774947765512e-06,0.21443339093977185,0.3102570191224606,-0.025000000000000022,-0.00037688621550260133,0.5
2013-11-14,-0.0007106484354537351,3.973451619619503e-06,2.73101609406074e-06,0.0,3.7927729022734774e-06,2.6400585416898526e-06,0.18579006938919557,0.4185298350038952,-0.02500000000000005,-0.0007237857346113787,0.5
2013-11-15,-0.0001388033016838519,5.43948653663922e-06,3.4843149416157944e-06,0.0,8.994947568708098e-06,2.974353891219324e-06,0.23314779974463196,0.4746914537248464,-0.025000000000000105,-0.00015969640462203433,0.5
2013-11-18,0.00033679847982823674,8.083453087350938e-06,5.349971754021022e-06,0.0,1.067705196072737e-05,2.7180194685417584e-06,0.33321362373453045,0.43162727071501544,-0.024999999999999994,0.00030996998355759567,0.5
2013-11-19,-0.0006478499096669588,1.0192096933731161e-05,8.200586036148184e-06,0.0,1.381788629802923e-05,1.598480734796221e-06,0.5450815378355687,0.2935447634457652,0.025000000000000036,-0.0006816589596696635,0.5
2013-11-20,0.0003493261240132275,4.56128544350609e-06,2.889947764752528e-06,0.0,8.417831641742633e-06,1.5230463415666307e-06,0.1756844915895959,0.2808717853831939,0.024999999999999974,0.0003319340128216596,0.5
2013-11-21,0.00021938978858059016,1.0335098501037412e-05,5.966972429669519e-06,0.0,1.3673089647659018e-05,2.3398591081115366e-06,0.3683064006196837,0.4180963301627381,0.025,0.00018707476889411268,0.5
2013-11-22,-0.000223740149044111,1.2962828647603811e-05,9.277453288207997e-06,0.0,1.4318881772334725e-05,2.8792106895988366e-06,0.5921913028837906,0.45870739585260456,-0.025000000000000022,-0.00026317852344185635,0.5
2013-11-25,-0.000510620406422174,3.767093928342095e-06,2.4607935246352176e-06,0.0,6.24185269473271e-06,2.5627901837542137e-06,0.15843909973256634,0.405548750870708,-0.02499999999999994,-0.0005256529367536381,0.5
2013-11-26,-0.0006113485179124496,4.512764543208065e-06,3.154516838549538e-06,0.0,4.264823982458651e-06,1.9005542430590384e-06,0.19572127722011198,0.29429311283391835,-0.02500000000000005,-0.0006251811775197249,0.5
2013-11-27,-0.00041726986309714926,5.61734420259549e-06,3.5006948246531023e-06,0.0,9.181078960906487e-06,1.5866626495231603e-06,0.21274239454153981,0.24155932511989095,-0.025000000000000005,-0.0004371556437348275,0.5
2013-12-02,-0.0005537027070630923,6.179905615440913e-06,5.139351369417258e-06,0.0,1.3513591880387335e-05,2.5371726255603967e-06,0.3265997351405594,0.40124500109414657,-0.025000000000000005,-0.0005810727285538982,0.5
2013-12-03,0.00040713177942724755,8.895447613177117e-06,7.448546861380879e-06,0.0,1.7435967158467484e-05,2.20134385862401e-06,0.5110148313121787,0.3948257682488337,0.02500000000000001,0.00037115047393559806,0.5
2013-12-04,0.0009586512146755541,5.95827708780722e-06,3.861023826134201e-06,0.0,1.0604629310945305e-05,2.2409351812764568e-06,0.2458336242415598,0.40147711045444484,0.025000000000000078,0.0009359863492693908,0.5
2013-12-05,5.733630599014794e-05,5.515522134017555e-06,3.467516938564149e-06,0.0,9.572517325071252e-06,1.9237233741665082e-06,0.22243319086935803,0.3481855268599733,0.024999999999999925,3.685702621832848e-05,0.5
2013-12-06,0.0014694426731673674,1.0819764539482202e-05,5.8959814275502085e-06,0.0,1.2941127616055905e-05,2.8085709884383356e-06,0.3797452276273017,0.49683992605764044,0.025000000000000022,0.0014369772285958407,0.5
2013-12-09,0.0008806675294237193,1.3911836408167323e-05,9.97086589631558e-06,0.0,1.9250832517348943e-05,2.7507738430376363e-06,0.6131865611596785,0.4371300056303229,-0.025000000000000012,0.0008347832207588498,0.5
2013-12-10,0.0006771715760815465,7.5500077758671666e-06,4.6591483383515015e-06,0.0,1.2289683871220622e-05,2.199174990292106e-06,0.27269323244198146,0.34446139836907386,-0.025000000000000022,0.0006504735611058151,0.5
2013-12-11,-0.0004284807861990418,1.1545698806336578e-05,8.647228495417994e-06,0.0,1.131647805355549e-05,1.9876794351232756e-06,0.5592134498993341,0.3589301451007103,0.025000000000000043,-0.0004619778709894752,0.5
2013-12-12,-0.0006887364968211943,7.412924033675211e-06,3.7178721766898917e-06,0.0,1.0324550578278518e-05,1.8036235734925874e-06,0.21913556273784512,0.32800876034675464,0.025000000000000022,-0.0007119954671833305,0.5
2013-12-13,4.609681602858203e-06,6.097791648888031e-06,2.8217345304809526e-06,0.0,1.101526037349432e-05,1.8587308089111381e-06,0.1870658467087704,0.33726677589707116,0.024999999999999988,-1.7183835758916237e-05,0.5
2013-12-16,0.00022292347497761245,9.885669874153237e-06,8.461814327541002e-06,0.0,1.3084298632388709e-05,2.031575951235501e-06,0.5516642375030049,0.3163047598075641,-0.025000000000000036,0.000189460116192294,0.5
2013-12-17,8.32972455716872e-05,4.9171977758095596e-06,2.7333626632295537e-06,0.0,7.299806926781552e-06,2.127413032552768e-06,0.1594307035196847,0.33240538946886505,-0.024999999999999994,6.621946517331377e-05,0.5
2013-12-18,-0.0011041823100905283,5.327559249382643e-06,3.618466637783014e-06,0.0,4.378359173445267e-06,3.264067189719972e-06,0.24425841758351596,0.5233632878729554,-0.02500000000000001,-0.0011207707623408592,0.5
2013-12-19,9.121219388933218e-05,8.342930893716873e-06,6.563629973264196e-06,0.0,1.0081630816655241e-05,2.7517437885546633e-06,0.41585426827560257,0.4372929564771834,-0.024999999999999974,6.34722584171412e-05,0.5
2013-12-20,-0.0005472482364229023,9.729986799131193e-06,6.472011826393951e-06,0.0,1.154848001366681e-05,2.702273904056603e-06,0.42492013318113986,0.42898201588150936,-0.025000000000000036,-0.0005777009889661508,0.5
2013-12-23,-0.0002638368192114435,5.249131945508127e-06,4.249184727990618e-06,0.0,4.441221303969857e-06,1.6170481397594279e-06,0.2661292706809646,0.2466640874795839,-0.02499999999999998,-0.0002793934053286715,0.5
2013-12-26,-0.00011860578151558926,5.280002804630654e-06,3.661073455752387e-06,0.0,8.060589890582118e-06,2.1375323924979055e-06,0.23810559659777594,0.33410544193964814,-0.025000000000000078,-0.00013774498005905233,0.5
2013-12-27,-8.419636628424662e-06,3.104098174468977e-06,2.118700099566984e-06,0.0,2.5181471634786293e-06,1.764834636069558e-06,0.12722320421045263,0.27149221885968566,-0.02500000000000005,-1.792541670200881e-05,0.5
2013-12-30,0.00024364177928750273,1.4126736737976818e-06,1.355098080091584e-06,0.0,1.3847779147132917e-06,1.5476387778856832e-06,0.087197693697283,0.23500331468479474,-0.02500000000000005,0.0002379415908410145,0.5
2013-12-31,-0.00013709534590787965,4.185389295862635e-06,3.391716312739014e-06,0.0,5.814631504074088e-06,0.0,0.23578657462607233,0.0,0.0,-0.0001504870830205554,0.5
2014-01-02,0.0,4.123644007953757e-06,3.6673686804435278e-06,0.0,5.773029652445993e-06,1.3459955197984087e-06,0.2511272473261327,0.2511272473261327,0.02499999999999998,-1.4910037860641688e-05,0.5
2014-01-03,0.0002717484338555369,4.842681175725561e-06,3.2166169963986604e-06,0.0,1.0433827744705096e-05,1.7875158300198954e-06,0.21857708593719383,0.32530265944334236,0.02499999999999997,0.0002514677921086877,0.5
2014-01-06,0.0004660709734231749,5.165215103698569e-06,2.8633187749258937e-06,0.0,7.012418615590465e-06,1.9678113512307417e-06,0.1741491089759139,0.3555923070067646,0.024999999999999974,0.00044906220957772927,0.5
2014-01-07,-0.0004817247352241186,9.569473763567943e-06,8.325198044648393e-06,0.0,1.1068618584479917e-05,2.624600989482842e-06,0.557357335824188,0.4159329662331175,-0.02499999999999998,-0.0005133126266062977,0.5
2014-01-08,-0.0006661435599215145,4.873994050008671e-06,3.646146926825533e-06,0.0,9.735899161220653e-06,3.06209422212577e-06,0.22806904726218918,0.48943182931712936,-0.025000000000000022,-0.0006874616942816952,0.5
2014-01-09,0.0008699315665105173,6.909247663828478e-06,4.066786995477375e-06,0.0,9.731248250569089e-06,2.378806128174125e-06,0.23133198995493143,0.37463942953325297,-0.025000000000000064,0.0008468454774724683,0.5
2014-01-10,0.00014159806120953825,8.506638198419451e-06,6.078482193703326e-06,0.0,1.2201351226994856e-05,2.1567299326356904e-06,0.36876059483778634,0.33733062868279595,-0.025000000000000015,0.00011265485965778492,0.5
