date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-02-19,0.0,3.9852084763595064e-06,4.343439091844522e-06,0.0,1.541550559441332e-05,1.888755285581436e-06,0.2673108879776812,0.2673108879776812,-0.05000000000000006,-2.5632908448198785e-05,1.0
2013-02-20,0.0008516632161427654,2.7753210016271796e-05,1.5841473076025022e-05,0.0,0.00010466846365927083,4.930581735618722e-06,1.0032265176658537,0.8783377315839451,0.049999999999999975,0.0006984694876555791,1.0
2013-02-21,0.002527880249807296,2.253020849373593e-05,1.1844078051524854e-05,0.0,9.583211481209309e-05,4.4577562935821595e-06,0.6546991062287899,0.7989030573218023,0.04999999999999946,0.00239321609215636,1.0
2013-02-22,0.0014576145626779302,3.332652735621048e-05,2.2078150265088524e-05,0.0,0.00014522659696638925,4.376886142430723e-06,1.4399753701641076,0.6853168719283615,-0.04999999999999993,0.0012526064019478113,1.0
2013-02-25,0.0009396514447229552,3.89760091473981e-05,1.8863691832132837e-05,0.0,0.0001260865791645376,7.406926927946267e-06,0.9985434429756131,1.194363723894973,-0.04999999999999999,0.0007483182376509404,1.0
2013-02-26,-0.0011340278009154127,3.6572219749662574e-05,2.0091465461988456e-05,0.0,0.00011101252893617802,5.4935006760662375e-06,1.3190413800236644,0.9729081135791279,0.05,-0.001307197515739308,1.0
2013-02-27,-0.0025566737364532055,4.2569514574034985e-05,2.6430471000156133e-05,0.0,0.00011602787836628402,5.619493395086374e-06,1.6581617189733202,0.8940748903745106,-0.04999999999999999,-0.002747321093788767,1.0
2013-02-28,-0.0004070526353125995,6.420003458646629e-06,3.663286713833034e-06,0.0,1.072798564396073e-05,5.13896615754555e-06,0.20310552344510996,0.813346314467653,-0.04999999999999949,-0.00043300287728658543,1.0
2013-03-01,-0.0007636951923055282,1.5474267233986365e-05,1.2428794692979517e-05,0.0,4.1029062824145906e-05,0.0,0.8153002629916482,0.0,0.0,-0.0008326273170566399,1.0
2013-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-03-05,0.0,1.7075048903307163e-05,1.0238701054875321e-05,0.0,5.0260433591386025e-05,4.362423392081648e-06,0.6828871298697162,0.6828871298697162,-0.0500000000000006,-8.193660694165016e-05,1.0
2013-03-06,0.0006173337638503347,1.6581617166769376e-06,8.60780675736374e-07,0.0,1.8463144087581775e-06,4.15991482753476e-06,0.0424600550656984,0.6488656910258395,-0.05000000000000007,0.0006088085922216285,1.0
2013-03-07,0.0010518797215697626,1.5589018068009558e-05,1.0858038605495606e-05,0.0,4.74113936710743e-05,0.0,0.6511881496272404,0.0,0.0,0.000978021271225183,1.0
2013-03-08,0.0,1.7867032351202107e-06,2.445538011143155e-06,0.0,9.17017370677419e-06,1.035260140372796e-06,0.12392370358262973,0.12392370358262973,-0.05,-1.4437675093410352e-05,1.0
2013-03-11,-0.0006565348997651495,1.7867032351202107e-06,1.1832902666830779e-06,0.0,9.179727383353676e-06,0.0,0.12414464321839835,0.0,0.0,-0.0006686846206503064,1.0
2013-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-03-14,0.0,3.020526777419091e-06,2.7340481524420247e-06,0.0,6.0666383305409495e-06,1.181779695285846e-06,0.1485389888080222,0.1485389888080222,-0.04999999999999994,-1.3002992955687912e-05,1.0
2013-03-15,4.5739120224971136e-07,1.5305952378869952e-08,6.852652683739216e-09,0.0,2.007981517818547e-09,1.1819375367026493e-06,0.0005003913123852082,0.14856550616604505,-0.05000000000000002,-7.487129210333656e-07,1.0
2013-03-18,4.745374899862558e-05,4.65329413280016e-06,3.0435504155851085e-06,0.0,1.0312248082480134e-05,4.400246625513315e-07,0.2711528859923299,0.1239241433086237,0.049999999999999996,2.9004631705208846e-05,1.0
2013-03-19,3.761144014007134e-05,2.1902134704261018e-06,2.6341112264576877e-06,0.0,7.494500969016636e-06,1.4657769830017746e-06,0.17771440206188294,0.2962505331442981,0.049999999999999975,2.382683749116914e-05,1.0
2013-03-20,0.0004445458728547263,1.1171202186564971e-05,1.1983544293635205e-05,0.0,5.1888101387821575e-05,3.281668441202459e-06,0.7514693081498015,0.501320298122013,-0.05000000000000017,0.00036622135654550207,1.0
2013-03-21,0.0007840607759975159,1.3242039551465376e-05,9.195319988522806e-06,0.0,0.00010013292086001791,4.120117302521768e-06,0.5771754305891579,0.6421797068236571,-0.049999999999999975,0.000657370378294988,1.0
2013-03-22,-0.0006660586751798671,1.6105834642751552e-05,1.1604243703355689e-05,0.0,0.00011688823506654775,2.9287568766604207e-06,0.8311040268816963,0.5420311552789506,0.05000000000000003,-0.0008135857454691825,1.0
2013-03-25,-0.0012834412676397528,1.1840136546317685e-05,1.0144530195680641e-05,0.0,6.291446292278337e-05,1.1750016308065034e-06,0.5984120867084795,0.1474002739754925,-0.050000000000000044,-0.001369515398935341,1.0
2013-03-26,-0.0005161661645892951,9.100496606318684e-06,5.228634076872183e-06,0.0,4.588624946116856e-05,1.2740968540109507e-06,0.4041073191917702,0.25546313570819906,0.04141486423435937,-0.0005776556415876654,1.0
2013-03-27,0.00016969132848022842,7.84487109409003e-06,6.884377781673078e-06,0.0,3.612771439182306e-05,1.86368413078225e-06,0.37250870442758455,0.26309893397141804,-0.05000000000000004,0.00011697068108186,1.0
2013-03-28,7.685344508556315e-05,2.5903580535134006e-06,3.221768743467615e-06,0.0,2.0580868076197797e-05,0.0,0.26453059496346576,0.0,0.0,5.0460450212384335e-05,1.0
2013-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-04-02,0.0,6.5751067692481055e-06,2.6171205195558763e-06,0.0,4.4390020932262495e-05,9.570754116374264e-07,0.146069685967922,0.146069685967922,-0.014718983187165635,-5.453932363270391e-05,1.0
2013-04-03,0.001098675365671661,1.5114663555024004e-05,1.2562736432515575e-05,0.0,6.931977523367533e-05,4.643869403019154e-06,0.8302785676228279,0.8301700597072177,0.04999999999999999,0.000997034321047427,1.0
2013-04-04,0.00032733714282963156,5.776709095608548e-06,3.816972534618067e-06,0.0,3.7020902317968364e-05,3.212556275021558e-06,0.25287162789149653,0.589709454203622,0.05000000000000038,0.000277510002606415,1.0
2013-04-05,0.0007756003926267599,1.0044101351726986e-05,8.03180438005186e-06,0.0,5.999466208285165e-05,5.98610266767703e-07,0.5507234182633737,0.15056652481697408,0.04999999999999999,0.0006969312145453616,1.0
2013-04-08,-0.0005916785729053015,2.398385915726795e-06,2.7841536459955376e-06,0.0,1.3338264210337724e-05,0.0,0.15279312460611155,0.0,0.0,-0.0006101993766773616,1.0
2013-04-09,0.0,2.449683839461556e-06,2.6473910319438726e-06,0.0,1.8768404726156852e-05,1.1844571932063396e-06,0.14898880845866502,0.14898880845866502,-0.049999999999999996,-2.5049936790768622e-05,1.0
2013-04-10,-0.0010622240301180474,1.4521988574531452e-05,1.0498754738750899e-05,0.0,4.837926105302453e-05,5.141650013379849e-06,0.7309577814806362,0.8137972022478148,-0.04999999999999974,-0.0011407656844977343,1.0
2013-04-11,0.00023518241881096146,6.712263028276363e-06,1.9034777556248233e-06,0.0,1.0937767624535792e-05,5.201328564155567e-06,0.11270486930607533,0.8238231987781354,-0.049999999999999906,0.00021042758183836892,1.0
2013-04-12,0.0032751602788377004,2.446760460402123e-05,1.7092535030701016e-05,0.0,6.820836334090323e-05,1.6903675141269243e-06,1.078862498283818,0.33398174237332323,0.05,0.003163701408347948,1.0
2013-04-15,-0.00039063711234294755,2.4917566081444373e-05,1.4496532792381845e-05,0.0,7.258734243922551e-05,4.5998410218767266e-06,0.8455452828073643,0.8227732916752899,0.04999999999999988,-0.000507238394677876,1.0
2013-04-16,0.0002997482539617729,3.6631591962383526e-05,2.5093497311996056e-05,0.0,0.00010797876280749449,6.82821145163541e-06,1.6523031465114657,1.0971395238747488,-0.050000000000000044,0.00012321619042826343,1.0
2013-04-17,0.0007410428490520235,3.3731702196346885e-05,2.0806249731939376e-05,0.0,8.445992771102427e-05,4.1515095239017656e-06,1.2765916502032364,0.7474536000154965,0.05,0.0005978934598888112,1.0
2013-04-18,0.001519216085866366,1.9677582411685765e-05,1.479109187871771e-05,0.0,6.375482405183602e-05,4.769084189783551e-06,0.9152851006864866,0.8512061438836366,0.050000000000000044,0.0014162235033343428,1.0
2013-04-19,-0.0014271390241901727,1.6082307519743204e-05,1.2510101494588045e-05,0.0,6.43000258414697e-05,4.458485526388241e-07,0.870606730480401,0.12490255684332245,0.05,-0.0015204773075986125,1.0
2013-04-22,0.00015924711018341242,3.6745203034851913e-06,4.5148847737353875e-06,0.0,1.9138407582121545e-05,9.848231061395237e-07,0.24081975125368246,0.11545028183144002,-0.049999999999999996,0.00013093447441793078,1.0
2013-04-23,-0.0004008528631980902,1.2396769078969046e-05,3.221203383250146e-06,0.0,2.7065140121605497e-05,1.738155508488614e-06,0.2152604640299403,0.24201012542608719,-0.049999999999999975,-0.0004452741312904035,1.0
2013-04-24,8.025621512147105e-05,2.3173534866637093e-06,1.3572994596017946e-06,0.0,8.536765618094574e-06,2.2807570034714715e-06,0.09329647916447975,0.33316717658320716,-0.050000000000000086,6.57640395536395e-05,1.0
2013-04-25,-0.0009767679008642954,1.3828889614898419e-05,6.229158949140846e-06,0.0,3.116840042162106e-05,0.0,0.33451121276762663,0.0,0.0,-0.0010279943498499558,1.0
2013-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-04-29,0.0,2.78669427004361e-06,3.0373038202711e-06,0.0,1.400606364770579e-05,1.365804412484234e-06,0.17945514129735124,0.17945514129735124,-0.050000000000000024,-2.1195866150504733e-05,1.0
2013-04-30,1.0492911911531117e-05,2.3888706047133617e-08,1.506913029988904e-08,0.0,9.315170901006337e-09,1.3658044124842337e-06,0.0008529525278993021,0.17945514129735124,-0.05000000000000002,9.078834491798854e-06,1.0
2013-05-01,0.0006075854786489056,6.618478977352845e-06,6.03576502824901e-06,0.0,3.188473964904862e-05,1.456032024202557e-06,0.4725458370486953,0.29461338006602966,0.050000000000000086,0.0005615904629700525,1.0
2013-05-02,0.0007285923378723181,1.472670711598671e-05,8.577975149165939e-06,0.0,8.396148261139025e-05,3.0349719581714e-06,0.495496132667077,0.5598752889727951,0.04999999999999995,0.0006182912010376039,1.0
2013-05-03,0.00015711568301281361,2.2293196503987837e-05,1.6662475529718715e-05,0.0,9.558964679636203e-05,4.153591244194828e-06,1.065697044906784,0.6478033290247311,-0.049999999999999906,1.841677293855018e-05,1.0
2013-05-06,-0.00039495771950601947,4.346600180484312e-06,3.798012968230711e-06,0.0,1.2028787991854375e-05,2.7792752657312852e-06,0.2403153686591741,0.4169182446428558,-0.050000000000000086,-0.00041791039591232014,1.0
2013-05-07,0.00022886949511484846,7.5288332402905485e-06,6.070144559179453e-06,0.0,2.766723763189376e-05,0.0,0.4196438613713822,0.0,0.0,0.0001876032796834847,1.0
2013-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-05-14,0.0,9.603670209050903e-06,7.980531547390198e-06,0.0,2.0616381656038042e-05,3.3983561388079003e-06,0.5209238313197273,0.5209238313197273,-0.05,-4.159893955128704e-05,1.0
2013-05-15,0.0009847687483718922,6.189295273103427e-06,3.5319083779847836e-06,0.0,1.0001739472859681e-05,4.277563268098494e-06,0.22231873000449287,0.668630629040547,-0.05000000000000013,0.0009607682419798459,1.0
2013-05-16,0.002470173885594726,1.3649830672694776e-05,1.031316901457064e-05,0.0,3.199468689164559e-05,0.0,0.6677405587876815,0.0,0.0,0.002414216199015815,1.0
2013-05-17,0.0,4.3277452849232155e-06,5.122110941427745e-06,0.0,2.0872943012136334e-05,2.243644932599619e-06,0.32693234867673593,0.32693234867673593,-0.050000000000000044,-3.2566444171086914e-05,1.0
2013-05-20,0.001760581009295823,1.0542044982127464e-07,1.0874526688208599e-07,0.0,7.0454987581749e-08,2.2445499833450355e-06,0.0057566965843142415,0.32708439720196586,-0.05000000000000013,0.001758051838608193,1.0
2013-05-21,-0.0005734564428429455,4.250697430839951e-06,4.350237335585721e-06,0.0,2.0484282897630424e-05,0.0,0.32704121346418114,0.0,0.0,-0.0006025416605070017,1.0
2013-05-22,0.0,5.120530668877934e-06,5.563977840048052e-06,0.0,1.8520533530224516e-05,2.210787757994307e-06,0.42141234334304367,0.42141234334304367,0.05000000000000003,-3.1415829797144805e-05,1.0
2013-05-23,0.0013412138267395912,5.807012124014602e-08,8.057282115551577e-08,0.0,2.4907236971542425e-08,2.2142815498608277e-06,0.004244059000633549,0.4219993003766193,0.05000000000000025,0.0013388359950103632,1.0
2013-05-24,0.00021595262430847283,5.143353892640954e-06,6.553996184029633e-06,0.0,1.7721365312272025e-05,0.0,0.4212055979529234,0.0,0.0,0.00018653390891953023,1.0
2013-05-28,0.0,2.2864283663828153e-06,2.754201113580353e-06,0.0,1.2544850286546944e-05,1.194213046907633e-06,0.1506277918804823,0.1506277918804823,-0.05,-1.8779692813417744e-05,1.0
2013-05-29,-0.001776063021339296,1.2389959554643045e-05,8.858099141909745e-06,0.0,7.457692448389353e-05,4.315581023960977e-06,0.5552664697301513,0.6750176120254443,-0.05000000000000002,-0.0018762035855437033,1.0
2013-05-30,-0.002293094672663502,9.693194376022184e-06,6.168444417367472e-06,0.0,3.860353136102396e-05,2.949216355224333e-06,0.3908174097135843,0.4454683476776879,-0.04999999999999999,-0.00235050905917314,1.0
2013-05-31,0.000547896080721044,1.3990589903955135e-05,1.0475974013227388e-05,0.0,6.595072080285965e-05,2.6603837664708e-06,0.7518719908758977,0.4969444727670944,0.04999999999999996,0.000454818412234531,1.0
2013-06-03,0.0008424420206965431,8.187012665139606e-06,5.127311497517848e-06,0.0,4.2533639437454145e-05,2.264608948467459e-06,0.3172486105899281,0.4304543033425331,0.05,0.000784329448147964,1.0
2013-06-04,0.0003215614263592046,7.315176790987469e-06,6.604826066164598e-06,0.0,2.7826874152267266e-05,0.0,0.42708715991668345,0.0,0.0,0.00027981454934978525,1.0
2013-06-05,0.0,1.0278290936979244e-05,9.56211245620046e-06,0.0,3.437270852453008e-05,3.578073733096292e-06,0.6511163871601773,0.6511163871601773,0.05000000000000013,-5.779118565080608e-05,1.0
2013-06-06,-0.0016094474641273233,1.8948417971205568e-05,1.0909612450245692e-05,0.0,7.110004393012662e-05,5.854392281087307e-06,0.652423174709311,1.0335379032226677,0.050000000000000044,-0.0017162599307599885,1.0
2013-06-07,0.0018165673747721225,3.147068094754134e-05,2.464426316420119e-05,0.0,0.00012192670089310527,4.930995050650278e-06,1.6380642519787925,0.7784071685092472,-0.0499999999999995,0.0016335947347166243,1.0
2013-06-10,-0.0016914375126995417,5.925914184564322e-06,3.5166954594315238e-06,0.0,1.2634031501530212e-05,4.441006028531401e-06,0.21746712621515135,0.6960890127932752,-0.05000000000000021,-0.0017179551598735991,1.0
2013-06-11,0.0004402885360625881,1.7509265678574817e-05,1.5168853679717643e-05,0.0,7.857410869916464e-05,1.7102777891652216e-06,1.0266011689727799,0.33732666857975724,0.050000000000000044,0.00032732603021596576,1.0
2013-06-12,0.0001067551319105304,2.9005577215092807e-06,2.2217346508311316e-06,0.0,1.0648616613698773e-05,2.3713592678447286e-06,0.13080037486290644,0.4483883569979145,0.05000000000000017,8.861286365664648e-05,1.0
2013-06-13,0.0013437616748755879,2.3931528439513686e-05,1.512933357187503e-05,0.0,8.812255173141278e-05,6.6979692977890095e-06,0.9345924499267686,1.1752588420285535,0.04999999999999999,0.0012098802918349973,1.0
2013-06-14,-0.0008525365805567377,2.5279117924127514e-05,2.1670199004222997e-05,0.0,9.822537155550444e-05,5.123148113669073e-06,1.4242838528090283,0.810688883096404,-0.04999999999999999,-0.0010028344171542616,1.0
2013-06-17,-8.73461719561586e-05,1.7425912996812236e-05,1.447563268426896e-05,0.0,5.009662156594674e-05,1.7016530969879568e-06,0.9977900907626288,0.33587772029397667,0.049999999999999996,-0.00017104599230017447,1.0
2013-06-18,0.00024904458466300347,8.294517301945336e-06,9.471491653197852e-06,0.0,4.306628867833358e-05,2.2249108441806967e-06,0.5920986910810273,0.3237850218223572,-0.04999999999999995,0.00018598737618534598,1.0
2013-06-19,0.000557245890730858,1.982510891413679e-05,1.6422970291382593e-05,0.0,8.222768916567374e-05,4.690496089683919e-06,1.1111622297270074,0.8380033430668986,0.05000000000000013,0.000434079626269981,1.0
2013-06-20,-0.00103520395207166,1.802371893206438e-05,1.0261911104287082e-05,0.0,5.2238650520450106e-05,4.8567380758966705e-06,0.6188866609253159,0.8659319967506401,0.04999999999999957,-0.0011205849707043582,1.0
2013-06-21,0.0006534190975390104,9.757464824713976e-06,7.225671166500508e-06,0.0,2.3859557593313196e-05,3.70195274853085e-06,0.4842626677175135,0.6719280617531829,0.04999999999999989,0.0006088744512059519,1.0
2013-06-24,-0.0012746066818977563,1.5145716173113641e-05,9.590470671242445e-06,0.0,4.3821241199462665e-05,2.019715688331406e-06,0.6301199614114379,0.3893122356396763,0.05000000000000018,-0.0013451838256299065,1.0
2013-06-25,-4.618454062689742e-05,1.715771319485313e-05,1.0704763600862798e-05,0.0,6.90940954685683e-05,4.269385275324662e-06,0.6897343154555324,0.7672567262545431,0.05,-0.0001474104981665063,1.0
2013-06-26,0.0013142509538850012,2.3529134475953554e-05,1.963563949679838e-05,0.0,0.00010518652131854282,4.9111163807976255e-06,1.2492413660516961,0.7750675519740015,-0.049999999999999684,0.0011609885422129089,1.0
2013-06-27,0.001259709319023102,5.768025726036409e-06,4.90502550747906e-06,0.0,1.2809727363970018e-05,3.363730297114325e-06,0.3159757337092627,0.5151066899152064,-0.050000000000000246,0.0012328628101285022,1.0
2013-06-28,0.0018103997360547712,7.488926341110394e-06,6.370468240416106e-06,0.0,2.121419060324043e-05,1.1076614842193767e-06,0.3866059116852064,0.13608712934885528,-0.05000000000000001,0.0017742184893857849,1.0
2013-07-01,-0.00048138981165420466,1.4388169763592636e-06,9.433467876235953e-07,0.0,2.2860622300554006e-06,9.770014476841752e-07,0.05449507467333082,0.11413624321094144,-0.04999999999999996,-0.0004870350390959271,1.0
2013-07-02,0.0003066767053365323,9.483625291995239e-08,8.06338874447886e-08,0.0,7.43318466480476e-08,1.002781184068935e-06,0.004853894102704655,0.11846723892358113,-0.04999999999999994,0.0003054241221654506,1.0
2013-07-05,-0.0005931249080533007,5.1224628755296774e-06,2.6219788653159216e-06,0.0,1.170339979384493e-05,1.887283410408721e-06,0.17464485519926692,0.2670636129486652,-0.04999999999999996,-0.0006144600329984,1.0
2013-07-08,-0.0015032533619326052,3.99793323905517e-06,1.9236210267093214e-06,0.0,6.273032402829386e-06,2.4633613897364668e-06,0.13281556286885565,0.3638447134757265,-0.04999999999999996,-0.0015179113099909355,1.0
2013-07-09,-0.000933630210719407,8.352744693721106e-06,3.4092535306615127e-06,0.0,1.6596642015517275e-05,2.1135128024847085e-06,0.1910542523038012,0.30507015081743105,-0.04999999999999999,-0.0009641023637617915,1.0
2013-07-10,5.274227236277246e-05,2.554470594799365e-06,1.4618806727054867e-06,0.0,1.0013285029420736e-05,1.9810688549613967e-06,0.08310542305694957,0.28281956763351457,-0.05000000000000005,3.673156721088548e-05,1.0
2013-07-11,-0.0014668746281885775,9.721878080624803e-06,5.756232720938237e-06,0.0,2.1256591815396403e-05,3.3361634431800673e-06,0.3483147579490059,0.510475458454251,-0.05000000000000021,-0.001506945494248717,1.0
2013-07-12,0.0008552730901081923,6.945459527820942e-07,7.188884822965646e-07,0.0,1.8896279278904352e-06,3.0754283262174455e-06,0.04528973041714799,0.4666719588045307,-0.050000000000000044,0.0008488945994190057,1.0
2013-07-15,-0.0006949352919938215,7.533733964275811e-06,6.726196905739125e-06,0.0,1.809019980233498e-05,0.0,0.46747348947035916,0.0,0.0,-0.0007272854226661714,1.0
2013-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-17,0.0,2.9079257254669203e-06,1.912493898517054e-06,0.0,5.84029728088102e-06,8.468356121349966e-07,0.09347042091302807,0.09347042091302807,-0.048797961925651355,-1.150755251699999e-05,1.0
2013-07-18,-0.00044967597775131065,2.801208833762048e-06,1.49067219000575e-06,0.0,4.647366913411685e-06,8.692780762882565e-07,0.07416322603327757,0.09603871681642709,-0.049999999999999996,-0.0004594845037647784,1.0
2013-07-19,-0.0001905292589037036,9.078364415324783e-07,7.995073369088821e-07,0.0,1.968077008165064e-06,0.0,0.09615117465458053,0.0,0.0,-0.00019420467969031002,1.0
2013-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-08-01,0.0,6.930218423436824e-06,6.988089015224338e-06,0.0,1.2032403064122266e-05,2.997663417772976e-06,0.45360745418585974,0.45360745418585974,-0.050000000000000155,-2.8948373920556405e-05,1.0
2013-08-02,0.0006433572759988102,1.8339424885910908e-06,1.0800173016373019e-06,0.0,2.4501133561842625e-06,2.672739540807612e-06,0.05651327672890093,0.3990202428556787,-0.0500000000000001,0.0006353204633115899,1.0
2013-08-05,-0.0004911311057209848,5.108740016778347e-06,5.336259657302174e-06,0.0,9.439275728204517e-06,0.0,0.3977892104737424,0.0,0.0,-0.0005110153811232699,1.0
2013-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
