date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-05-04,0.0038659750164635204,1.7693868241022208e-05,7.013215533987395e-06,0.0,4.342236290335134e-06,1.5919035346381e-06,1.0622242158295285,0.8212104711271838,0.5537706773079829,0.0038353337928635376,1.0
2012-05-07,-0.00013638914194201128,1.6785882621915106e-05,1.3641367229349011e-05,0.0,7.77523328978691e-06,3.872435059088986e-06,0.5059214556655532,0.8474374215555475,0.196868331628598,-0.0001784640601421513,1.0
2012-05-08,0.00036549071882469074,1.0495000370534375e-05,5.037413504021842e-06,0.0,4.652024364056144e-06,3.3260725716889524e-06,0.31303796754586166,0.770898964868201,0.21211877282445687,0.00034198020801438943,1.0
2012-05-09,-0.0011035158704702133,1.757197444424716e-05,6.984016020439819e-06,0.0,7.340641438218721e-06,3.0477577409532605e-06,0.4923576388084753,0.808669305390566,0.29664600491041837,-0.0011384602601140722,1.0
2012-05-10,-2.635383719596561e-06,1.4132237809923424e-05,8.1549497015683e-06,0.0,7.310805431894276e-06,3.758077253638519e-06,0.3782704305372834,0.8354956457460325,0.2041386671347613,-3.599145391662108e-05,1.0
2012-05-11,-0.0011756541586959868,1.199106142823743e-05,6.316764011420945e-06,0.0,5.5512109865233e-06,3.710473614339683e-06,0.3303940001042074,0.7800740764702494,0.15671450926118252,-0.0012032236687365082,1.0
2012-05-14,-0.0019279327025397651,1.3317856785222439e-05,6.704364504556782e-06,0.0,5.289985700294851e-06,3.3346744329106003e-06,0.3412573852176747,0.6635662377180859,0.10334093298910509,-0.0019565795839627496,1.0
2012-05-15,-0.0008914154747023134,8.568199186038775e-06,4.238612539012017e-06,0.0,3.1148992505255145e-06,3.4722523244287406e-06,0.19514928931810516,0.6485847659352834,0.06524637543125503,-0.0009108094380023184,1.0
2012-05-16,-0.0005390461135593058,1.232905500743641e-05,5.505642147653849e-06,0.0,4.598435376570981e-06,3.7784045211860824e-06,0.5314570059791368,0.9487175667493286,0.3139456071900669,-0.0005652576506121531,1.0
2012-05-17,-0.003419403978755378,1.175652328050738e-05,5.174269216358586e-06,0.0,5.352968530617526e-06,3.966258547122399e-06,0.2914585306436812,0.9755857037240752,0.3092542678075122,-0.003445653998329984,1.0
2012-05-18,-0.002580303719065111,1.6141196793618497e-05,1.1037292742023666e-05,0.0,6.141847168572208e-06,5.553234384732276e-06,0.4475100010491912,1.0122590827161637,0.07931570608114122,-0.0026191772901540578,1.0
2012-05-21,0.0038260739230494382,1.9751295651985506e-05,1.0520549591982529e-05,0.0,6.782133272718046e-06,2.7547021319816903e-06,0.6549071094051937,0.5020603946522033,0.03927043647927931,0.0037862652424007705,1.0
2012-05-22,-0.00040498771020491505,1.072635030937303e-05,7.611457829488562e-06,0.0,4.186972348324194e-06,3.1321925776166556e-06,0.36911074509272834,0.43178685421127744,-0.09442149882832068,-0.0004306446832697175,1.0
2012-05-23,-0.0005403853804126041,1.2286586817347872e-05,1.4941598743608692e-06,0.0,5.215444835009392e-06,1.4802255629912194e-06,0.28836275065198125,0.3945490003429953,0.1458711057604705,-0.0005608617975023135,1.0
2012-05-24,-0.0004801607417073377,1.4948097918003744e-05,1.0167991592786076e-05,0.0,6.948631893562583e-06,3.849866463660153e-06,0.39188731576901203,0.5773356407557001,-0.06944192513920572,-0.0005160753295753503,1.0
2012-05-25,-0.0003307891042569629,7.943361305297202e-06,2.6433807265238786e-06,0.0,3.252654718863801e-06,2.758649736790671e-06,0.21315980979256532,0.4720553406163996,0.008602184835566823,-0.0003473871507444384,1.0
2012-05-29,0.00017651994747820113,1.0217746262997414e-05,4.344066205759041e-06,0.0,4.52553981967337e-06,2.538961753541855e-06,0.2640211251448444,0.46271888740138606,0.0361733128063545,0.00015489363343622944,1.0
2012-05-30,0.00021948527540890939,8.731909511624958e-06,3.3685935921273085e-06,0.0,3.4983024638102838e-06,1.450290716367661e-06,0.24653046730047465,0.33465519321219334,0.09100635286242628,0.00020243617912497918,1.0
2012-05-31,-3.5011181799377385e-05,1.1795712613971594e-05,2.4304544850824187e-06,0.0,6.344591774811271e-06,8.823108265059012e-07,0.3169991296675275,0.44166982077930006,0.2934416019263087,-5.6464251499748565e-05,1.0
2012-06-01,-0.008794068282114275,7.701998058837602e-06,5.5879354804937815e-06,0.0,3.562818805231526e-06,1.199705645256444e-06,0.1974901195626125,0.3457406401463536,0.144190091743271,-0.008812120740104094,1.0
2012-06-04,7.468422476192066e-05,1.4457973418978502e-05,9.960532599972676e-06,0.0,5.67890599033808e-06,3.883461351812396e-06,0.47765068864223903,0.6835416591495121,0.031120152045029673,4.0703351400819006e-05,1.0
2012-06-05,0.00038147398606480014,1.4016448480459173e-05,8.085149131221105e-06,0.0,4.798719559547317e-06,2.4916763898913645e-06,0.5253520840801859,0.41582175506946645,-0.0027798784322827577,0.0003520819925036812,1.0
2012-06-06,-0.00048298284574431493,1.5460899456738905e-05,1.4978154943691888e-05,0.0,4.734089103651337e-06,6.288491797450546e-06,0.6701711780693401,0.6449514246532513,-0.4115151973184406,-0.0005244444810458476,1.0
2012-06-07,-2.9840846012423012e-05,1.020975831081254e-05,2.659421426486146e-06,0.0,5.340610330630085e-06,5.265738860166875e-06,0.29053731947989747,0.6484691791528371,-0.23617494935519798,-5.331637494051866e-05,1.0
2012-06-08,-0.0018124657442348583,1.0432095938836925e-05,4.88418722767749e-06,0.0,4.9018945082203925e-06,5.614147484876136e-06,0.24296557467616742,0.6698966931721053,-0.27328008428708556,-0.0018382980693944693,1.0
2012-06-11,0.0031582639345815082,1.8263252358071747e-05,3.870039975037446e-06,0.0,7.699549880944664e-06,8.175776376517805e-07,0.7639918874569882,0.5085523245973002,0.37119928147180103,0.0031276135147298026,1.0
2012-06-12,0.0054595358996820924,1.1939054325067784e-05,7.1725421082139785e-06,0.0,4.5468844579453585e-06,8.945537282984064e-07,0.2396677948916702,0.37411474141809187,0.2238297150639596,0.005434982865062567,1.0
2012-06-13,-0.0023688817428898744,1.1469014595583307e-05,8.88904081525606e-06,0.0,4.436764302461646e-06,2.2078579412641615e-06,0.3077524336336093,0.35719524233298394,-0.013724891799395067,-0.0023958844205444396,1.0
2012-06-14,2.5721018342524907e-05,5.78318426486031e-06,2.8090873092940423e-06,0.0,2.1771565787316954e-06,1.914793801434518e-06,0.16711379887765848,0.30330440342405246,-0.018380955216946524,1.3036796388204342e-05,1.0
2012-06-15,-0.00022935845551475052,9.192383216617032e-06,8.91914409633109e-06,0.0,3.1127268423769102e-06,3.7789502461636424e-06,0.4763171520801761,0.4492648617308864,-0.18559877962460536,-0.0002543616599162392,1.0
2012-06-18,-0.00030300159365586146,6.167816132330614e-06,1.750886683006824e-06,0.0,2.143464972299483e-06,3.6371873840805787e-06,0.12309849488747633,0.4559967322209178,-0.15505074830461957,-0.00031670094882757895,1.0
2012-06-19,-0.0004906392284335383,1.296094902495381e-05,6.677014523164352e-06,0.0,5.510107995810099e-06,5.086951514069059e-06,0.4095528747442673,0.6711737440573848,-0.1834341103062171,-0.0005208742514915357,1.0
2012-06-20,0.0004811086232477265,8.814261693705968e-06,3.950690404323461e-06,0.0,3.34702020760521e-06,3.698180674952098e-06,0.3354070769372369,0.568402441599047,-0.05289191179290546,0.00046129847026713975,1.0
2012-06-21,0.0005396928714029242,1.2869366112757717e-05,5.437762580098811e-06,0.0,3.895206105764479e-06,3.5757814617583107e-07,0.6773036696462862,0.43752220275942955,0.37744907420188994,0.0005171329584581274,1.0
2012-06-22,0.0027228894428820098,9.159800072753222e-06,7.268325594143129e-06,0.0,3.7243278035863046e-06,1.4055651649867303e-06,0.2613654452246384,0.42321146965502043,0.18707652193724977,0.00270133142424654,1.0
2012-06-25,-0.003267511303971263,6.3498538391676294e-06,2.803823763807649e-06,0.0,2.3918453389242155e-06,1.0289510471928167e-06,0.1602077465657622,0.3535162418713742,0.18065246594298096,-0.0032800857779603553,1.0
2012-06-26,0.0009882730266486286,1.1143486766001833e-05,3.035116629306291e-06,0.0,5.399896837294721e-06,6.295151880050769e-07,0.30676452525668896,0.4345713662494242,0.3288128146645713,0.0009680650112280207,1.0
2012-06-27,0.003441165832336006,7.989084818091608e-06,1.1165458441533598e-05,0.0,2.093489788779099e-06,2.5936816936335716e-06,0.48442684238777234,0.4198366324635165,-0.01590189206692355,0.003417324117593968,1.0
2012-06-28,0.00034978836090482276,7.999407865987707e-06,6.7315727010276675e-06,0.0,2.925282835378501e-06,4.157997153432904e-06,0.23700005902863877,0.49481390412838155,-0.20372961764834632,0.00032797410034899596,1.0
2012-06-29,-0.004233231140101106,5.903767885385571e-06,3.284751796554966e-06,0.0,2.370907605482891e-06,4.204335056799934e-06,0.18573545608891445,0.48683752256782054,-0.21949076697456854,-0.004248994902445329,1.0
2012-07-02,-0.0007786173451621681,6.625002969075707e-06,3.754366988152116e-06,0.0,2.20034402379657e-06,3.53858447063312e-06,0.2695494274519341,0.434769730093907,-0.1597124609724572,-0.0007947356436138256,1.0
2012-07-03,-0.0012355500614150336,8.070404008700762e-06,2.6294451500499604e-06,0.0,3.0273829673340966e-06,3.0762645503708772e-06,0.1983293629361934,0.4105256689926305,-0.10628677546967681,-0.0012523535580914894,1.0
2012-07-05,0.00021183115951318082,6.827105303952472e-06,3.027516204211744e-06,0.0,2.2848481180356258e-06,1.3706738960199826e-06,0.26768838199690137,0.23279567245758018,0.002522457926223083,0.000198321015990961,1.0
2012-07-06,-0.0001317117281999287,4.743134423487501e-06,2.5809617432804464e-06,0.0,1.5129434815109131e-06,1.101766411070042e-06,0.11205195818742414,0.1518807922978956,-0.033215964761871435,-0.0001416505342592776,1.0
2012-07-09,-0.00024333281025490133,2.6632835651604763e-06,2.0187619348877543e-06,0.0,1.2363197189224645e-06,1.6436661614871765e-06,0.0706034388671569,0.19241701983795761,-0.083718895291888,-0.0002508948416353592,1.0
2012-07-10,0.0007918903827639706,1.614622824629325e-05,1.1658614168242397e-05,0.0,7.755663766843291e-06,5.323624818926334e-06,0.38168941863768124,0.5017167231000615,-0.39265224647956265,0.0007510062517636654,1.0
2012-07-11,-0.00023378568878942561,1.127682387278082e-05,4.249454474267547e-06,0.0,3.255953260142065e-06,4.098299660525992e-06,0.6050577685148107,0.7141082678423037,0.025593924873937246,-0.000256666220057142,1.0
2012-07-12,-0.00025199213260617033,1.0864895798148707e-05,2.9759937234355615e-06,0.0,4.008702211137614e-06,2.378346543387118e-06,0.3306392558200679,0.5865325744009631,0.18697035511192728,-0.0002722200708822793,1.0
2012-07-13,0.0030000353121559815,1.0096140126982754e-05,2.6589306210629397e-06,0.0,3.638531386498318e-06,1.714808599735598e-06,0.22747097617455464,0.5805044494409993,0.2924166046854189,0.002981926901421702,1.0
2012-07-16,-0.00036291866246974133,1.2741136675584992e-05,1.4801243122195352e-05,0.0,3.761167999054762e-06,3.6454070477753224e-06,0.672347831271529,0.4823184048814453,-0.13010997914480882,-0.00039786761731435175,1.0
2012-07-17,-0.0007896021423142523,9.819585164953086e-06,4.2440332707184255e-06,0.0,3.7464686419483217e-06,3.391404333453071e-06,0.23137392947348956,0.4413614828281208,-0.12839444519199514,-0.0008108036337253253,1.0
2012-07-18,-0.0012916624741736915,6.289687050990174e-06,3.85134864308609e-06,0.0,2.962446216515839e-06,4.0041796386420245e-06,0.25070060960285157,0.5448386132994705,-0.12786356599238963,-0.0013087701357229256,1.0
2012-07-19,0.0007265420206411012,8.458620081393327e-06,3.0687362048119446e-06,0.0,3.9803381352211245e-06,3.965901356778309e-06,0.20215814598568088,0.5673434311625589,-0.09892799677619699,0.0007070684248628965,1.0
2012-07-20,-4.597472353333129e-05,1.132350755859589e-05,4.018412478924232e-06,0.0,4.087832257686291e-06,2.9744757793741476e-06,0.2896374133326868,0.4660614845602109,-0.033650446374645857,-6.837895160791184e-05,1.0
2012-07-23,0.0004942004722735675,8.918920532517767e-06,4.422627104514296e-06,0.0,3.134266229613824e-06,2.720517482430348e-06,0.19201454218073682,0.38836286341932064,-0.06868407362897784,0.0004750041409244912,1.0
2012-07-24,0.00048528744776876417,1.8633896766140827e-05,1.3126870801656555e-05,0.0,1.018141321125522e-05,6.106265676034399e-06,0.3870813568981071,0.5981548146633514,-0.42769781891042746,0.00043723900131367716,1.0
2012-07-25,-0.0006683664412105543,1.4821350583053615e-05,5.382047842952224e-06,0.0,4.927962621039095e-06,3.816695347850806e-06,0.7671734898538315,0.7571722482956118,0.11596742985667646,-0.00069731449760545,1.0
2012-07-26,0.0012146058943360992,1.6125003322504888e-05,9.633397122549752e-06,0.0,6.325020792320204e-06,2.4428171249794496e-06,0.58355389728035,0.4370858504000862,0.026692573403538707,0.0011800796559737448,1.0
2012-07-27,0.0001510815602799836,1.6479581321876063e-05,2.9298663069010004e-06,0.0,7.567928536591446e-06,1.098657931239688e-06,0.3550704222511866,0.4348083546697032,0.2502338222214356,0.00012300552618337541,1.0
2012-07-30,-0.0011831197921170385,6.969169089441028e-06,3.542933474121316e-06,0.0,2.6839396165314843e-06,1.0003883500699082e-06,0.16453629449204743,0.3732896381880544,0.20522439537630977,-0.0011973162226472022,1.0
2012-07-31,-0.0018288377527381028,1.3106133513475772e-05,1.0120356281953482e-05,0.0,4.591818293388123e-06,2.564242444648775e-06,0.5302190340419154,0.46501614502102134,0.034223414320027123,-0.0018592203032715689,1.0
2012-08-01,-0.0009015411523085277,1.248695900312749e-05,5.439888405411979e-06,0.0,5.572759210626934e-06,5.19304126449019e-07,0.5608441581532874,0.43988899907257106,0.35264590582913585,-0.0009255600630541431,1.0
2012-08-02,-0.0021273328341392707,1.2882060984974642e-05,9.260417635623775e-06,0.0,5.821189135357555e-06,1.9024126693992647e-06,0.32072480523660524,0.4308330421671672,0.11122771370809074,-0.0021571989145646258,1.0
2012-08-03,0.002691372304767683,7.884974493701626e-06,4.172285154548453e-06,0.0,3.385940000693994e-06,1.9998625416318744e-06,0.20292200457138032,0.4164462598927554,0.0804693528986005,0.002673929242577107,1.0
2012-08-06,0.00010603688147866084,1.2128327177885041e-05,3.2067036188650226e-06,0.0,5.274571123463514e-06,9.73724458611123e-07,0.3514878235807931,0.4370370842937741,0.2734513752471054,8.445355509983615e-05,1.0
2012-08-07,0.0014132714746034295,8.019165181896948e-06,1.849497609628998e-06,0.0,3.6004236356872408e-06,7.047835304622633e-07,0.1919739349336596,0.49597770186283613,0.37757406874517596,0.001399097604645754,1.0
2012-08-08,0.00031923001800829043,1.1479235490666079e-05,1.481231673732081e-05,0.0,3.5296574856885748e-06,4.352285606675527e-06,0.6448265792646328,0.6618482758485378,-0.06933570607295082,0.00028505652268793943,1.0
2012-08-09,-0.0008025299662874311,7.153399230809773e-06,4.20569572001189e-06,0.0,2.5580715079683782e-06,3.7398489696310063e-06,0.23137066755474808,0.5450599531425069,-0.08323467375550206,-0.0008201869817158521,1.0
2012-08-10,-0.0002757032976816876,7.088650005249726e-06,3.933845505916915e-06,0.0,2.6367154991037854e-06,2.9338011546124335e-06,0.24384879358314698,0.4334890054020702,-0.05938958857281859,-0.00029229630984657043,1.0
2012-08-13,-6.374962959145115e-05,7.421704010361547e-06,4.183405215413384e-06,0.0,2.7364143309684253e-06,2.1348796680700268e-06,0.2654120890851957,0.3278776173881116,-0.03078216684765289,-8.022603281626453e-05,1.0
2012-08-14,-5.432875118448316e-05,8.901006027854966e-06,5.079375037819583e-06,0.0,3.930350507003926e-06,2.953611468280938e-06,0.253328873504294,0.3973240289090188,-0.09888269776217873,-7.519309422544258e-05,1.0
2012-08-15,4.4043418650561034e-05,1.0848577376479662e-05,4.681850649427535e-06,0.0,4.0692240264364655e-06,1.7032473591529341e-06,0.4100680927520686,0.37238486386344916,0.08623930752575625,2.274051923906444e-05,1.0
2012-08-16,0.0008114494012889926,7.464073199122375e-06,3.2994963955655284e-06,0.0,3.2661070967708553e-06,1.606192776299556e-06,0.18476478449193456,0.3514445323459777,0.08160414592765233,0.0007958135318212343,1.0
2012-08-17,0.000317965157531585,9.174985065793874e-06,3.17597440284287e-06,0.0,3.6330024233007947e-06,1.5616962147647952e-06,0.24097565219343028,0.4183555991287826,0.15599063504829705,0.0003004194994248827,1.0
2012-08-20,0.00036018060415519385,1.0833399211021007e-05,1.3143780847514607e-05,0.0,3.649174352531606e-06,4.590380434465772e-06,0.6233482475614527,0.5796524493774626,-0.1915314636127869,0.00032796386930966084,1.0
2012-08-21,0.0011679559526123155,1.1168038376206515e-05,5.307948946942501e-06,0.0,5.571991254167429e-06,4.778544393404707e-06,0.2523352707957915,0.5771845891351466,-0.22561086895684418,0.0011411294296415943,1.0
2012-08-22,1.4684424488558613e-05,1.1947193067329145e-05,5.247216514504615e-06,0.0,5.49410145352218e-06,4.728359329647907e-06,0.31303605290381364,0.5749665620589562,-0.21939780532189224,-1.2732445876445235e-05,1.0
2012-08-23,0.0018071952316097957,7.53602026399993e-06,4.225644276805217e-06,0.0,3.2507945024547276e-06,4.697674450193324e-06,0.20745115668507458,0.5298380525526584,-0.25937125507981995,0.0017874850981163426,1.0
2012-08-24,-0.0015470935659441683,9.173256167523344e-06,5.301584051004702e-06,0.0,3.488317826941423e-06,2.149923662108387e-06,0.44797323462872957,0.2777911951397667,-0.08339598009444237,-0.001567206647651746,1.0
2012-08-27,0.000189687280999007,1.0472334002958948e-05,3.5428895098927934e-06,0.0,5.506976758349889e-06,1.9029957197036509e-06,0.28081349668813094,0.3167550925039154,-0.0029481884062979215,0.00016826208500810174,1.0
2012-08-28,-0.00012597819255366134,1.0837991034116765e-05,3.5422821919156615e-06,0.0,4.856670926881155e-06,1.235511395946595e-06,0.27245546924460207,0.28955334484902173,0.08198743032999378,-0.0001464506481025215,1.0
2012-08-29,0.000475444302367411,1.0645427817340214e-05,4.768451481376295e-06,0.0,4.496514347114706e-06,1.94730421584077e-06,0.3259093985902253,0.4285130641399793,0.10136595587872992,0.000453586604505739,1.0
2012-08-30,-0.0007733182740415544,1.7628275920062936e-05,8.189908168309949e-06,0.0,5.431519097181548e-06,1.2215624582192262e-06,0.6236635538229254,0.5511921871732453,0.34596969419241536,-0.000805789539685328,1.0
2012-08-31,0.0017253042617535008,1.1502539954414542e-05,8.005547829935127e-06,0.0,6.143255116013522e-06,2.6544924979808107e-06,0.29378683836416053,0.5946131222490956,0.1486583825883194,0.0016969984263551568,1.0
2012-09-04,-0.00047570633549667986,9.722436000096049e-06,3.2339588035527483e-06,0.0,4.546813315551759e-06,1.949141568944482e-06,0.25009085561795175,0.5572853615694967,0.2298295779868237,-0.0004951586851848249,1.0
