date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2011-07-25,0.0012961080185251695,9.182526928274171e-06,3.624093089396483e-06,0.0,1.8001015066122794e-05,2.243378240657675e-06,0.34968956580345767,0.3738873281497196,-0.003000216280769845,0.0012630570052007183,1.0
2011-07-26,-0.000205423875936747,9.485208719613053e-06,5.128597755416606e-06,0.0,2.2441199181640776e-05,2.3790324583134693e-06,0.24767092420842424,0.3409606429290857,-0.05871681006757712,-0.0002448579140517309,1.0
2011-07-27,0.0012004689261661252,9.936736257560985e-06,5.138242353343713e-06,0.0,2.2825680498270315e-05,2.9811725362953467e-06,0.24427521259487453,0.39341994946085,-0.10741703663676822,0.0011595870945206549,1.0
2011-07-28,0.0005853116283693069,1.5923001432425962e-05,7.859161705259956e-06,0.0,2.7765103372531017e-05,2.785421469059441e-06,0.6787081924299677,0.665740775065373,0.197789968263387,0.0005309789403900306,1.0
2011-07-29,-0.001146961661630735,1.1414292555767697e-05,4.7390248299454176e-06,0.0,2.478819748331302e-05,2.6940217171181906e-06,0.26881697705102847,0.6673635919578216,0.21476794348196554,-0.0011905971982168794,1.0
2011-08-01,-0.0004762362303493968,8.466401951018344e-06,4.475136791441904e-06,0.0,1.550666088912767e-05,2.83806390985809e-06,0.1880198477998166,0.6279525370475822,0.15115780019142305,-0.0005075224938908428,1.0
2011-08-02,-0.0034195066860387277,7.848239454171054e-06,2.8078013985070113e-06,0.0,1.4351978914876674e-05,2.6619726710881026e-06,0.23173490686135723,0.6740693145927118,0.22685790584991056,-0.0034471766784773704,1.0
2011-08-03,0.0009080251381131011,1.4776707113622742e-05,9.420890667561805e-06,0.0,2.5376807532652376e-05,3.364290231137783e-06,0.40082595792250636,0.5846021688048593,0.019401409973711634,0.0008550864425681264,1.0
2011-08-04,-2.572148496397201e-05,1.1571666541478017e-05,2.489197144871047e-06,0.0,2.0941886226270122e-05,2.2475184423398235e-06,0.27351076648752526,0.5600068192386899,0.18242372092559953,-6.297175331893102e-05,1.0
2011-08-05,-0.0002462426138395709,1.3391929698898224e-05,6.757209703925926e-06,0.0,2.1925926275449884e-05,1.6876935024196833e-06,0.38779645326899626,0.398672322907812,0.11513981450130528,-0.0002900053730202646,1.0
2011-08-08,-0.009465837653920662,1.157536177541027e-05,4.355621958200852e-06,0.0,1.9406353116141894e-05,1.4074542307250213e-06,0.38907193981245125,0.5280441957526664,0.29159188499086286,-0.009502582445001139,1.0
2011-08-09,0.015247120773672386,1.558397715767441e-05,1.6724961027952433e-05,0.0,3.8689702591139193e-05,3.766351082732092e-06,0.6394988571189761,0.41172122867893135,-0.2210257532200601,0.015172355781812887,1.0
2011-08-10,0.009345307646601833,1.1618862481393e-05,2.707799593580812e-06,0.0,2.451962716331516e-05,1.2727693627834527e-06,0.4366527558734639,0.34734197273999184,0.13351671979237179,0.009305188588000762,1.0
2011-08-11,0.005694579217412973,1.201482216533287e-05,1.8939362142925777e-06,0.0,3.074671522699509e-05,5.865536730490284e-07,0.2515382132559313,0.41145774582444183,0.31291672875220505,0.005649337190133303,1.0
2011-08-12,0.0018067706009563269,8.18000219741901e-06,1.0199699760726921e-05,0.0,1.7541777594033634e-05,2.003040372977751e-06,0.390317137567679,0.3074574118296075,-0.029053370830654707,0.0017688460810311695,1.0
2011-08-15,-0.00045499936673494513,5.779905132561479e-06,3.0837059099867277e-06,0.0,1.5581945324326968e-05,2.3241340402436e-06,0.12766047675165684,0.3158472122404351,-0.07460730652048966,-0.0004817690571420639,1.0
2011-08-16,0.0009148050761461606,9.466417530713566e-06,3.155713436507363e-06,0.0,2.3824259691101266e-05,2.4005979302369035e-06,0.2650609709221161,0.4065196965311305,0.00321924425133073,0.0008759580875576015,1.0
2011-08-17,-0.0003004251466172014,6.635471623023784e-06,4.6594267373429405e-06,0.0,1.585814161848418e-05,2.9074527987533945e-06,0.15412768559553808,0.3734770981461125,-0.11497497204445768,-0.0003304856393948057,1.0
2011-08-18,0.003829881182572965,1.9021055928177582e-05,1.2158318972598007e-05,0.0,5.255426423500669e-05,5.5349319883255645e-06,0.4109620443910542,0.5395896380643533,-0.3902789359743416,0.0037406126114488568,1.0
2011-08-19,0.004212696291022547,1.0070873932146463e-05,2.0517404435250775e-06,0.0,1.4597669470937069e-05,2.863511492192639e-06,0.5207096579857647,0.5702751789822487,0.08920524829388535,0.004183112495683746,1.0
2011-08-22,-0.0004814481268765107,1.0231600771468557e-05,3.6677929840502598e-06,0.0,2.134566568171339e-05,1.7972709447659846e-06,0.27725895085880353,0.4435153387640411,0.14157382004335575,-0.0005184904572585089,1.0
2011-08-23,0.004841409492963903,1.1004965844547712e-05,1.1989838116039676e-05,0.0,2.7698363454583444e-05,3.3847654573500933e-06,0.49304192253256396,0.3541524917252412,-0.2144881051095745,0.004787331560091382,1.0
2011-08-24,-0.002609352179547162,6.0999125734725e-06,1.4160277671691323e-06,0.0,1.6041382831101026e-05,2.6062698390960356e-06,0.1492165098875184,0.30098780125832725,-0.13686553170980678,-0.002635515772558001,1.0
2011-08-25,0.0025973142822054104,1.0466139712410983e-05,3.769083302874846e-06,0.0,2.502259992132699e-05,2.353945256458131e-06,0.23451704598293588,0.2879170706754546,-0.10754573240951154,0.0025557025140123396,1.0
2011-08-26,-0.0016913944307159767,3.963841260591214e-06,1.4847490054614525e-06,0.0,1.1420843343298666e-05,2.1879097177877837e-06,0.09831692047801491,0.2799788397709033,-0.08758999281744438,-0.0017104517740431158,1.0
2011-08-29,-0.002524471283126906,3.116329184063529e-06,1.294861474561363e-06,0.0,7.336171086557148e-06,2.054355365891481e-06,0.0759443862379548,0.259879194754352,-0.08525250671541684,-0.0025382730002379795,1.0
2011-08-30,-0.000512392999537602,1.0916882204902223e-05,1.1497754097911148e-06,0.0,2.977217565990477e-05,1.979675494351127e-06,0.24843464938298762,0.4634082455702425,0.13082276251925312,-0.0005562115083065512,1.0
2011-08-31,0.0009147509431990323,4.399033815967776e-06,5.366254951076612e-06,0.0,8.513056824652654e-06,3.4981440211874238e-06,0.2171515310604343,0.5536257644758491,-0.03406243108363813,0.0008929744535861479,1.0
2011-09-01,-0.00031514022660390404,7.85145638457737e-06,4.967679803904541e-06,0.0,1.7058057775712696e-05,2.215448887769516e-06,0.28247897169725894,0.338819356262759,-0.0333760568825197,-0.00034723286945586814,1.0
2011-09-02,0.00041449265265159664,6.744571211323045e-06,2.4820371209298292e-06,0.0,1.6080816904763593e-05,1.8696769216576509e-06,0.1335082318406055,0.293246805411183,-0.020858917427302462,0.0003873155504929225,1.0
2011-09-06,-6.877178122382979e-05,1.5052271473178121e-05,1.152355793447166e-05,0.0,5.352982058441205e-05,4.766018325741227e-06,0.3472027874061424,0.44536518560896443,-0.3553258931155615,-0.00015364344954163283,1.0
2011-09-07,-0.010175193185387899,1.2916051910343682e-05,3.116518695538716e-06,0.0,2.5175758274398267e-05,1.5464363426805154e-06,0.5198016367045285,0.300561659080183,0.0407603535098564,-0.010217947950610859,1.0
2011-09-08,-0.0006743487197164274,4.968306713058543e-06,1.4021802851958004e-06,0.0,1.1000629298277982e-05,9.242889469227272e-07,0.13247344979428136,0.2497237203633268,0.09444317728030865,-0.0006926441249598825,1.0
2011-09-09,-0.0025794616360896127,3.865958381844129e-06,1.8786259232568121e-06,0.0,6.584722500150391e-06,8.908685036920034e-07,0.07740929786694847,0.21942823080170104,0.06976232218144449,-0.002592681811398556,1.0
2011-09-12,0.00021003902004200492,7.517017323861851e-06,5.652602678431417e-06,0.0,1.8975449646853134e-05,2.7015107544928065e-06,0.18575469572338527,0.370310332908933,-0.08354347384585845,0.0001751924396383657,1.0
2011-09-13,-0.0011135720383355962,6.27552696819864e-06,1.7598864723972895e-06,0.0,1.2980987356211994e-05,1.3793872455271625e-06,0.18280644189773032,0.22375246014640643,-0.00798459710215689,-0.0011359678263779312,1.0
2011-09-14,-0.00016537518384372935,1.2729238044598369e-05,1.331573632117621e-06,0.0,3.348051212439535e-05,4.015523761085273e-07,0.2931858152495349,0.3142852312340716,0.246824432047839,-0.00021331806002094922,1.0
2011-09-15,0.004237591542201989,3.4417411484994773e-06,2.328417611922907e-06,0.0,8.59845441229679e-06,4.3595652353472447e-07,0.08636719986817397,0.2729689580074772,0.19972826205364347,0.004222786972505735,1.0
2011-09-16,0.0004768263212277581,7.494333543116551e-06,9.530322128366289e-06,0.0,1.1624370223394848e-05,3.1833780311145514e-06,0.39088175441472595,0.4270459783933904,-0.10776153083385431,0.0004449939173017659,1.0
2011-09-19,0.0006123315370565622,7.200434627535879e-06,2.682332010903522e-06,0.0,1.6955204157728286e-05,1.9279508305297104e-06,0.2450147111065124,0.3255018050387785,0.00160606550978723,0.0005835656154298648,1.0
2011-09-20,-0.0013449343703151697,4.080083480945927e-06,2.130688434065798e-06,0.0,1.0844997169210505e-05,1.8675488657562952e-06,0.09272392738902165,0.29350323498209197,-0.020244974464965572,-0.0013638576882651482,1.0
2011-09-21,-0.0003651675865474777,9.806020630287582e-06,4.197918460953578e-06,0.0,1.8311225888232183e-05,6.202137109397555e-07,0.46179162037728927,0.34509942975141766,0.24090352631353873,-0.0003981029652378908,1.0
2011-09-22,-0.009182537562789386,1.0545246592201124e-05,7.138508550910244e-06,0.0,2.401689793070716e-05,2.1461212058834344e-06,0.22146580088351797,0.4072320045107795,0.04668364192236253,-0.009226384337069087,1.0
2011-09-23,0.0008668324547702152,5.884256482963992e-06,1.8769916708112639e-06,0.0,1.137633274369681e-05,1.3661300093064896e-06,0.13435428754886586,0.31105521388375845,0.0815453723202682,0.0008463287438634366,1.0
2011-09-26,0.0024801493324250736,6.83781499227143e-06,2.611692332893519e-06,0.0,1.4711589243241135e-05,1.2060815454172697e-06,0.13963599553628328,0.2873890902563344,0.0847673906262331,0.0024547821543112504,1.0
2011-09-27,0.0012103936701887037,3.461141261202166e-06,7.314251785912596e-07,0.0,9.521099051558745e-06,1.0395546380060791e-06,0.08354452502854459,0.3077215018309549,0.13307632264593358,0.0011956404500593455,1.0
2011-09-28,-0.0029421105714393016,1.145829789477529e-05,8.298413770179624e-06,0.0,2.18575964483258e-05,1.8539021685048623e-06,0.45215538568006747,0.2839705913691767,-0.027484972939640223,-0.002985578781721087,1.0
2011-09-29,-0.0001678425454357986,9.298901947899238e-06,6.408110600586714e-06,0.0,2.366923743131707e-05,3.108565087383338e-06,0.198136164447637,0.3264612600071615,-0.1957776746732393,-0.00021032736050298495,1.0
2011-09-30,0.004002627193253312,1.0564103740589684e-05,2.3411803112376126e-06,0.0,2.2032804817539647e-05,8.38097368567245e-07,0.43955960993872933,0.32005817238419854,0.1792578144649014,0.003966851007015377,1.0
2011-10-03,-0.0058118144048355715,4.748095556921642e-06,2.1416125163429654e-06,0.0,1.03680324448562e-05,1.083811767276381e-06,0.08504357064904106,0.32970956126297957,0.14762918436054764,-0.0058301559571209685,1.0
2011-10-04,0.0035267211649744118,8.039668938791092e-06,5.684983424246651e-06,0.0,1.8508325281285163e-05,1.962145398770876e-06,0.20770542728392313,0.3417719366247675,0.012131509631260348,0.003492526041931318,1.0
2011-10-05,0.0004924353175300145,5.466841392677365e-06,6.773925373655e-07,0.0,1.208097695816862e-05,1.099777757574673e-06,0.11113511590069658,0.28234819500257957,0.09758553173003451,0.00047311032888422834,1.0
2011-10-06,0.0017130211857699815,3.1806807772090625e-06,1.1830216621486837e-06,0.0,7.227070012262226e-06,1.0388213152578303e-06,0.06973082263512936,0.27762402848812817,0.10310204752481268,0.0017003915920031038,1.0
2011-10-07,-0.0007932616582762845,1.3209710906919846e-05,8.822562846589678e-06,0.0,2.720139021680946e-05,2.3477613406320494e-06,0.5405571941456631,0.3915953322652643,-0.0028285729609200394,-0.0008448430835872355,1.0
2011-10-10,0.000385860287491515,4.745190203588286e-06,3.1874249424088855e-06,0.0,8.859894495728126e-06,2.6685259252784924e-06,0.11199498984495945,0.37595528783482013,-0.07235706761196667,0.0003663992519245112,1.0
2011-10-11,0.00022514576146823482,3.827323292428759e-06,2.0039135063838364e-06,0.0,5.568551188720824e-06,2.0327330097779555e-06,0.11220011573309742,0.27814359906289254,-0.06335554657980398,0.00021171324047092346,1.0
2011-10-12,-0.00022514534677923163,6.174787887558555e-06,1.4877612958981047e-06,0.0,1.2596039510012105e-05,1.9244575914254854e-06,0.15191391506795862,0.3413031555306758,0.017994280171194255,-0.0002473283930641259,1.0
2011-10-13,-0.00021515456434638,3.908571279713694e-06,2.639610726714001e-06,0.0,6.043525243525134e-06,1.4336401724145305e-06,0.1274285499376286,0.23643009363617074,-0.004421455329470386,-0.00022917991176874734,1.0
2011-10-14,-0.00024861892413726523,3.5286953037247004e-06,2.17344080398611e-06,0.0,7.494135361430781e-06,1.47832153778994e-06,0.08977794820271848,0.20384909541411367,-0.04450892293459623,-0.00026329351714419677,1.0
2011-10-17,0.001084561838170838,6.3166884148432905e-06,1.4252687639891717e-06,0.0,9.839663012424248e-06,2.917572641307152e-07,0.2577676014457377,0.21874013047291035,0.16972491009895022,0.0010666884607154507,1.0
2011-10-18,0.0038290033045631808,3.422720837108419e-06,2.0241570626461327e-06,0.0,5.663848771034397e-06,2.5017333954925233e-07,0.07326677178624441,0.1747247954849389,0.1326956744406645,0.0038176424045528426,1.0
2011-10-19,-0.0014699204593953687,1.91034013249879e-06,9.646659289639094e-07,0.0,3.2422056837915036e-06,2.032899964752243e-07,0.042474380200169186,0.15605464367214814,0.12190192426431044,-0.0014762409611370983,1.0
2011-10-20,0.0007996723181889849,1.8868526693139096e-06,1.1596481668191163e-06,0.0,3.467420388792534e-06,3.253952517711627e-07,0.04153523057372238,0.15349723341660823,0.09883083111905289,0.0007928330017122881,1.0
2011-10-21,0.0019136207309141734,5.979998040120631e-06,7.019825938425767e-06,0.0,1.0473732235976088e-05,1.9707798127691392e-06,0.2907909946402636,0.21318077846830846,-0.11791023007690692,0.0018881763948868817,1.0
2011-10-24,-0.001589363450584217,3.1337917441137354e-06,6.623156521601724e-07,0.0,6.354500089273015e-06,1.738410449090031e-06,0.06942710352896372,0.2079436718815741,-0.0841092835655511,-0.001601252468518854,1.0
2011-10-25,0.0018253369289633152,4.800270151896469e-06,1.430107999913383e-06,0.0,9.835821290096529e-06,1.5943994892687744e-06,0.1176314160221698,0.23114802714563532,-0.03671108705151876,0.00180767633003214,1.0
2011-10-26,-0.00013880712236058349,4.06966414049785e-06,1.6780991728336382e-06,0.0,7.039762641485666e-06,1.5063919742004813e-06,0.08130243991199183,0.21410270594647784,-0.03897114571920302,-0.00015310104028960113,1.0
2011-10-27,-0.0009741658964221695,2.484992937220894e-06,1.189045806202651e-06,0.0,5.167221283865853e-06,1.5483306269301917e-06,0.060790373229239365,0.21170135680425517,-0.048418188520017,-0.000984555487076389,1.0
2011-10-28,-5.9478595018325425e-05,1.8833808698971203e-06,8.330026504172412e-07,0.0,4.48712081928778e-06,1.533107341817326e-06,0.04551471578503288,0.20656833481174097,-0.05099369861356977,-6.82152066997449e-05,1.0
2011-10-31,0.0010583826437109043,5.676686311259801e-06,1.5316852775335767e-06,0.0,1.2821956046899442e-05,9.484122703863195e-07,0.16098620097057265,0.19768917290648402,0.03835591148158243,0.0010374039038048251,1.0
2011-11-01,-0.0009700706687322764,4.331581528204251e-06,2.4094196965677374e-06,0.0,9.676561504102593e-06,9.709802441392124e-07,0.09604515478517886,0.15831974705498625,-0.004804933960401422,-0.0009874592117052902,1.0
2011-11-02,1.519733420847979e-05,6.9855694324763634e-06,3.86477112885329e-06,0.0,1.0926664570701453e-05,7.246008013080488e-07,0.2914581640483417,0.21718593700960093,0.09545300238984877,-7.304271724859366e-06,1.0
2011-11-03,0.0021048068009881147,3.200437299195327e-06,1.172810280480074e-06,0.0,5.150745236135528e-06,6.609926584829717e-07,0.05039471442100693,0.1989645252613988,0.08791775863625957,0.0020946218155138206,1.0
2011-11-04,-0.0006354212685749523,3.623544857028928e-06,9.758043872316662e-07,0.0,7.0634704025638455e-06,5.490843256527811e-07,0.08170218658291467,0.2114653061470993,0.11921913943743202,-0.0006476331725474295,1.0
2011-11-07,0.0007713663583247428,4.660947969131989e-06,6.7709563871646525e-06,0.0,5.414001063300236e-06,1.7405372502172454e-06,0.29692537405816494,0.2032746069643429,-0.08913565107215432,0.0007527799156549287,1.0
2011-11-08,-0.0010928147093386667,3.49137092252331e-06,1.2286217265868827e-06,0.0,7.122368738251272e-06,1.7495604037001833e-06,0.09701461740489144,0.2360030982708334,-0.0579230495507974,-0.0011064066311297284,1.0
2011-11-09,0.001976078924189229,3.0124417837647854e-06,1.7241166373491134e-06,0.0,5.5157294110188105e-06,1.566266253291738e-06,0.0875353199300968,0.1949457968989589,-0.0681869336540531,0.0019642603701038046,1.0
2011-11-10,-0.0006223601718399332,3.6315433112427206e-06,1.5358700291732892e-06,0.0,7.054892662170758e-06,1.5730813026157567e-06,0.08817011268961988,0.1966663939525538,-0.06761126488689331,-0.0006361555591451357,1.0
2011-11-11,-0.0011405210883975263,3.482008370448514e-06,1.3508417032976427e-06,0.0,7.168625968032151e-06,1.5093385524471533e-06,0.0835390830395042,0.19110800840124467,-0.062460868409877066,-0.0011540319029917517,1.0
2011-11-14,0.0005119966907753697,1.8505675668671508e-06,7.80031946326806e-07,0.0,2.4762511993767882e-06,1.4436653710802505e-06,0.039696856626701554,0.17431000305839361,-0.06822577928308846,0.0005054461746917187,1.0
2011-11-15,-0.0003278515661990398,3.7796640318459048e-06,1.0406722841535413e-06,0.0,7.07466299940348e-06,1.3023307515183546e-06,0.08722860867011001,0.18560422900816398,-0.03318733724691959,-0.00034104889626596107,1.0
2011-11-16,0.00036457323443158036,2.8031933335098956e-06,9.756575850887974e-07,0.0,4.638478534616681e-06,1.1997922200059414e-06,0.05753526125318577,0.17448167664404524,-0.02708341631695288,0.00035495611275835904,1.0
2011-11-17,0.00020247183296530173,7.782340358542802e-06,5.710865675196643e-06,0.0,1.8760542364753745e-05,2.5127162987342045e-06,0.18218801894133557,0.2422495866845562,-0.17988675150279018,0.00016770536826807433,1.0
2011-11-18,-0.00012559838274732685,2.3992681270261925e-06,6.491888145658717e-07,0.0,3.7374224473793808e-06,2.2731835081921604e-06,0.04520465471281973,0.21997058673602074,-0.16192424264026217,-0.00013465744564449046,1.0
2011-11-21,0.0033387369965378138,6.555457007706167e-06,2.2192205051416354e-06,0.0,8.178013470672794e-06,1.3699900165799753e-06,0.36019335072388403,0.3617267799871061,0.1315684572016702,0.0033204143155377134,1.0
