date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-09-12,-0.0005818045861507564,1.2963378679408671e-05,7.159984862186678e-06,0.0,5.555537468233089e-05,2.529601596487048e-06,0.4281743553646077,0.37497306820982407,-0.05,-0.0006600129259711697,1.0
2012-09-13,-0.0018511639819947564,2.8982318204230528e-05,1.221697260289692e-05,0.0,7.236751839198085e-05,4.89660490880505e-06,0.8016349046190778,0.7726296246792486,-0.04999999999999977,-0.0019696273961026696,1.0
2012-09-14,-0.0013490783619727834,1.418057145905862e-05,6.387483200222911e-06,0.0,3.4500876446450393e-05,5.876452406884376e-06,0.3587539203166804,0.9372440043565751,-0.05000000000000007,-0.0014100237454853998,1.0
2012-09-17,0.0012766838735583184,2.9919324771845355e-05,1.7734621506670107e-05,0.0,0.0001063545474552006,1.2429501900855928e-06,1.0624806661332098,0.21903040286645256,0.010214770932072986,0.0011214324296345167,1.0
2012-09-18,0.00046016259442287753,4.916884014000165e-06,3.842624764211281e-06,0.0,1.9028439988340312e-05,1.3153969172747693e-06,0.19167421336945256,0.17939757018528002,-0.041589111916881236,0.00043105924873905097,1.0
2012-09-19,-0.00010919497163643296,6.914826386185774e-06,4.39203837075815e-06,0.0,5.4292253016985186e-05,1.5908796590951494e-06,0.24457280022170252,0.21726778272798503,-0.04999999999999999,-0.00017638496906945722,1.0
2012-09-20,0.00026263086023284413,8.004895389986808e-06,5.413310542747598e-06,0.0,7.5467927377245e-05,1.6117178172709405e-06,0.3847607547652707,0.2361655040817317,-0.034603089219786255,0.0001721330091055938,1.0
2012-09-21,-0.0019883220280859024,1.1174376757670965e-05,5.917465106687679e-06,0.0,6.972321354330138e-05,1.3110147766551982e-06,0.3369222272344019,0.17025048247807328,-0.05,-0.0020764480982702178,1.0
2012-09-24,-0.00036070492679545987,1.0736282096640821e-05,4.254762203022387e-06,0.0,4.483533940927533e-05,4.6545854121566824e-07,0.2976013928620696,0.12819703492423223,0.049999999999999996,-0.00042099676904561406,1.0
2012-09-25,-0.0005303287245478799,1.1358292278311061e-05,8.63667104237027e-06,0.0,4.411012377115917e-05,2.872006434622341e-06,0.5430568118149117,0.5324970810165534,0.050000000000000044,-0.0005973058180743427,1.0
2012-09-26,-0.000987488434648754,2.541797874477578e-06,2.4690566107932147e-06,0.0,9.969161458849045e-06,2.846186019671434e-06,0.17309348656229745,0.5281592513048008,0.04999999999999993,-0.0010053146366125452,1.0
2012-09-27,0.000978988147128908,1.7515054808067753e-05,1.7911468618208198e-05,0.0,0.00011603502165154512,4.770976970883345e-06,1.164253292484521,0.7515241311084018,-0.05000000000000013,0.0008227556250802036,1.0
2012-09-28,-0.0008706194233673156,1.2938062741422232e-05,5.256769647834946e-06,0.0,3.795358842998462e-05,3.4974024470773687e-06,0.3337348991185044,0.5375636111089979,-0.050000000000000044,-0.0009302652466336347,1.0
2012-10-01,-0.0010636818958534799,1.482867431867162e-05,8.962985748226477e-06,0.0,6.218503981462401e-05,0.0,0.5391570310951285,0.0,0.0,-0.001149658595735002,1.0
2012-10-02,0.0,2.5980543362481947e-06,1.9009399032569753e-06,0.0,1.592770103499467e-05,7.958307815688113e-07,0.11262591173605752,0.11262591173605752,-0.021073659567502786,-2.1222526056068655e-05,1.0
2012-10-03,1.384323775022124e-05,4.844268517287586e-06,2.985209804001869e-06,0.0,3.285245227408271e-05,6.032344449321382e-07,0.20039330038331635,0.09658887121169493,-0.0047545155369043066,-2.744192729008306e-05,1.0
2012-10-04,-0.0005138381353507801,1.8265106417172262e-06,2.3580188557837143e-06,0.0,6.776139002428152e-06,1.3250875779407874e-06,0.13070912171237836,0.17261471309405224,-0.049999999999999996,-0.0005261238914286501,1.0
2012-10-05,-0.0005830616411116533,2.531289299559934e-06,2.0187918449455464e-06,0.0,6.361488522698799e-06,1.6900555315110286e-06,0.129110648703672,0.23392932929385277,-0.05000000000000001,-0.0005956632663103686,1.0
2012-10-08,0.00034647184926721157,7.20964794413383e-06,5.039228089776904e-06,0.0,2.9821793957836587e-05,7.306750171181958e-07,0.40585837876825814,0.1727534028758569,0.04999999999999999,0.00030367050425834604,1.0
2012-10-09,-0.0008889662741489038,3.161124482980782e-06,2.005093977995373e-06,0.0,8.542196527423096e-06,1.096053893739888e-06,0.12319177901812262,0.23413705414830116,0.04999999999999996,-0.000903770743031043,1.0
2012-10-10,-0.0006671301161376231,6.3093901474513695e-06,4.26073971610049e-06,0.0,6.000731858726501e-05,1.660809384209212e-06,0.280709317757428,0.3290159765471476,0.05,-0.0007393683739726492,1.0
2012-10-11,-9.077428806749527e-05,8.169062723125473e-06,4.818592798166873e-06,0.0,2.5036223856148908e-05,1.424257712529063e-06,0.2226175310597539,0.2429983226570725,0.003723026952189963,-0.0001302224251574656,1.0
2012-10-12,-0.00017330818476518116,9.123924593609138e-06,3.990673934563218e-06,0.0,7.401095522817067e-05,0.0,0.24168369927669425,0.0,0.0,-0.0002604337385215242,1.0
2012-10-15,0.0,7.334467910737975e-06,4.223508121349234e-06,0.0,1.1808299626699133e-05,1.4514739388922462e-06,0.1938476217338974,0.1938476217338974,-0.04999999999999996,-2.4817749597678586e-05,1.0
2012-10-16,-0.0005316470636066324,6.18604666794855e-06,3.634622487780495e-06,0.0,2.2491077175637085e-05,2.7682037246743098e-06,0.2364488035832163,0.41505822574528395,-0.0500000000000001,-0.0005667270136626729,1.0
2012-10-17,-0.0025690104554867877,8.89399450137016e-06,4.112993726290633e-06,0.0,2.8510241087647035e-05,2.5733292924702053e-06,0.24062617715329607,0.38231932113499445,-0.04999999999999999,-0.002613101014094566,1.0
2012-10-18,-0.0014891128068695208,8.71726538770731e-06,5.342124400691507e-06,0.0,4.126768345733625e-05,0.0,0.38073153374746216,0.0,0.0,-0.0015444398801152557,1.0
2012-10-19,0.0,1.9110612399256904e-05,1.0579452765536902e-05,0.0,7.543725120647766e-05,3.1647241672358238e-06,0.5816736600956185,0.5816736600956185,0.05000000000000007,-0.00010829204053850728,1.0
2012-10-22,-0.000578318098446906,7.28844847510715e-06,2.0937445753082797e-06,0.0,3.105691826197026e-05,2.408258031465273e-06,0.13917236333827454,0.4545873492861659,0.050000000000000044,-0.000621165467790757,1.0
2012-10-23,-1.8881664659640366e-05,1.4759172439257887e-05,7.212843810428837e-06,0.0,8.471076945875972e-05,1.4285714285714286e-06,0.4658043264387803,0.2899999999999999,0.04999999999999996,-0.00012699302179665822,1.0
2012-10-24,0.0017825680434744773,5.311666876707342e-08,6.278605176312261e-08,0.0,6.69414662216931e-08,1.4285714285714286e-06,0.002509322888974725,0.29000000000000004,0.050000000000000044,0.001780956627859154,1.0
2012-10-25,0.00029734023984250837,4.40381482445936e-06,4.709229729654861e-06,0.0,4.628810221885848e-05,0.0,0.29017651515301773,0.0,0.0,0.00024193909306953568,1.0
2012-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-10-31,0.0,5.492082733731908e-06,3.079750142007921e-06,0.0,2.6358618329313377e-05,1.249378632854583e-06,0.18494780515978498,0.18494780515978498,-0.024947805159784966,-3.617982983790779e-05,1.0
2012-11-01,3.162319532327073e-05,3.0354557540967022e-05,1.4108902921131249e-05,0.0,0.00011136028098272445,4.9523809523809545e-06,0.8958640359992028,0.7820000000000003,-0.05000000000000021,-0.00012915292707393295,1.0
2012-11-02,-0.0008933040239406452,2.020087946552277e-05,8.302968306691681e-06,0.0,5.193494243453175e-05,6.802721088435374e-06,0.4446167578659576,1.0928571428571427,-0.04999999999999999,-0.0009805455352358268,1.0
2012-11-05,0.0036773908503300815,4.5253303936887657e-05,2.5054202072965326e-05,0.0,0.00012849604061730794,3.7619047619047614e-06,1.3212861442547132,0.6819999999999999,0.05000000000000002,0.003474825398941016,1.0
2012-11-06,-0.002750453038259399,4.451533033244948e-05,1.654888818961966e-05,0.0,0.00015514036337622146,2.2619047619047613e-06,1.0192428826034046,0.32999999999999996,-0.049999999999999975,-0.0029689195249195943,1.0
2012-11-07,0.0026438891176828374,4.751284188817119e-05,2.892199402228802e-05,0.0,0.0001918817230712588,8.618632638240481e-06,1.69785339481886,1.497930283224401,0.050000000000000155,0.002366953926062879,1.0
2012-11-08,0.0021777046064833804,2.9856066976806937e-05,1.3487730473000596e-05,0.0,0.00010112874687911901,6.66113172233348e-06,0.7267183200134859,1.1690701293520251,0.05000000000000032,0.0020265709304321203,1.0
2012-11-09,0.0008891924488520484,3.992806436874668e-05,2.0214048550989587e-05,0.0,0.00015783734129679925,6.024659863945578e-06,1.2326060682016085,1.0621428571428573,0.050000000000000044,0.0006651883347715674,1.0
2012-11-12,0.0015059107566642894,2.6366793780980885e-05,1.85811222561779e-05,0.0,0.0001331670319728373,3.1866496598639456e-06,1.2170626782429521,0.4853571428571429,-0.05000000000000002,0.0013246091589944294,1.0
2012-11-13,-0.00014006208446223792,1.3315117335062274e-05,8.880289254230006e-06,0.0,6.176784206412646e-05,7.142857142857143e-07,0.6542434966706858,0.16999999999999998,0.05,-0.00022473961882994237,1.0
2012-11-14,0.00010364598914504484,3.324622073680126e-05,2.07443190337312e-05,0.0,0.00018516099277383514,7.023809523809524e-06,1.155001523875551,1.2300000000000002,0.050000000000000266,-0.00014252935292313228,1.0
2012-11-15,-0.0004439389626884878,1.195145810244212e-05,6.446762257007333e-06,0.0,6.013202470351259e-05,7.321428571428572e-06,0.41351997899873494,1.28,0.0500000000000001,-0.0005297906363228784,1.0
2012-11-16,-5.508039919952879e-05,3.541803074584634e-05,2.2575576438694564e-05,0.0,0.00020188840156750242,3.809523809523809e-06,1.4551973428660228,0.59,-0.04999999999999999,-0.00031877193176109593,1.0
2012-11-19,-0.0016110743786844322,3.8345004196421056e-05,2.0057376246989867e-05,0.0,0.00013999832798996585,7.1354254086407476e-06,1.3392950974765316,1.1487514686516453,-0.04999999999999996,-0.0018166105125264499,1.0
2012-11-20,0.002129921891085942,2.345139374490564e-05,9.56056701026895e-06,0.0,5.89507134811724e-05,7.719415741642103e-06,0.5042821541922367,1.2468618445958732,-0.04999999999999988,0.0020302398011079526,1.0
2012-11-21,-0.0011857745176836884,3.600001665084989e-05,2.3215837552450667e-05,0.0,0.00010670602146384603,7.142857142857143e-07,1.3563363300421152,0.12919896230528272,0.009198962305282717,-0.0013524106790651206,1.0
2012-11-26,-0.0006180395622733086,1.7118866059324734e-05,1.1223473782747891e-05,0.0,8.950824225126077e-05,3.6904761904761912e-06,0.7000060041762343,0.5700000000000001,-0.050000000000000065,-0.0007395806205571182,1.0
2012-11-27,0.002005973091984601,1.4340713003459757e-05,6.8691562766866934e-06,0.0,6.49465418247755e-05,4.047619047619049e-06,0.3391416184203941,0.6300000000000001,-0.050000000000000086,0.0019157690618320598,1.0
2012-11-28,-0.0015599146678555384,4.853789012667017e-05,1.4209777219601273e-05,0.0,0.00019031209211536174,5.4761904761904765e-06,0.8690881020813513,0.8700000000000001,-0.05000000000000006,-0.0018184506177933621,1.0
2012-11-29,-0.004390160883018139,7.668733239523482e-06,4.033786456842144e-06,0.0,3.483431823322573e-05,5.714285714285715e-06,0.2621636582090896,0.9100000000000001,-0.0500000000000002,-0.004442412006662016,1.0
2012-11-30,0.00040072847655910266,2.5195783405811558e-05,1.3018737650953344e-05,0.0,9.759099847553805e-05,3.404761904761905e-06,0.6364942619059217,0.522,-0.05,0.00026151819512203786,1.0
2012-12-03,0.0011216246242699724,2.2158295974416366e-05,1.0949770811907984e-05,0.0,8.828433416557139e-05,1.142857142857143e-06,0.6656768297524533,0.24200000000000002,0.050000000000000024,0.0009990893661752196,1.0
2012-12-04,-0.0005423595741819937,1.5266073735335223e-05,7.292872012067104e-06,0.0,0.00011369089507777071,1.7857142857142857e-06,0.3482901567560486,0.35000000000000003,0.05000000000000003,-0.000680395129292881,1.0
2012-12-05,8.257181682508514e-06,6.950374779057639e-06,2.376432285164709e-06,0.0,1.7901241513611407e-05,2.0238095238095233e-06,0.14054707667176128,0.38999999999999996,0.05000000000000002,-2.0994676419134764e-05,1.0
2012-12-06,-0.00011788672011785273,1.9624522746551206e-05,1.053695359240331e-05,0.0,5.534555061320216e-05,2.2619047619047613e-06,0.5659185736303048,0.3299999999999999,-0.04999999999999995,-0.00020565565183191416,1.0
2012-12-07,-0.0012286824459171691,6.442353048954679e-06,3.247067350386238e-06,0.0,2.824194521181619e-05,1.5476190476190472e-06,0.20040347175611695,0.20999999999999996,-0.04999999999999998,-0.0012681614305759452,1.0
2012-12-10,0.0005139996911765218,9.321483982066962e-06,3.1830421621838368e-06,0.0,3.545725349774891e-05,2.2619047619047626e-06,0.18443310381017722,0.33,-0.05000000000000005,0.00046377600677261735,1.0
2012-12-11,-0.0012743825600786693,1.6008485253989006e-05,6.188457235218161e-06,0.0,6.894057647540845e-05,1.5476190476190476e-06,0.35679689507836204,0.20999999999999996,-0.05,-0.001367067698090904,1.0
2012-12-12,0.000433060434290397,8.200165705348426e-06,4.929668333906227e-06,0.0,2.887590987526404e-05,3.261904761904762e-06,0.31907497687359104,0.498,-0.049999999999999975,0.0003877927856139736,1.0
2012-12-13,-0.0005966555674023954,2.0767057730329936e-05,1.3469937347875816e-05,0.0,0.00011284563787195138,2.03603436677093e-06,0.8336675369236848,0.3410268868087581,-0.0010268868087581345,-0.0007457742347193235,1.0
2012-12-14,-0.0009933901517304002,1.8074065658708577e-06,1.0241845132508858e-06,0.0,6.882113067374991e-06,1.9047619047619045e-06,0.1109015266688647,0.36913520596112864,0.04913520596112865,-0.0010050086177816589,1.0
2012-12-17,0.0016744905717956955,2.24048876386137e-05,1.826833911638548e-05,0.0,0.00011468161237933096,5.595238095238097e-06,1.1558345161772268,0.8900000000000001,-0.05000000000000017,0.0015135404945661273,1.0
2012-12-18,0.0030255520492849736,7.872317890118592e-06,5.25923909184811e-06,0.0,3.4351233528183164e-05,6.309523809523812e-06,0.33093731804878923,1.0100000000000002,-0.05000000000000032,0.0029717597349653,1.0
2012-12-19,0.003220015659760137,3.297253272387522e-05,2.049810413601397e-05,0.0,0.0001759967462163772,4.069289493793845e-06,1.228736908289667,0.651820317478683,-0.031820317478683025,0.0029864789871900765,1.0
2012-12-20,0.0009460486821405813,3.4120253340860245e-05,1.3292172752396485e-05,0.0,0.00014562039526279835,2.428571428571429e-06,0.7899415097140751,0.4537412945664029,0.045741294566402885,0.0007505872893559548,1.0
2012-12-21,2.482371446596907e-05,3.601306099747705e-05,1.7939097584925958e-05,0.0,0.00011572055556638402,5.079365079365078e-06,0.9228645422273913,0.9033333333333333,0.049999999999999996,-0.00014992836476218304,1.0
2012-12-26,0.004658107318018256,3.33465265388015e-05,1.279471282851045e-05,0.0,0.00015329148728871178,5.898931000971817e-06,0.7206489852354385,1.0410204081632655,0.050000000000000155,0.00445277566036126,1.0
2012-12-27,0.0004853753424587916,2.729110229865735e-05,1.3592911966223324e-05,0.0,0.00013581608631709006,2.704081632653061e-06,0.8727069174903936,0.5042857142857142,0.05000000000000002,0.0003059711602441678,1.0
2012-12-28,-0.0008986957012991079,1.584091203564701e-05,7.2671705646058115e-06,0.0,7.217615828892714e-05,1.4285714285714286e-06,0.4064851914385498,0.29,0.049999999999999975,-0.0009954085136168593,1.0
2012-12-31,0.0007143457708071632,3.568496422872986e-05,2.314891130245938e-05,0.0,0.00012325405692013914,8.264836186198297e-06,1.484647785390957,1.3384924792813138,-0.04999999999999985,0.0005239930021696366,1.0
2013-01-02,-0.005173078744523507,2.792940288863212e-05,1.3825566605828434e-05,0.0,7.80731289940617e-05,6.361987155921417e-06,0.8285736022325536,1.018813842194798,-0.050000000000000044,-0.005299268830167951,1.0
2013-01-03,-0.0003684014791545305,1.3784728477274177e-05,6.9432792675428655e-06,0.0,2.8763348931864233e-05,7.615727572409013e-06,0.4248424792435622,1.2294422321647136,-0.050000000000000294,-0.00042550856340362075,1.0
2013-01-04,-0.00012712260985293282,3.1961813343670884e-05,1.816856640142227e-05,0.0,7.63056300050439e-05,4.6931961349017944e-06,0.9984470477653067,0.7384569506635013,-0.05000000000000024,-0.00025825181573797167,1.0
2013-01-07,0.00042924611105923894,5.807437085967247e-06,3.374799869960254e-06,0.0,1.732230442918959e-05,5.527902262682146e-06,0.20041307571740402,0.8786875801306007,-0.04999999999999999,0.0003972136674114397,1.0
2013-01-08,-0.0025447503457970057,2.803670424609827e-05,1.8281245317520885e-05,0.0,0.00011956728837850246,3.219655503180704e-06,1.2208510122440617,0.5909021245343582,0.04999999999999995,-0.002713855239242308,1.0
2013-01-09,-0.0005728077947433082,2.505646831233695e-05,1.0088759229751323e-05,0.0,0.00010202398532519846,3.1278442796987066e-06,0.5811736413121763,0.5754778389893827,0.05000000000000002,-0.0007131048518902937,1.0
2013-01-10,0.001079073329716651,2.0883702712903698e-05,1.4419529710213092e-05,0.0,8.26585627989542e-05,4.736477425481248e-06,0.904136862162189,0.7457282074808498,-0.04999999999999996,0.0009563750570690988,1.0
2013-01-11,-0.0004932597608432085,1.6821990603836417e-05,8.129713098346924e-06,0.0,6.972854962699753e-05,2.8007260967342636e-06,0.453981380030569,0.42052198425135634,-0.04999999999999999,-0.0005907407402691236,1.0
2013-01-14,-0.00046157555839975226,1.2292814241681055e-05,8.231059438603207e-06,0.0,5.493077478683958e-05,1.1027909254257538e-06,0.5465817692994599,0.23526887547152664,0.05,-0.0005381329977923019,1.0
2013-01-15,-0.0003189376303129322,1.6759973446234394e-06,1.447168879909071e-06,0.0,1.389966187653148e-05,5.514661714385797e-07,0.09364423837846399,0.14264631680168138,0.05,-0.00033651192458543475,1.0
2013-01-16,0.00033147972029666956,1.3835556124815345e-06,2.5447627195374146e-06,0.0,9.926027766176935e-06,0.0,0.14191740437294656,0.0,0.0,0.0003176253741984737,1.0
2013-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-18,0.0,3.185197386622196e-06,3.473252843445698e-06,0.0,1.949077795981666e-05,1.4226714207744433e-06,0.1890087986901065,0.1890087986901065,-0.05000000000000001,-2.7571899610658998e-05,1.0
2013-01-22,-0.0009066955178671083,3.660654213194661e-06,2.3054823940545494e-06,0.0,1.3003296692177903e-05,2.0724372747780516e-06,0.1463143354317206,0.2981694621627127,-0.04999999999999998,-0.0009277373884413134,1.0
2013-01-23,-0.0006622450617948467,2.917827622972704e-06,2.7221014456740436e-06,0.0,1.6854007434738577e-05,2.9953032813681687e-06,0.18775106996064175,0.4532109512698522,-0.04999999999999999,-0.0006877343015796002,1.0
2013-01-24,-0.0001531828010423984,7.957865183538885e-06,5.658843630790976e-06,0.0,3.348550501340721e-05,1.292480107155e-06,0.4559319338811455,0.26590457846281446,0.048767920460774446,-0.00020157749497729048,1.0
2013-01-25,0.0002381182274507432,3.420218804224125e-06,4.4798127688735404e-06,0.0,4.1472422208953616e-05,0.0,0.2673602143333799,0.0,0.0,0.00018874577366869192,1.0
