date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-01-31,-2.1869434592583326e-05,1.3228148725893137e-07,2.134527148781931e-08,0.0,6.847831845889255e-07,0.0,0.008209719803007427,0.06399318009005786,0.06399318009005786,-2.2707844535919003e-05,1.0
2012-02-01,0.0006965917807087006,2.050658077322222e-06,1.5378834845832573e-07,0.0,3.4400116189504596e-06,0.0,0.05914936479166376,0.12383913666243031,0.12383913666243031,0.0006909473226639696,1.0
2012-02-02,0.0002528415985865123,2.658694835840113e-06,1.5040574400651054e-06,0.0,5.3380460116080525e-06,2.2495760629456063e-07,0.08444230833281921,0.15966597307527094,0.12187309521778478,0.00024311584269270445,1.0
2012-02-03,0.0008689578736855857,2.0131154979006824e-06,1.5888748006584464e-06,0.0,4.134797873258395e-06,2.178839120575929e-07,0.08331084741109726,0.14075291100137244,0.10414841377569684,0.0008610032016017106,1.0
2012-02-06,-9.919139654776226e-06,4.293647162576342e-06,6.054047888497479e-06,0.0,3.362666879500607e-06,2.039183001582154e-06,0.2712572605339108,0.2550313115504923,-0.08755143271530942,-2.566868458693281e-05,1.0
2012-02-07,8.598435830979936e-06,5.809581649907868e-06,3.053159719453899e-06,0.0,7.563572973122157e-06,6.767545272821903e-07,0.2265816680762815,0.0843887928572675,-0.029305967726140452,-8.504633038786181e-06,1.0
2012-02-08,-3.3562828796017684e-05,5.935888126207759e-07,6.984236118226959e-07,0.0,2.0225579181441882e-06,7.759881054122994e-07,0.02386794563561991,0.07715852551870993,-0.05320747619055638,-3.765338724401764e-05,1.0
2012-02-09,-0.00019751914743408193,1.6494807392852953e-06,6.691347259924459e-07,0.0,2.1096173260603672e-06,0.0,0.07717251172110069,0.0,0.0,-0.00020194738022542003,1.0
2012-02-10,0.0,4.098213866386076e-07,5.211124069669387e-07,0.0,1.2959633765396547e-06,2.161424691983673e-07,0.018155967412662854,0.018155967412662854,-0.018155967412662854,-2.4430396393435685e-06,1.0
2012-02-13,-3.8635513137095523e-05,3.7023076586291233e-06,2.1504771226329647e-06,0.0,5.26987987165179e-06,8.800084593359861e-07,0.15350245101886428,0.16437410316488288,0.016532681996437246,-5.0638186249345386e-05,1.0
2012-02-14,-0.00046380347868106683,5.962601813838338e-06,7.298248608613443e-06,0.0,8.876822436721714e-06,2.2326251884679306e-06,0.3244802086080458,0.18754051583130615,-0.18754051583130615,-0.00048817377672870826,1.0
2012-02-15,0.0009689270904287403,2.822612576222642e-06,1.9163698080797013e-07,0.0,5.15341566112818e-06,1.460205116926073e-06,0.07370653107998851,0.13244940198269137,-0.11286505766088889,0.0009592992200936555,1.0
2012-02-16,-0.0012372493029917454,8.272632406755928e-07,2.1175344641270111e-07,0.0,4.800906656789301e-07,1.5397119787141181e-06,0.019351579091221784,0.15328579770918954,-0.10538581471478226,-0.0012403081223232267,1.0
2012-02-17,-0.00027274870018789547,2.592720837478131e-06,1.6094491056990782e-06,0.0,2.826173646203305e-06,2.1142054149809484e-06,0.0839478576929332,0.22698287025870376,-0.12820363945809563,-0.00028189124919225693,1.0
2012-02-21,0.0003059589919750253,4.3026498799737214e-06,2.1215079334794145e-06,0.0,5.42548676149126e-06,1.8820909192567964e-07,0.22174900696215039,0.026127127204638986,-0.005492000238875187,0.00029392113830815523,1.0
2012-02-22,2.190867397666442e-05,1.691948086556085e-06,3.182948470471181e-07,0.0,2.8876984574198807e-06,1.876055731927292e-07,0.02820222394354753,0.03367231550844606,0.0021545792120675512,1.6823127012448608e-05,1.0
2012-02-23,6.591610674496821e-05,2.5306354130116607e-06,1.6755101519867728e-06,0.0,4.1638220089131134e-06,3.9159666074412034e-07,0.11902093036247083,0.10075640608222669,0.03496816707721449,5.715454251031254e-05,1.0
2012-02-24,0.000190699936351608,9.722529927349105e-07,3.345582831203747e-07,0.0,4.281699580774512e-06,0.0,0.040537771916066584,0.060192630395624544,0.060192630395624544,0.0001851114254949782,1.0
2012-02-27,9.618147539483815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06028881187101938,0.06028881187101938,9.618147539483815e-05,1.0
2012-02-28,0.00017538974924940408,1.3472017514652166e-06,2.9300246810030315e-06,0.0,1.7683939130413074e-06,6.151861537834305e-07,0.11213983853807695,0.05167563691780816,-0.05167563691780816,0.0001687289427501111,1.0
2012-02-29,0.0001150123300485135,1.0923915542440511e-06,4.167717429716597e-07,0.0,2.793713534478213e-06,5.749750467473927e-07,0.02592600336719514,0.04829790392678099,-0.04829790392678099,0.00011013447817007218,1.0
2012-03-01,-0.00020635838601549734,3.724484102311939e-06,3.929082140894744e-06,0.0,4.859544697240723e-06,2.0529354839869564e-06,0.14265586550153764,0.1724465806549043,-0.1724465806549043,-0.0002209244324399317,1.0
2012-03-02,0.0007439500834746668,5.178724468196414e-06,9.777099776759353e-07,0.0,8.640380973379448e-06,1.8208799595880927e-06,0.14312777646136482,0.22683099366410145,-0.07907683954669802,0.0007273323880958269,1.0
2012-03-05,0.0006209953730978991,3.534058367228046e-06,2.4369491147254015e-06,0.0,9.239428174318744e-06,1.5106528435131515e-06,0.13712609170003962,0.15794695281507343,-0.09584272489513604,0.0006042742845981138,1.0
2012-03-06,0.001339866659904827,4.057619103048261e-06,3.0897482788144296e-06,0.0,6.995795647819355e-06,2.498963659219503e-06,0.11146680635151432,0.2423503187105554,-0.17747557603832115,0.0013232245332159254,1.0
2012-03-07,-0.0007173664504736643,6.2182326394055165e-06,2.0153634442007317e-06,0.0,1.1434201420301959e-05,2.244683124347575e-06,0.2197245127062565,0.3219010084380751,-0.05520575645231753,-0.0007392789311019201,1.0
2012-03-08,-0.0005573371301238118,1.322743256910974e-05,4.434854898369383e-06,0.0,2.1581120640174393e-05,2.258611364114783e-06,0.33241620912364245,0.40848564069126664,0.029038931519983123,-0.0005988391495955801,1.0
2012-03-09,-3.4478019236633083e-05,1.10755914697704e-05,8.517874623516634e-06,0.0,1.2818283056581353e-05,3.537577807457956e-06,0.4002105360940478,0.44508398689463613,-0.1492290847583004,-7.042734619395943e-05,1.0
2012-03-12,-6.033798730095631e-05,1.03987320960592e-05,5.822496113391663e-06,0.0,1.1387162966276768e-05,4.761497311108694e-07,0.419598772291251,0.057754387222672204,-0.022238767603953852,-8.84225282077948e-05,1.0
2012-03-13,-0.0006942940490164623,6.5042796215466634e-06,6.980250432141062e-06,0.0,1.0797041521838395e-05,3.369744306457855e-06,0.3181463453213577,0.34207149669822307,-0.22404554678669655,-0.0007219453648984462,1.0
2012-03-14,0.0008342539279896161,8.8938830260041e-06,1.9630919625315565e-06,0.0,9.731900182473723e-06,3.7442662399611146e-06,0.170339392464953,0.47583322004439516,-0.15320350826907203,0.0008099207865786456,1.0
2012-03-15,0.000927329648534452,1.056821703812714e-05,5.212028287155635e-06,0.0,1.4062663057141336e-05,2.2368446457868165e-06,0.2938418643074543,0.2557126535593083,-0.12007724693287683,0.0008952498955062411,1.0
2012-03-16,0.0003141745689062284,5.954101321419496e-06,2.0642150165817426e-06,0.0,9.99177429829773e-06,2.3278360368268175e-06,0.14369748489216402,0.3124415307638837,-0.07863492342302156,0.00029383664223310265,1.0
2012-03-19,-0.00061460546578577,5.27990795011246e-06,3.4326232483742823e-06,0.0,1.0443283952887992e-05,1.0052811687289456e-06,0.2381462951533059,0.12636309790541764,-0.04252413844104523,-0.0006347665621058737,1.0
2012-03-20,1.2930210280647007e-05,3.305877661820803e-06,2.135035673939844e-06,0.0,6.008534311828555e-06,4.826025603418207e-07,0.13914173484536055,0.06684890719303559,-0.014228322944390283,9.981600727159851e-07,1.0
2012-03-21,0.00015138800841998196,2.9292430955766795e-06,1.3425469280940385e-06,0.0,7.032850128225391e-06,2.3516145951747114e-07,0.14550711559593066,0.10183282743888575,0.0623257022399506,0.00013984820680856838,1.0
2012-03-22,-0.0009370867402008749,2.0268176158904017e-06,9.17379404658514e-07,0.0,4.366750967044088e-06,3.055963332266283e-07,0.04534529693230248,0.10590754272031577,0.05456735873824223,-0.0009447032845216946,1.0
2012-03-23,0.0003131348345101837,2.412601118116099e-06,2.354652150558618e-06,0.0,3.184993865406008e-06,1.0077682790979989e-06,0.17555701447944233,0.2546486775984498,0.08534360670998598,0.00030417481909700495,1.0
2012-03-26,0.001663753372424773,8.546849872131001e-06,1.3830584425730866e-05,0.0,7.594826491090555e-06,4.8064658999677094e-06,0.5995444974105314,0.43536147056661284,-0.37212480062796227,0.0016289746457358529,1.0
2012-03-27,0.0010747985505257368,9.159846600714136e-06,1.3337282649948602e-06,0.0,1.5985086822396563e-05,3.7989590929867292e-06,0.3296273187204679,0.5600534608028964,-0.078171666818874,0.0010445209297446445,1.0
2012-03-28,0.0011683471310128643,1.0939274033450718e-05,8.875683127154559e-06,0.0,1.602155604884292e-05,3.993158662403283e-06,0.317745737450241,0.3622266901670744,-0.3086239651166771,0.0011285174591410129,1.0
2012-03-29,0.00034264003308618067,4.28402869964362e-06,1.8188584321351285e-06,0.0,9.520393191085285e-06,4.149180165602256e-06,0.11441641014642817,0.39205503919567447,-0.3050072286255044,0.00032286757259771437,1.0
2012-03-30,-0.0013625441609788247,4.4174866203052485e-06,2.292368671380576e-06,0.0,7.3294201477887384e-06,1.8170962332641972e-07,0.45243797023708887,0.08894117625700415,0.05841395953816564,-0.0013767651460416257,1.0
2012-04-02,0.00023897736940056106,5.372990042835717e-06,6.572876525092801e-07,0.0,1.546560255774918e-05,1.0897087956348574e-07,0.15530452877467044,0.21395746568223667,0.19565035791557106,0.00021737251826790338,1.0
2012-04-03,-0.0014369356964959146,1.7228223185758867e-05,1.688515549021878e-05,0.0,2.837211467358125e-05,5.477575911268422e-06,0.587882319836207,0.5889312612262494,-0.3313014918668454,-0.001504898765756742,1.0
2012-04-04,0.002955999372352589,1.932445667413552e-05,8.015261149138056e-06,0.0,3.137662833224265e-05,2.8167916340093633e-06,0.9873479007850448,0.7574397871249087,0.2842187926113356,0.002894466234563063,1.0
2012-04-05,0.00027034161194714986,1.846119006597818e-05,9.321329670506498e-06,0.0,3.556507917260508e-05,2.2206957926916953e-06,0.478254506530399,0.5748386913371591,0.20176179816495426,0.00020477331724536843,1.0
2012-04-09,-0.0016157185154255793,1.0639446577305767e-05,4.609806627097821e-06,0.0,2.1367471796731952e-05,1.6118631966367588e-06,0.39628316744876224,0.6190921546196495,0.348299137584674,-0.0016539471036233517,1.0
2012-04-10,-0.006616398829011002,1.3400874693794446e-05,8.001331611535081e-06,0.0,2.1116430232201318e-05,3.5046369554505353e-06,0.4017054252390223,0.8474127288706208,0.258633720354931,-0.006662422102503984,1.0
2012-04-11,0.0027456693518423617,2.4536802863664728e-05,2.4950395349230326e-05,0.0,4.820337743131553e-05,5.716180357816315e-06,1.1274248247440488,0.5968857389152744,-0.3634325611978664,0.002642262595840335,1.0
2012-04-12,-0.0033867760063548413,1.808127660860873e-05,5.231522334400077e-06,0.0,4.635264497133131e-05,4.06281407859673e-06,0.5210849714514069,0.5518257273716987,-0.13072703783255202,-0.003460504264347778,1.0
2012-04-13,-0.0003096021201876469,1.7800624772000983e-05,5.105249054515694e-06,0.0,3.9356984070549075e-05,1.5291046086008308e-06,0.6250248947565471,0.5213523746036323,0.2644628003586927,-0.0003733940826933135,1.0
2012-04-16,-0.0007695084044033562,1.158414858885472e-05,7.157220500162666e-06,0.0,1.9230663539546873e-05,1.1430871715714727e-06,0.46716610626636074,0.5146295014531216,0.32259085662911424,-0.0008086235242034919,1.0
2012-04-17,0.004895103729598483,1.331496419175549e-05,2.8268141913853306e-06,0.0,1.739198422699613e-05,5.826827143367957e-07,0.26994465115429933,0.5606165561148982,0.4627258601063165,0.0048609872842740095,1.0
2012-04-18,-0.003790122294036722,1.529079483618415e-05,1.867965994323893e-05,0.0,2.5011938485763164e-05,3.812533266085387e-06,0.8464735704418076,0.5869229993773077,-0.05358258932503729,-0.0038529172205679935,1.0
2012-04-19,0.00034394424305488817,1.1565171715347933e-05,8.563629587211642e-06,0.0,2.4641200239837396e-05,4.070617860769817e-06,0.2885425604943709,0.4032295344022738,-0.2806342662070555,0.00029510362365172137,1.0
2012-04-20,-0.0006221702727868476,5.285010337622593e-06,4.1330272322724166e-06,0.0,1.664436715427822e-05,4.922439119049942e-06,0.15599033038943244,0.44655448954293114,-0.38041528245745915,-0.0006531551166300707,1.0
2012-04-23,0.003957834471977294,6.680322166509614e-06,2.257308322030728e-06,0.0,1.9631082703273133e-05,4.2652656883772995e-06,0.16562694903688435,0.37696327049443495,-0.33960136515295136,0.003925000493097104,1.0
2012-04-24,-0.001849457027278328,9.097558042969445e-06,4.463173051638816e-06,0.0,1.7044008533565888e-05,1.3887772191576847e-06,0.5776822362155967,0.27645509000441043,0.043140517185919415,-0.0018814505441256597,1.0
2012-04-25,0.0015118409115204442,9.218887248382083e-06,1.1448193652176286e-05,0.0,1.790443878460936e-05,3.5381377644829187e-06,0.5306280030860752,0.30308547431570065,-0.2913216701174297,0.0014697312540707934,1.0
2012-04-26,-0.0022177923051442928,1.0118166901518743e-05,1.0955444432629028e-06,0.0,2.3578683859020346e-05,3.31393244706956e-06,0.21848198159832288,0.4482650560988344,-0.10847559500885164,-0.0022558986327951645,1.0
2012-04-27,-0.0003048270653839781,1.6394367139277614e-05,6.658527593718926e-06,0.0,2.7922245262193944e-05,2.007736828248752e-06,0.35563389927563516,0.24054853656782937,-0.09675125057796097,-0.00035780994220741734,1.0
2012-04-30,0.0006648787210640528,7.791261160163459e-06,3.3202274106682168e-06,0.0,1.2133748435180558e-05,1.9773686267576665e-06,0.13960961336627006,0.2330263117836915,-0.09917161751159648,0.0006396561154312829,1.0
2012-05-01,0.0007213828126086336,8.730541273509425e-06,2.67389322162604e-06,0.0,2.4689153937229138e-05,2.240942860762377e-06,0.24333051222205004,0.36347800243259276,-0.013000398175486608,0.0006830482813155066,1.0
2012-05-02,-0.0014139110469892128,5.661436449497331e-06,3.467706324569117e-06,0.0,9.170181774959446e-06,2.3340527084181833e-06,0.12039970254579406,0.3089949909847165,-0.08312586402953828,-0.0014345444242466567,1.0
2012-05-03,-0.00025348682840857853,7.810216073265015e-06,3.3279466094995698e-06,0.0,1.2101530117231577e-05,1.9960091833619787e-06,0.1510564355355718,0.22212931928124763,-0.11320022352356487,-0.00027872253039193666,1.0
2012-05-04,0.0015000977277972662,8.966850036180076e-06,3.4575172730164907e-06,0.0,8.828630785277074e-06,6.535106639489104e-07,0.7854868807341618,0.6826148510731446,0.5728250595297275,0.0014781912190388437,1.0
2012-05-07,0.000350168127299335,1.1051579566068809e-05,1.2045494343406839e-05,0.0,1.4093880569472298e-05,1.8457305935749699e-06,0.4844794459905061,0.5096776276207271,0.19959488790013216,0.0003111314422268121,1.0
2012-05-08,-0.0007402939924445204,1.0149844800019597e-05,8.288154779273163e-06,0.0,1.3980297259942259e-05,8.079715412400063e-07,0.4167170059542582,0.19544732361547743,0.05970810468715636,-0.0007735202608249954,1.0
2012-05-09,0.00011510836163572142,6.405670675903072e-06,2.2430490934719698e-06,0.0,1.1841654265007415e-05,1.2115151389910493e-06,0.28032064358448766,0.43167637177427787,0.22814182842378156,9.340647246234791e-05,1.0
2012-05-10,-0.0002907380520102311,7.434946902410067e-06,5.144343517721047e-06,0.0,1.9067094652963414e-05,3.043590644762185e-07,0.34237598312941003,0.26502022740513637,0.21388790457313164,-0.00032268879614780183,1.0
2012-05-11,-0.0001810798447286532,1.4837670032497445e-05,8.065547327158749e-06,0.0,2.5709585918058043e-05,1.4024713947809704e-06,0.19661982136983622,0.260586597133183,0.024971402809979996,-0.0002310951194011484,1.0
2012-05-14,-0.0006119318065988945,1.1399556264895597e-05,1.2832592547512717e-06,0.0,1.82660715261084e-05,8.154842428053623e-07,0.14432756731390528,0.24776077246833117,0.11075941967703028,-0.0006436961778874551,1.0
2012-05-15,-0.0007754183760079524,7.508431181490201e-06,2.7830005521832443e-06,0.0,1.1474760106156e-05,7.892532219419731e-07,0.18527254129646448,0.2590958596547341,0.12650131836848263,-0.0007979738210697238,1.0
2012-05-16,-0.0004163025304247724,8.467427562493543e-06,4.7368436439091265e-06,0.0,1.558351805059925e-05,1.1552236895569841e-06,0.3857130811018675,0.4327812556015177,0.23870367575594442,-0.00044624554337133134,1.0
2012-05-17,-0.0038090254815321798,8.101431028156281e-06,5.016457695395023e-06,0.0,1.772562641002788e-05,1.778396979979638e-06,0.3100699262866489,0.5525023159191889,0.2537316232826097,-0.0038416473936457385,1.0
2012-05-18,-0.002583282348549266,1.4530983694957823e-05,1.0517059732684955e-05,0.0,2.5992210483723703e-05,4.552303104929565e-06,0.39610314806467756,0.7802780554859483,0.015491133857781308,-0.002638874905565562,1.0
2012-05-21,0.003004668790986979,1.7300407733051288e-05,1.4363749430857734e-05,0.0,1.7502009585477228e-05,4.268418434482749e-06,0.6602806448213371,0.4093828971486092,-0.30771139984449253,0.00295123420580311,1.0
2012-05-22,0.00014997197779931818,1.7036218337723106e-05,9.312399524137252e-06,0.0,2.077702741939173e-05,5.648272953936882e-06,0.5727583381882844,0.5815592887155943,-0.36735056754580186,9.719805956412921e-05,1.0
2012-05-23,-0.0008369815082139467,1.6339504859147036e-05,4.891962079692824e-06,0.0,2.0266375286990126e-05,1.5089034679193472e-06,0.5328999532057128,0.18853076319883222,-0.0649650194116181,-0.000879988253907696,1.0
2012-05-24,0.0001071057964958167,4.7601832374755275e-06,3.6191149577528803e-06,0.0,7.771451697335127e-06,2.1783204135516537e-06,0.14643467388054227,0.20906909513351823,-0.15688873434315964,8.877672618970152e-05,1.0
2012-05-25,0.000996898362139278,1.0166745139448644e-05,3.966186705839647e-06,0.0,1.8166340840186097e-05,2.2804444878495015e-06,0.17193169131185526,0.23378167873644778,-0.14933299522226845,0.0009623186449659541,1.0
2012-05-29,-0.0015683587490572873,7.3463111994141796e-06,1.929445132866519e-06,0.0,1.16480921166609e-05,1.7921526956365251e-06,0.1719956163835662,0.2175642772805369,-0.08351737558639932,-0.0015910747502018653,1.0
2012-05-30,0.0016308221593476844,5.197576393300969e-06,1.5868309693666094e-06,0.0,7.020238186562824e-06,1.8142461931607407e-06,0.16555285972258538,0.3021745457264936,-0.002618814724510851,0.0016152032676052933,1.0
2012-05-31,0.00020232028169377093,1.566374000043482e-05,5.865613051675212e-06,0.0,2.0296964552654192e-05,7.065640548341809e-07,0.6836129875545585,0.5352153582778865,0.4165125970657441,0.00015978740003417253,1.0
