date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-10-25,4.4934030888218036e-05,3.1829717056736076e-06,1.9425176921328595e-06,0.0,1.9403598568634308e-05,1.7379966001276884e-06,0.15963049252299913,0.23708428601148546,-0.0548991428099662,1.8666946321649572e-05,0.5
2013-10-28,-0.00015620632363534602,2.5533191944120757e-06,1.6500167520857234e-06,0.0,1.7176013416565184e-05,1.7174777395895933e-06,0.09091298775591652,0.22213070696255682,-0.0664055532884949,-0.0001793031507379986,0.5
2013-10-29,-0.0003619547200236773,3.730010793045883e-06,3.2458785684057266e-06,0.0,2.52281904733787e-05,2.5678948339368098e-06,0.18667534885261516,0.30974700817843104,-0.1216593239229531,-0.00039672669469244443,0.5
2013-10-30,0.0003562107200398268,4.653705343669991e-06,1.6508851699194047e-06,0.0,3.274305977276553e-05,8.253177959999342e-07,0.2660617157803296,0.21498358056991596,0.07633019084192705,0.0003163377519574719,0.5
2013-10-31,0.00014984278782178022,6.320362310762507e-06,3.9864021106193605e-06,0.0,4.287554591253924e-05,8.610352030852471e-07,0.28861434155304777,0.2792213492720809,0.13456743515375943,9.579944228477386e-05,0.5
2013-11-01,6.003851255830084e-05,3.6415561234141074e-06,3.309963060058716e-06,0.0,2.9631417026310038e-05,8.945319826282045e-07,0.14735436680982508,0.21222266540937829,0.06194129232783993,2.2561044365889776e-05,0.5
2013-11-04,0.000132984725618031,2.970808894636462e-06,2.5843218077433735e-06,0.0,2.2648300155934647e-05,1.1477817940880684e-06,0.11446441842547787,0.20185975641998316,0.009032415013187672,0.00010363351296562845,0.5
2013-11-05,-6.113207098219464e-06,4.315130900954029e-06,4.255624552848247e-06,0.0,2.4527074460154745e-05,1.7023659861048968e-06,0.26985925890552365,0.2404413195123917,-0.045556166153231,-4.0913402998281386e-05,0.5
2013-11-06,-9.16670957029926e-05,3.5661544439887647e-06,2.2055236291915014e-06,0.0,2.469201509108842e-05,1.6967151252910447e-06,0.12365391735527068,0.22542929259651695,-0.05961884845237858,-0.00012382750399255233,0.5
2013-11-07,0.0007342230333805608,3.279063034385581e-06,2.320049200292784e-06,0.0,2.4751569483225504e-05,1.6579705433648722e-06,0.12483336352421298,0.19650588485839718,-0.08203316642690132,0.000702214381119292,0.5
2013-11-08,-0.0009610747813093253,2.7928557004126425e-06,2.4742710528351103e-06,0.0,1.8037740648345355e-05,1.9089064733048007e-06,0.1196505329058584,0.18987861949920368,-0.13081766801600278,-0.0009862885551842231,0.5
2013-11-11,7.496600092704037e-05,2.0861418151610205e-06,6.760922672465911e-07,0.0,1.4906180812480429e-05,1.629203789334246e-06,0.08049918989746865,0.18885621114208134,-0.08485002546607202,5.566838224281809e-05,0.5
2013-11-12,0.00027743706104276563,2.1254908530897325e-06,1.4470148079599788e-06,0.0,1.431663498461862e-05,1.8290843851561266e-06,0.08287352976560547,0.21545592143401124,-0.09183025527221804,0.0002577188360119412,0.5
2013-11-13,-0.000784359329418222,3.73336554929094e-06,2.131625368730806e-06,0.0,2.1012147083722885e-05,2.196504475778679e-06,0.1221083450810372,0.26582322491205235,-0.10318952701876578,-0.0008134329718957453,0.5
2013-11-14,-0.0005744434175100683,3.7626082070743894e-06,1.1842852833576452e-06,0.0,2.111181995955113e-05,1.7760428681210627e-06,0.12063643075168592,0.25181090522954097,-0.04656429661479751,-0.0006022781738281725,0.5
2013-11-15,-3.3285939348078194e-05,3.198339091317418e-06,1.6694527685314444e-06,0.0,1.7565730163482382e-05,1.7790364439515496e-06,0.0989324742996865,0.252958268682921,-0.04591985390093935,-5.749849781536099e-05,0.5
2013-11-18,0.0003927285886868712,3.189046486800882e-06,1.915655322807865e-06,0.0,2.270080093776474e-05,1.7483124573494621e-06,0.12251613857273547,0.24657975970276716,-0.047136733131942464,0.00036317477348214825,0.5
2013-11-19,-0.00017354476925210134,3.824989504265655e-06,2.44240033463862e-06,0.0,2.312087653203031e-05,1.7946338202619502e-06,0.11908653716147442,0.2248683142620862,-0.0766301675419215,-0.00020472766944329787,0.5
2013-11-20,2.5229181745168975e-05,3.566687561130412e-06,2.6771506057816007e-06,0.0,2.4497208276265e-05,2.198609145393063e-06,0.12256099540030176,0.24461480916693004,-0.12475152725910449,-7.710473843401107e-06,0.5
2013-11-21,-0.0007796566816781945,4.736878217918647e-06,3.0936186251037463e-06,0.0,2.79425511933572e-05,1.2777226509256752e-06,0.3021430090226124,0.22035808836623844,0.005700683010725009,-0.0008167074523654997,0.5
2013-11-22,0.0005335686142445061,3.668817088442033e-06,1.704145886116646e-06,0.0,2.4930428971820664e-05,8.578717010932564e-07,0.1292713683922715,0.1811142105304879,0.036991764746820845,0.0005024073505970335,0.5
2013-11-25,0.00012679980790371108,2.6921097864795174e-06,1.076579242440841e-06,0.0,1.474029993052065e-05,6.742387235402754e-07,0.08564495532545618,0.17150605001728614,0.058233944462519845,0.0001076165802207298,0.5
2013-11-26,-1.2151611023800702e-05,6.28745499221141e-06,5.936042411472545e-06,0.0,4.21525440447873e-05,2.02256121738615e-06,0.4008249012444557,0.3471312788544026,0.007340994333529263,-6.85502136896581e-05,0.5
2013-11-27,-2.672285198852272e-05,3.577853648304531e-06,2.4987607304593665e-06,0.0,1.9471345160612894e-05,1.947166205195102e-06,0.11931301768800323,0.29942606985247155,-0.027697852620305594,-5.4217977733094614e-05,0.5
2013-12-02,6.271214637762544e-05,3.335443910195651e-06,2.599925148804259e-06,0.0,2.318254035499437e-05,1.7124563608848163e-06,0.1521129264628687,0.24777621050488632,-0.03991645812376288,3.1881780602746344e-05,0.5
2013-12-03,0.00011807049163925826,5.212061614594682e-06,4.219809818007927e-06,0.0,3.348546551401634e-05,2.287647118972151e-06,0.1746530832015271,0.24954259786212657,-0.1347821181251948,7.286550757366715e-05,0.5
2013-12-04,7.620231687415377e-05,4.240189918443629e-06,1.9387695306442793e-06,0.0,2.0023374023925697e-05,9.369020103395302e-07,0.36446365524666924,0.3152159360745411,0.15781639833750002,4.9063081390800635e-05,0.5
2013-12-05,-0.000554790860458632,3.540684650254335e-06,2.4086333050336515e-06,0.0,2.110292042789988e-05,1.1936075736450539e-06,0.11007953442728766,0.3180359512812973,0.11750987890892826,-0.0005830367064154649,0.5
2013-12-06,0.0015933454221637039,5.008427315485829e-06,7.987058306449275e-06,0.0,2.3402229368980014e-05,2.2348847111597463e-06,0.35567866191170466,0.2220123587849952,-0.15344827268984218,0.001554712822461629,0.5
2013-12-09,-0.0004996808604393684,3.928962474750266e-06,1.2212139269004114e-06,0.0,2.4985385169624916e-05,1.817401725966154e-06,0.12343855941022211,0.2108072863145381,-0.09451620364777577,-0.0005316338237366101,0.5
2013-12-10,0.00040831549177240684,4.137536342539323e-06,1.1872087924143109e-06,0.0,2.8404622323133318e-05,1.4690718546317674e-06,0.12415572688602289,0.21377325217980533,-0.033030819398331586,0.00037311705245968814,0.5
2013-12-11,0.0004463316062923261,4.426092007847798e-06,2.8361233241679825e-06,0.0,2.485429732723151e-05,1.7788387991987623e-06,0.12295980657444557,0.21484885592402236,-0.08399606234136968,0.00041243625483388004,0.5
2013-12-12,0.00019030159867684755,2.8015061906192933e-06,1.674056393219966e-06,0.0,1.5457919800561232e-05,1.7925517368459435e-06,0.10206328857476901,0.21876509005797573,-0.08238360173214278,0.00016857556455560113,0.5
2013-12-13,0.00023509107980442066,4.376256640959287e-06,2.628907346143381e-06,0.0,1.951024790416501e-05,9.317825697182674e-07,0.3405058606836764,0.2837310363042999,0.12719156459163097,0.00020764388534343472,0.5
2013-12-16,0.000791836553562526,3.849527753197936e-06,1.6246996988596862e-06,0.0,2.8503114766826865e-05,7.708106680972895e-07,0.14810739812412227,0.3163714306135942,0.1868752383732495,0.0007570884006755442,0.5
2013-12-17,-0.0008778673281773186,5.145396839257994e-06,7.84751199014304e-06,0.0,2.5466392801362353e-05,1.859367817204944e-06,0.3981452625640509,0.2700150108715015,-0.04235878241892915,-0.0009181859976252869,0.5
2013-12-18,-0.0008227245590968268,4.58675208958667e-06,2.715177176970766e-06,0.0,3.002520660166503e-05,1.8990812192502634e-06,0.15461564968374497,0.25952817384372207,-0.05951747099032219,-0.0008619507761842996,0.5
2013-12-19,-8.747903877942766e-05,2.1729585862312617e-06,1.1825593764880059e-06,0.0,1.647055397731137e-05,1.4679891845601654e-06,0.10885168035707309,0.22997169876834772,-0.016650484237760048,-0.00010877309990401846,0.5
2013-12-20,0.00015230844531367415,3.540101753773154e-06,1.7092950976913034e-06,0.0,2.6591559040820956e-05,1.4531848519313173e-06,0.12976239721720828,0.2565442109612319,0.01240915583677061,0.00011901430456945742,0.5
2013-12-23,0.00046557423786523636,2.55038640019558e-06,1.3298645741825813e-06,0.0,1.4888686206904445e-05,1.3957217913362202e-06,0.08447093722190235,0.2541253231565999,0.01964406221211492,0.00044540957889261756,0.5
2013-12-26,0.0003903420250741961,2.2926483910597757e-06,1.406809568135842e-06,0.0,1.608940923776488e-05,1.3816342196741973e-06,0.0862966089259172,0.2481980647069209,0.016083515801655762,0.0003691715236575614,0.5
2013-12-27,7.133290650176097e-05,3.3605273994930962e-06,4.087915766944837e-06,0.0,2.250249917894017e-05,2.5344215416840383e-06,0.21975383233459583,0.35529695353053714,-0.07048586547238125,3.884754261469883e-05,0.5
2013-12-30,7.054471257731494e-05,3.4586737796999875e-06,2.3356503741803766e-06,0.0,2.1665091434943503e-05,1.8879509928782201e-06,0.17681569479816953,0.2831860232535417,-0.033989743549999306,4.119734599561285e-05,0.5
2013-12-31,-0.00013565354459784453,3.202391092389565e-06,2.4677890218221613e-06,0.0,2.1427940133646652e-05,1.8466699289860736e-06,0.14781264517568507,0.2669141225717942,-0.04332642549786618,-0.000164598334774689,0.5
2014-01-02,0.0010413453462202245,3.604564419422812e-06,2.5214689554983388e-06,0.0,2.52835582896263e-05,1.7789264843904487e-06,0.13750949293188702,0.23592689120844026,-0.06293275816915503,0.0010081568280712865,0.5
2014-01-03,0.00027613874061415094,4.385406064467367e-06,1.943510395873199e-06,0.0,3.302315844578994e-05,1.629581220385611e-06,0.16889238727944156,0.2697094241351932,-0.004060220889589364,0.00023515708448763482,0.5
2014-01-06,-0.00011463546715465472,4.699463054566765e-06,3.4372149500853162e-06,0.0,2.6103171096594897e-05,6.241316737159922e-07,0.35421040347068555,0.26159696197677773,0.15674284079249107,-0.0001494994479296177,0.5
2014-01-07,0.0009852758971925705,4.162804378678307e-06,1.8421357364408596e-06,0.0,3.068208816059655e-05,5.32278691857655e-07,0.15782544031591794,0.3040007194306964,0.21457789919861037,0.0009480565902249972,0.5
2014-01-08,5.324098658601898e-05,4.639717201276045e-06,8.621768319258378e-06,0.0,2.088686957125165e-05,2.37573420672657e-06,0.38017221285248604,0.3127801211886704,-0.08634322554139337,1.671689728750634e-05,0.5
2014-01-09,0.00020274856328495917,3.0222983616265885e-06,1.7167200324805659e-06,0.0,2.035024812624695e-05,2.1766178436660915e-06,0.11760611977851457,0.2920240469579109,-0.07364775077799246,0.00017548267892093897,0.5
2014-01-10,-0.00015941611812319873,3.1473183947877067e-06,1.9667991370181215e-06,0.0,1.808376223972722e-05,2.415213385463799e-06,0.11483524828715544,0.32301814371398213,-0.08273770504393613,-0.0001850292112801956,0.5
2014-01-13,0.0011459488415957936,7.458423063973675e-06,5.9091475707096496e-06,0.0,6.157140742664429e-05,3.5984661582118923e-06,0.267771200380399,0.4054420571976917,-0.1991002573819061,0.0010674113973762542,0.5
2014-01-14,-0.002338010735468865,5.559632727986318e-06,2.5417875854087698e-06,0.0,4.0945609757642776e-05,3.009306006163143e-06,0.18521588338487038,0.3341856637412035,-0.17137774529420446,-0.002390067071546066,0.5
2014-01-15,-0.0007380240706679757,3.287540522433004e-06,1.5862535574014794e-06,0.0,2.429282186519612e-05,2.500750933287645e-06,0.13713340774067373,0.2892630364867008,-0.13086312030562353,-0.000769691437546294,0.5
2014-01-16,-1.9958036801844654e-05,3.3391930084352883e-06,3.729085429726704e-06,0.0,1.8947568447163452e-05,3.6524868931020585e-06,0.190579613398608,0.3992752101527493,-0.21434258788839652,-4.962637058027216e-05,0.5
2014-01-17,0.0015660958327500104,5.2871182676814965e-06,4.424459305752411e-06,0.0,5.080901467444388e-05,4.5641814335263846e-06,0.2333985758347837,0.49484839572864736,-0.27193408510378503,0.0015010110590686064,0.5
2014-01-21,-0.0010342101922816605,5.474989312983846e-06,3.325512519053998e-06,0.0,3.7361210038867934e-05,4.7148298397921135e-06,0.17261125588399673,0.487275768108325,-0.3048156449767501,-0.0010850867339923583,0.5
2014-01-22,-0.0002124282052345518,6.67021360575249e-06,2.9857117418258535e-06,0.0,5.4362402960345354e-05,4.400111352251778e-06,0.24040990420568928,0.4960362355367879,-0.24318247164151074,-0.0002808466448947273,0.5
2014-01-23,0.0018136409593448922,6.499472975419473e-06,4.796581236704343e-06,0.0,6.484806184223839e-05,2.8284884774927675e-06,0.4187612660018394,0.3697203437868084,-0.10546572043197648,0.0017346683548130372,0.5
2014-01-24,0.0022584428456417674,8.13850684114842e-06,3.994871884136822e-06,0.0,5.739587082210235e-05,1.6240330298666976e-06,0.5283305723914599,0.5018876730471633,0.22905012402955818,0.0021872895630645132,0.5
2014-01-27,-0.0009382293880547943,5.3371020970746714e-06,3.302060997220026e-06,0.0,4.742240211853481e-05,1.3604388248461647e-06,0.21404346506191108,0.45722184269756655,0.22866812012341092,-0.00099565139209247,0.5
2014-01-28,0.0015103574016915764,4.550526767135623e-06,5.690811123888925e-06,0.0,2.975828975082296e-05,1.462373955935674e-06,0.2743681129262774,0.3246088775845407,0.07893005298734757,0.0014688954000937932,0.5
2014-01-29,-0.00047483107725994377,5.12953130590515e-06,3.642861679905813e-06,0.0,4.781019644268098e-05,1.7900939756836209e-06,0.22304597642822024,0.3681852088467388,0.06744942093189044,-0.0005332037606641194,0.5
2014-01-30,-3.288623508497794e-05,5.11056129978436e-06,1.7922183812703323e-06,0.0,4.383428232412791e-05,7.926379002845125e-07,0.21200623153784823,0.3205218086389216,0.1873586413911235,-8.441593499044505e-05,0.5
2014-01-31,-0.001404056349588412,3.968073738405581e-06,2.456652369984164e-06,0.0,2.8257254700989006e-05,5.329424242356125e-07,0.1690631241527727,0.296450233896303,0.2069159066247201,-0.0014392712728220263,0.5
2014-02-03,-0.004794681081955711,3.6832540424350623e-06,2.9221953263705108e-06,0.0,2.9410584005519723e-05,1.0803021618028275e-06,0.13272577645989603,0.3268421855366038,0.14535142235372875,-0.004831777417491839,0.5
2014-02-04,0.0011819829666771964,3.866663957395896e-06,3.1389266919374928e-06,0.0,3.350942161832312e-05,1.6298818836897653e-06,0.15410243962545084,0.3648759423225624,0.09105578586268188,0.0011398380725258501,0.5
2014-02-05,0.00021501836034071788,5.490908004769865e-06,2.0350661606335983e-06,0.0,4.758551712073994e-05,1.301933508326428e-06,0.19285798006004462,0.3872914773755093,0.1685666479766694,0.00015860493554624807,0.5
2014-02-06,0.0013702869645996027,5.315977510066529e-06,2.6329766310124786e-06,0.0,5.280180160093878e-05,9.60416389255103e-07,0.19307664052878762,0.36859012282146203,0.2072401694266047,0.0013085757924683299,0.5
2014-02-07,0.0025045131177847913,6.9769151381863775e-06,1.0964654103084865e-05,0.0,4.7772952715001036e-05,3.607978798988431e-06,0.5682460994323171,0.5017108266147186,-0.10442961161533795,0.0024351906170295306,0.5
2014-02-10,-3.6658267701221664e-05,5.492940604028099e-06,2.873169241876642e-06,0.0,4.4092887283066414e-05,3.331896004132744e-06,0.17986939531563856,0.4660663935584439,-0.09369213513585717,-9.244916083432556e-05,0.5
2014-02-11,-0.001126571012096372,4.258516796106428e-06,1.6554724071225013e-06,0.0,3.569037839467476e-05,3.309888935323496e-06,0.1517593535958059,0.5173622428735827,-0.03869909826076472,-0.0011714852686295991,0.5
2014-02-12,-0.00012468639780183845,3.6120988961134854e-06,2.8302984120042152e-06,0.0,2.512474797894971e-05,2.7016353038063995e-06,0.17344100642850513,0.4114989896503474,-0.042375741389127794,-0.00015895517839271226,0.5
2014-02-13,-1.6403043757405697e-05,3.748743322752754e-06,2.5623967757995513e-06,0.0,2.7654448564825796e-05,2.8179087062991375e-06,0.12448921920896167,0.3944327782801321,-0.07897588437812308,-5.318654112708294e-05,0.5
2014-02-14,7.5248521797453534e-06,3.8784485466023875e-06,2.1201281711897884e-06,0.0,2.4564943667344923e-05,2.9620186915111026e-06,0.13997965550739982,0.424076432339705,-0.07354270783416009,-2.600068689690285e-05,0.5
2014-02-18,-0.00034356369651397574,5.178105690204144e-06,2.3721130524354677e-06,0.0,3.83904825980628e-05,2.9717470659816614e-06,0.15594585046554554,0.4380444396127945,-0.06120906747212463,-0.00039247614492065984,0.5
2014-02-19,0.00048179224061190094,4.789603247533642e-06,2.943414988434355e-06,0.0,2.803735060609296e-05,1.381155242448558e-06,0.26900021566522175,0.277412561013135,0.04537848028177724,0.0004446407165273914,0.5
2014-02-20,0.0005428195301922014,4.491127221145525e-06,2.6672857465425547e-06,0.0,2.7363822934315963e-05,1.639988955528467e-06,0.13845732561184548,0.2924639361303353,0.016945791601552806,0.0005066573053346689,0.5
2014-02-21,-3.8835699759394584e-05,4.4062058690743156e-06,2.1939773732668193e-06,0.0,3.145405322754258e-05,7.846048176415246e-07,0.20406646410169488,0.23093359235280753,0.09911998298903138,-7.767454104691982e-05,0.5
2014-02-24,0.0004551467066497923,5.646649140868432e-06,2.420566324215662e-06,0.0,4.008744179791385e-05,7.818515906696627e-07,0.2062866107795977,0.2977069624538631,0.16635589522135968,0.0004062101977961247,0.5
2014-02-25,-0.00024534224304049177,4.514849434201349e-06,6.278544426209515e-06,0.0,2.8016954636769707e-05,2.431652047220333e-06,0.26181086434630185,0.365061348189329,-0.04345619574368692,-0.0002865842435848927,0.5
2014-02-26,0.0005300454251388055,3.974141940027924e-06,2.6518696329378234e-06,0.0,3.161188975993297e-05,2.151773494070509e-06,0.17033319253554796,0.32587613224090073,-0.03562181476294468,0.0004896557503118363,0.5
2014-02-27,-0.00026808007806810934,4.787245579161335e-06,3.808434763346094e-06,0.0,4.501966692268952e-05,1.8766060082004651e-06,0.25368879643955505,0.2909488871466238,-0.024320922231054316,-0.00032357203134150675,0.5
2014-02-28,-0.0002922767941968689,4.874510269333147e-06,2.6761953047688148e-06,0.0,4.206074162955401e-05,1.639981861841203e-06,0.19221736896114466,0.28460283236835243,0.009085879579030315,-0.0003435282232623661,0.5
